,Time,x,a
0,0,1.704487704403507,0.0
1,1,1.7005784115204394,0.008400238101987
2,2,1.706412239982724,0.016800476203974
3,3,1.701232702298239,0.025200714305961
4,4,1.6951994473206664,0.033600952407948
5,5,1.6991825580223698,0.042001190509935
6,6,1.7054177144725966,0.0504014286119221
7,7,1.700030745288403,0.0588016667139091
8,8,1.700150769448811,0.067401910484991
9,9,1.6987027324272277,0.075802148586978
10,10,1.6970663753115087,0.0842023866889651
11,11,1.701378325887437,0.0926026247909521
12,12,1.6987758103703443,0.1010028628929391
13,13,1.704188239776944,0.1094031009949261
14,14,1.7013834578009972,0.1178033390969131
15,15,1.7023743073456017,0.1264035828679951
16,16,1.6960266093684129,0.1348038209699821
17,17,1.69662770123059,0.1432040590719691
18,18,1.7012022155535131,0.1516042971739561
19,19,1.696122285964666,0.1600045352759432
20,20,1.7044296723902974,0.1684047733779302
21,21,1.702843084457722,0.1768050114799172
22,22,1.7000071812311577,0.1852052495819042
23,23,1.7023335708980802,0.1938054933529862
24,24,1.7001636653323997,0.2022057314549732
25,25,1.6988897363801243,0.2106059695569602
26,26,1.7006499362619465,0.2190062076589472
27,27,1.6978445297482587,0.2274064457609342
28,28,1.6957994857155596,0.2358066838629212
29,29,1.7005487562608292,0.2442069219649082
30,30,1.6966299285234534,0.2528071657359902
31,31,1.7074508913973292,0.2612074038379772
32,32,1.7050091500965574,0.2696076419399643
33,33,1.701366004331035,0.2780078800419513
34,34,1.7026119636216397,0.2864081181439383
35,35,1.7025250148003137,0.2948083562459253
36,36,1.6986778978782444,0.3032085943479123
37,37,1.6950772534563845,0.3118088381189943
38,38,1.698426798630542,0.3202090762209813
39,39,1.7055116877263437,0.3286093143229683
40,40,1.6957950974932607,0.3370095524249553
41,41,1.7032179510981489,0.3454097905269424
42,42,1.701508085695295,0.3538100286289294
43,43,1.696920792404512,0.3622102667309164
44,44,1.6975905573176084,0.3706105048329034
45,45,1.698605009251245,0.3792107486039853
46,46,1.6973302449249,0.3876109867059724
47,47,1.706396750678192,0.3960112248079594
48,48,1.698073945544819,0.4044114629099464
49,49,1.6950570780539265,0.4128117010119334
50,50,1.6978794936486097,0.4212119391139204
51,51,1.710578796301291,0.4296121772159075
52,52,1.7021161224065826,0.4382124209869894
53,53,1.7030206275195232,0.4466126590889764
54,54,1.6978073946126508,0.4550128971909634
55,55,1.6948979814874408,0.4634131352929505
56,56,1.7025955979866398,0.4718133733949375
57,57,1.7008173604882548,0.4802136114969245
58,58,1.6959245811656989,0.4886138495989115
59,59,1.6975798963735853,0.4972140933699934
60,60,1.7005352196618309,0.5056143314719805
61,61,1.6985206505279355,0.5140145695739675
62,62,1.7019011162440436,0.5224148076759545
63,63,1.7054729073417825,0.5308150457779416
64,64,1.695033467738001,0.5392152838799286
65,65,1.694627759127333,0.5476155219819155
66,66,1.695811657906474,0.5560157600839026
67,67,1.703388657921603,0.5646160038549846
