,tsid,x,y,z,u
0,1,-0.0156688780442591,0.0173174405801917,0.0035314367350489,0.09
1,1,-0.023293966102435,0.0271592488226567,-0.0067555983084511,0.0904628330995792
2,1,-0.0160415554819235,0.030822087991052,0.0053835042446381,0.0909256661991584
3,1,-0.0228733082395695,0.0187301428941004,0.0177636933850922,0.0913884992987377
4,1,-0.0172799701134344,0.0228175095780614,0.0230624870699747,0.0918714555765595
5,1,-0.0191436344936012,0.0253565665886862,0.0237651564304997,0.0923342886761387
6,1,-0.0190005079409464,0.0291577682512573,0.0231830670719901,0.092797121775718
7,1,-0.0237797010193412,0.0315276542039034,0.0272539203868578,0.0932800780535398
8,1,-0.0297137861764765,0.0255824088550585,0.0228822235889946,0.093742911153119
9,1,-0.0329375471885509,0.0309155381700348,0.0242228049551849,0.0942057442526983
10,1,-0.0299575892347884,0.0367623788218124,0.0072861079918976,0.0946887005305201
11,1,-0.0300646100954119,0.0338668542183389,0.0045560215408674,0.0951515336300994
12,1,-0.0287046870304402,0.0192934300937103,0.009504889915861,0.0956143667296786
13,1,-0.0260008422535532,0.0176087647765762,0.0132524404392276,0.0960973230075004
14,1,-0.043299737557006,0.0236702551900443,0.0050741047478367,0.0965601561070797
15,1,-0.0409008959887718,0.0328166900576697,0.0249801060231947,0.0970229892066589
16,1,-0.0330247298797163,0.0183930439116379,0.024148569033403,0.0975059454844807
17,1,-0.0226136876040279,0.0109695286183074,0.0280365830512191,0.09796877858406
18,1,-0.0289485709154134,0.0020457817934141,0.0193327228780738,0.0984316116836392
19,1,-0.0350651195446592,0.0052411305518875,0.0292477221087303,0.098914567961461
20,1,-0.026610019552884,-0.0021830342808387,0.0319641966244963,0.0993774010610403
21,1,-0.0177046880616943,0.0061344354888099,0.0328864525895766,0.0998402341606195
22,1,-0.0164058565183256,0.0010760299244325,0.0152505858933068,0.1003231904384413
23,1,-0.0162136161478787,-0.0025491702311348,0.0075526281542687,0.1007860235380206
24,1,-0.010190696608299,0.0064299078907668,0.0029015601825646,0.1012488566375998
25,1,-0.0109975207078462,-0.0079579801149325,-0.0004157734547257,0.1017318129154216
26,1,-0.0060234566832515,4.8778761977811874e-05,0.0080065798449376,0.1021946460150009
27,1,-0.0067069319468879,0.0014210385436562,0.0009806479263673,0.1026574791145801
28,1,-0.0089076310289857,0.0034083831784791,0.0120010406075185,0.1031404353924019
29,1,-0.0099422828379401,0.0054940653728933,0.0218935859801262,0.1036032684919812
30,1,-0.0183971260461689,0.0078010623920306,0.0183650832879245,0.1040661015915604
31,1,-0.0217026955813729,-0.0003997457251345,0.0160843195254187,0.1045490578693822
32,1,-0.013101269919317,-0.002109611337489,0.0221207255055494,0.1050118909689615
33,1,-0.0213329050906881,-0.0058832854267841,0.0104795222403131,0.1054747240685407
34,1,-0.0153031917738457,-0.0141499366518435,0.0126946401791252,0.1059576803463625
35,1,-0.0129986202117153,-0.0252874772607611,0.0136805880433543,0.1064205134459418
36,1,0.0001408883550836,-0.0282117225109923,0.0175620686556591,0.106883346545521
37,1,0.0137374911559097,-0.0507051293631949,0.0232801634214044,0.1073663028233428
38,1,0.0316525962442478,-0.054910725478678,0.0185534325193488,0.1078291359229221
39,1,0.0312059058903476,-0.0468328114924146,0.004256952031362,0.1082919690225013
40,1,0.0315160587032356,-0.0538130929030648,-0.0102413487903526,0.1087548021220806
41,1,0.0330542349897026,-0.0478342004209949,-0.0131366138473579,0.1092377583999024
42,1,0.0429847740287213,-0.0532057912375926,-0.0266741863722959,0.1097005914994816
43,1,0.0479170550669444,-0.0639071678822788,-0.0281691238417552,0.1101634245990609
44,1,0.0530916876916763,-0.070796948046109,-0.0178767524779686,0.1106463808768827
45,1,0.05472781641297,-0.0820882169754978,-0.0260361793454519,0.1111092139764619
46,1,0.0636347133022601,-0.0716158178002615,-0.0304070090075418,0.1115720470760412
47,1,0.0726208684485432,-0.0570265977874102,-0.0432710909844387,0.112055003353863
48,1,0.0710320654940768,-0.0436692977441851,-0.0440392359361955,0.1125178364534422
49,1,0.0668597282914578,-0.0367913725262481,-0.052958795693837,0.1129806695530215
50,1,0.0508720743992623,-0.0397645385818839,-0.0491376174607954,0.1134636258308433
51,1,0.0580039348699843,-0.0357690535316831,-0.0460035032681125,0.1139264589304225
52,1,0.0503196037511327,-0.0306999751555474,-0.0437510755594244,0.1143892920300018
53,1,0.0478710892580281,-0.0118030597161383,-0.0410413068046659,0.1148722483078236
54,1,0.0339315583780303,0.0176431028814596,-0.0415643057290028,0.1153350814074028
55,1,0.0395387940921118,0.0332585348313427,-0.0439179718777417,0.1157979145069821
56,1,0.0191553200711896,0.0600288217956255,-0.0334880259432801,0.1162808707848039
57,1,0.0061082643055508,0.0744018919540059,-0.0200733320118658,0.1167437038843831
58,1,-0.0040309824089371,0.0801723114406626,-0.008901543056438,0.1172065369839624
59,1,-0.0210141761553109,0.0787500649326319,0.0017227204562428,0.1176894932617842
60,1,-0.0425854078619739,0.0919977666651914,0.016391701505863,0.1181523263613635
61,1,-0.0598970525495252,0.0923084616865785,0.030429670021719,0.1186151594609427
62,1,-0.0647747108378974,0.0795541802234483,0.0428197213764068,0.1190981157387645
63,1,-0.0746224903982215,0.0616967778244238,0.0466083942324359,0.1195609488383438
64,1,-0.0661412859241579,0.0575990303373244,0.0625372504391579,0.120023781937923
65,1,-0.0690758312498582,0.0636059992331617,0.0612763121848265,0.1205067382157448
66,1,-0.072003573513215,0.0548086059612721,0.0571855218092566,0.1209695713153241
67,1,-0.0754861144061386,0.0467866062305702,0.0630489005874404,0.1214324044149033
68,1,-0.0809765110068692,0.0317633396007951,0.0769944065071686,0.1219153606927251
69,1,-0.0786861683898313,0.0214799562563726,0.0860635873934955,0.1223781937923044
70,1,-0.0594909366813904,0.0055232858988465,0.0690875896981076,0.1228410268918836
71,1,-0.0387725228339185,-0.0029449961566943,0.0631426138195569,0.1233239831697054
72,1,-0.0272652978752064,-0.0241033376515201,0.0589744936351975,0.1237868162692847
73,1,-0.0208558173152657,-0.0461303544980053,0.0459479581832817,0.1242496493688639
74,1,0.0048696293151093,-0.089167308147959,0.037816206726069,0.1247326056466857
75,1,0.0303378350917053,-0.1110681590480168,0.0273130447819216,0.125195438746265
76,1,0.0613214702802776,-0.1357934006651507,-0.0108887333154854,0.1256582718458442
77,1,0.0800528815360012,-0.134876952401754,-0.0283938559321505,0.1261211049454235
78,1,0.0890629650696149,-0.134823855771214,-0.0460428473654659,0.1266040612232453
79,1,0.0929492110006015,-0.1176348882211232,-0.05447612654622,0.1270668943228245
80,1,0.0996015647291885,-0.1121418197293619,-0.0607258431527495,0.1275297274224038
81,1,0.1084136196616072,-0.1029743816251784,-0.0768959931709806,0.1280126837002256
82,1,0.0984356088936745,-0.0952287279619922,-0.084250244903095,0.1284755167998048
83,1,0.0952801111013197,-0.0913298695421121,-0.0783941097514841,0.1289383498993841
84,1,0.0936320681553774,-0.0702316135279822,-0.0820173590958896,0.1294213061772059
85,1,0.0987899102616615,-0.054483181027016,-0.084040754829832,0.1298841392767851
86,1,0.0861508479230246,-0.0433400167428418,-0.0865747575186331,0.1303469723763644
87,1,0.0726675280116801,-0.0183126509382871,-0.0830790983216289,0.1308299286541862
88,1,0.0606404855540214,-0.0094202993974545,-0.06875910328812,0.1312927617537654
89,1,0.0607987567109447,-0.0153575799850988,-0.0642883923343933,0.1317555948533447
90,1,0.0482334949883926,-0.0099617542532093,-0.0599836785233811,0.1322385511311665
91,1,0.036863670054726,0.0073615902869377,-0.0620545572552411,0.1327013842307458
92,1,0.0241893563252437,0.0216916279365606,-0.0496780924523001,0.133164217330325
93,1,-0.0052172605936573,0.0480881367752466,-0.0531676524544584,0.1336471736081468
94,1,-0.0215555942045446,0.0702146286238959,-0.0474129466890789,0.134110006707726
95,1,-0.028294906994041,0.0610059095394056,-0.0290074888097072,0.1345728398073053
96,1,-0.0283159244446777,0.0641727366454873,-0.0033627135431807,0.1350557960851271
97,1,-0.0409457985723803,0.0696019452514554,0.0051228808250218,0.1355186291847063
98,1,-0.0639695729424262,0.0468097621924726,0.0226023821428504,0.1359814622842856
99,1,-0.075382587886993,0.0466764704162868,0.0341462877688553,0.1364644185621074
100,1,-0.0710203851030255,0.0375350671254077,0.044453539161877,0.1369272516616866
101,1,-0.0663309301319993,0.0297302491249061,0.0524461701520772,0.1373900847612659
102,1,-0.0456062091436588,0.0182966503941092,0.0621481198791072,0.1378730410390877
103,1,-0.0359112196394138,0.0288502393088833,0.0664783804306001,0.138335874138667
104,1,-0.0469795117981386,0.0196635410409839,0.0652920450490819,0.1387987072382462
105,1,-0.0468553372561471,0.0063257630416147,0.0714802123658706,0.139281663516068
106,1,-0.0504176575497914,-0.0171519048810282,0.0520703008674059,0.1397444966156473
107,1,-0.0370913969054978,-0.0414360255799229,0.0526424458446729,0.1402073297152265
108,1,-0.0131054694369169,-0.048391473210828,0.0431076306702842,0.1406902859930483
109,1,-0.0054445220682878,-0.0624815197422344,0.0364399452094629,0.1411531190926276
110,1,0.0088419428414079,-0.0838675911482675,0.0220254830554692,0.1416159521922068
111,1,0.0245966550337359,-0.0990148901271129,0.0165598649089907,0.1420989084700286
112,1,0.0366738631774935,-0.0919312937073559,0.0082958236614471,0.1425617415696078
113,1,0.0579866416098743,-0.0946875662962555,-0.0273451258233606,0.1430245746691871
114,1,0.0738835336627068,-0.0963525553307763,-0.0479264722323588,0.1434874077687664
115,1,0.080740954420912,-0.0880695834839923,-0.0530555550993513,0.1439703640465882
116,1,0.0811707683014688,-0.0789922108074573,-0.0533133867975058,0.1444331971461674
117,1,0.0930334061673278,-0.0716720973422099,-0.047329118735941,0.1448960302457466
118,1,0.0798509281840048,-0.0694282004906139,-0.0652508233573561,0.1453789865235685
119,1,0.0808453192085091,-0.0604474716599469,-0.0669397749156682,0.1458418196231477
120,1,0.063894930770505,-0.0403483998317703,-0.0750425703736458,0.146304652722727
121,1,0.0554131909909925,-0.0219869861579874,-0.0732136407862977,0.1467876090005488
122,1,0.0447884196277847,-0.0027919611770092,-0.0573670497098554,0.147250442100128
123,1,0.0389993988902288,0.005143882102266,-0.0476872881655146,0.1477132751997072
124,1,0.0183443581204009,0.0236784947561942,-0.0400614879526058,0.1481962314775291
125,1,-0.0143352025660148,0.042159529456868,-0.0311647485606371,0.1486590645771083
126,1,-0.0048953894723211,0.0492818955493074,-0.0309874358998025,0.1491218976766876
127,1,-0.0185216988090358,0.070455677099976,-0.0188905147504434,0.1496048539545094
128,1,-0.035182198292949,0.0670056530776439,-0.0094456733718539,0.1500676870540886
129,1,-0.0514836951622909,0.0719294212833812,-0.0026963960273938,0.1505305201536679
130,1,-0.0656779274875567,0.065553629831403,0.0121812813971799,0.1510134764314897
131,1,-0.0601748086230593,0.0776736855060972,0.0298762344940863,0.1514763095310689
132,1,-0.059810555938431,0.0702159661734776,0.0305383587313607,0.1519391426306482
133,1,-0.0672395090919925,0.0469623350754912,0.0420253407760677,0.15242209890847
134,1,-0.0792108914188523,0.0412545915126257,0.0578120474832818,0.1528849320080492
135,1,-0.0593812305308074,0.0308667510380348,0.0506620245870739,0.1533477651076285
136,1,-0.0476048552938117,0.0209489441739776,0.0576197650526366,0.1538307213854503
137,1,-0.0421027627308498,0.0177709995281842,0.056932928365119,0.1542935544850295
138,1,-0.0349829630452132,0.0086086784447748,0.0520404775465448,0.1547563875846088
139,1,-0.0363209122793891,0.0177656191206369,0.0532872577813305,0.1552393438624306
140,1,-0.0335284487697235,-0.002437862654961,0.0538495918455697,0.1557021769620098
141,1,-0.0266268946622501,-0.0181788366810329,0.0470750908425186,0.1561650100615891
142,1,-0.0190914315609881,-0.0227131540305799,0.0416919502004042,0.1566479663394109
143,1,-0.0220268293363764,-0.045028562357882,0.0271394227905569,0.1571107994389901
144,1,-0.0088172523041958,-0.0292650238135034,0.0245704262645032,0.1575736325385694
145,1,0.0018758720098752,-0.0405819927706678,0.0132808992826713,0.1580565888163912
146,1,0.0065062443180266,-0.0305500851773316,0.0075296952922065,0.1585194219159704
147,1,-0.0090692483274675,-0.0282332635671126,0.0025095292007222,0.1589822550155497
148,1,-0.0168912664897738,-0.0431709047234952,0.0080667661143976,0.1594652112933715
149,1,0.0115495479180297,-0.054353169566875,0.0195734750320231,0.1599280443929507
150,1,0.0111830517504974,-0.0645867495507745,0.0252164944157955,0.16039087749253
151,1,0.0284446166580265,-0.0772640880706903,-0.0019087084196718,0.1608537105921093
152,1,0.0262386929032421,-0.0797246887710401,-0.0028256217248575,0.1613366668699311
153,1,0.0325842997601775,-0.0803311430009576,-0.0113730409314728,0.1617994999695103
154,1,0.0426669822749163,-0.0924140971410877,-0.0153060255516829,0.1622623330690895
155,1,0.0622138042590299,-0.0909063333712694,-0.0280978481611488,0.1627452893469114
156,1,0.0710345107517368,-0.093080644920609,-0.0440711618689207,0.1632081224464906
157,1,0.0733068463908421,-0.0742423527999808,-0.0343540697553804,0.1636709555460698
158,1,0.0658901452309929,-0.0727724581726962,-0.0441891816257591,0.1641539118238917
159,1,0.0603243387907029,-0.07487604556014,-0.0447835595634245,0.1646167449234709
160,1,0.0656853234269305,-0.070585440996796,-0.0451111322426018,0.1650795780230501
161,1,0.0728888285751274,-0.0605029449022197,-0.0597815630185528,0.1655625343008719
162,1,0.0702614612981062,-0.0557346189393455,-0.0637504848598699,0.1660253674004512
163,1,0.0845660264103019,-0.0290781242135782,-0.067228730084287,0.1664882005000305
164,1,0.0626891627970745,-0.0005790510106916,-0.0643734082123305,0.1669711567778523
165,1,0.0414827931648494,0.0009759732500981,-0.0548507644419543,0.1674339898774315
166,1,0.0320238206944212,0.0183150453405976,-0.0492165600289363,0.1678968229770108
167,1,0.02790175530377,0.0218062870939512,-0.0429526454117794,0.1683797792548326
168,1,0.0113166495620601,0.0210188963670471,-0.0219822240374863,0.1688426123544118
169,1,0.0096990309099554,0.0087496838225725,-0.0286014517516933,0.1693054454539911
170,1,-0.0004984741757565,0.0226594185237726,-0.0218388494147283,0.1697884017318129
171,1,-0.0090361158422837,0.022274529722497,-0.0058682054982262,0.1702512348313921
172,1,-0.0119863431506875,0.0272116310083788,-0.0027072039796263,0.1707140679309713
173,1,-0.0359018205142089,0.0353278370931748,0.0010854120482702,0.1711970242087932
174,1,-0.0241798513057964,0.0518937040836589,0.0261413575891231,0.1716598573083724
175,1,-0.0415889849441914,0.0415829564012238,0.0445507039638942,0.1721226904079517
176,1,-0.048683465689478,0.0328414769390999,0.0454517086678542,0.1726056466857735
177,1,-0.0445099279045053,0.0156362640531848,0.0419939607841719,0.1730684797853527
178,1,-0.0412652108487814,0.0141121992902221,0.0503807178656584,0.173531312884932
179,1,-0.031333503461174,-0.0039818523182775,0.0506418652712249,0.1740142691627538
180,1,-0.014993923548407,-0.0247188128576809,0.0454425780011778,0.174477102262333
181,1,-0.0061989565171928,-0.039355926443536,0.0261292034793579,0.1749399353619123
182,1,-0.0114366402530614,-0.0429589948323986,0.0192108171883916,0.1754228916397341
183,1,-0.011031629989981,-0.0285822845738586,0.0196659332226841,0.1758857247393133
184,1,-0.006929513007485,-0.0177539981955912,0.0143025619467098,0.1763485578388926
185,1,-0.0001133758417475,-0.0069310370779212,0.007581374770448,0.1768315141167144
186,1,0.0029027974677184,-0.0124193072630054,0.0035201245008579,0.1772943472162936
187,1,0.0029531320603211,-0.0104651372641164,-0.0041512622278636,0.1777571803158729
188,1,0.0034051016670239,-0.0081863196160023,0.0072882130003355,0.1782401365936947
189,1,0.0064728464929188,-0.0155727735803373,0.0165084723837781,0.1787029696932739
190,1,0.0143104216294353,-0.0131214342398232,0.0190251107675011,0.1791658027928532
191,1,0.0045524630175212,-0.0255359325142537,0.016570857903696,0.1796286358924324
192,1,0.0064241716253337,-0.0187695716093432,0.0136223618160079,0.1801115921702542
193,1,-0.0011177994957718,-0.0130151495981352,-0.003548347862077,0.1805744252698335
194,1,-0.0053798599777273,-0.0068897334092322,-0.0018808089404338,0.1810372583694127
195,1,-0.0190013296007489,-0.0136621991382733,0.0144726294086721,0.1815202146472345
196,1,-0.0200969637142131,-0.0149184372172874,0.0184719648812891,0.1819830477468138
197,1,-0.0210912247023601,-0.0235107734622958,0.0112859948769148,0.182445880846393
198,1,-0.006895225646962,-0.0306082853205503,0.0152314313367903,0.1829288371242148
199,1,0.0016078612347443,-0.0309445805896134,0.0045438198857789,0.1833916702237941
200,1,0.0032372956353255,-0.0190080706589678,-0.0053063632733312,0.1838545033233733
201,1,-0.004301791616354,-0.0096193910070157,0.0053076364533549,0.1843374596011951
202,1,0.0034780004302658,0.0074619192240728,-0.0005699001105134,0.1848002927007744
203,1,0.0002137123945956,0.0053763165483512,-0.0006350227609496,0.1852631258003536
