,tsid,x,c,p,k
0,1,0.1784017947789233,0.0323963857340757,-0.0176916864048334,0.2
1,1,0.1904452759308662,0.0367007770872901,0.0017681595315151,0.2004170045175489
2,1,0.1841055529459227,0.0299757064655304,0.0003437322882913,0.2008494536468589
3,1,0.1856798428470461,0.0359199671594979,0.0045817384751499,0.2012664581644079
4,1,0.1860945169056711,0.0395632920585874,0.0054032921394776,0.2016989072937179
5,1,0.193223396574166,0.0455054150084669,0.0053279719197084,0.2021159118112668
6,1,0.1888929562415384,0.0454796293564202,0.0097708103725352,0.2025483609405768
7,1,0.185904944618196,0.0455526008601047,0.0039646847177483,0.2029808100698868
8,1,0.1808814585548812,0.0442404384957099,0.0021454257171064,0.2033978145874358
9,1,0.1850355034711428,0.0365358336725689,0.0043051753906546,0.2038302637167458
10,1,0.1809151062874451,0.0285038424968488,0.0,0.2042472682342947
11,1,0.1825747884216084,0.0269418926612368,0.0014459062324369,0.2046797173636048
12,1,0.1821789686560476,0.0349217638608317,0.000699385917735,0.2050967218811537
13,1,0.1845089282583424,0.0310896714641714,0.0005232872331127,0.2055291710104637
14,1,0.1885624093654381,0.0298331284218223,0.0105856759381322,0.2059616201397737
15,1,0.1886577941114006,0.0297082899592075,0.0140211774252472,0.2063786246573226
16,1,0.1889149999427366,0.0309697191519708,0.0160724641617727,0.2068110737866327
17,1,0.191568756510083,0.022592299015979,0.0114196508568956,0.2072280783041816
18,1,0.1839016352268395,0.0096713294026278,0.0035717371356669,0.2076605274334916
19,1,0.1869065027005816,0.0171939029908604,0.0066019875464157,0.2080929765628016
20,1,0.1954774849218954,0.0158917080550766,0.0,0.2085099810803506
21,1,0.2018134405926483,0.0167663254567355,0.0,0.2089424302096606
22,1,0.2071089711171736,0.0189053836209403,0.0017336501644148,0.2093594347272095
23,1,0.2070317290737424,0.0129758752941338,0.0053477210518111,0.2097918838565195
24,1,0.2040326600775361,0.0035697530690091,0.004535031032141,0.2102088883740685
25,1,0.2062132401913728,0.0091319702467177,0.0022022215245677,0.2106413375033785
26,1,0.2079917904504976,0.0016783548410629,0.017048390793504,0.2110737866326885
27,1,0.2014596672223703,0.0149050273268534,0.0152621147483575,0.2114907911502374
28,1,0.2049699974625348,0.018272529971391,0.0175012447407381,0.2119232402795474
29,1,0.2011384574189433,0.0111124204019793,0.0142738954231574,0.2123402447970964
30,1,0.202113546858546,0.0002790976058631,0.0173513555725637,0.2127726939264064
31,1,0.2060540239102982,0.0068055263896787,0.0136437765985787,0.2132051430557164
32,1,0.204896369327228,0.0080819270644173,0.0093279103480887,0.2136221475732654
33,1,0.2150024054855959,0.0045747863769403,0.0166417888661386,0.2140545967025754
34,1,0.2184423231013172,0.0054400601168288,0.0162919691543348,0.2144716012201243
35,1,0.2135475796313113,0.0057592153205821,0.0170984184715588,0.2149040503494343
