,Time,x,a
0,0,1.7237123651955883,5.0
1,1,1.709160169299026,5.000900569426194
2,2,1.6962052927830251,5.001801138852387
3,3,1.68743839156681,5.003001898087312
4,4,1.6848377557869538,5.006904365600818
5,5,1.6768161824610857,5.011107022923055
6,6,1.6760504994387952,5.011407212731785
7,7,1.6761132725012409,5.012607971966711
8,8,1.6750435997973523,5.013508541392904
9,9,1.675986945484577,5.016210249671485
10,10,1.684271738147556,5.020713096802453
11,11,1.6725969230497229,5.022814425463571
12,12,1.6781265218233028,5.027317272594539
13,13,1.6789880365515175,5.029418601255657
14,14,1.6754318479509274,5.030619360490583
15,15,1.6655014836972846,5.030919550299314
16,16,1.671366741662424,5.031820119725508
17,17,1.673282338329448,5.03242049934297
18,18,1.6769616314357718,5.033321068769164
19,19,1.679995551409829,5.035722587239013
20,20,1.6989282910151815,5.039324864943787
21,21,1.6966007170565178,5.03992524456125
22,22,1.6855482960927135,5.040825813987444
23,23,1.685787280626042,5.041726383413637
24,24,1.6896892417525518,5.04742998977953
25,25,1.6805891945686051,5.050431887866842
26,26,1.682412161031667,5.050732077675573
27,27,1.6811960382903066,5.053733975762885
28,28,1.681774210685494,5.0540341655716166
29,29,1.6865973614426808,5.054634545189079
30,30,1.6763416494383927,5.055535114615273
31,31,1.6764174868531374,5.057936633085122
32,32,1.6810080518175985,5.058537012702584
33,33,1.6680445875558103,5.061238720981165
34,34,1.672479546450954,5.063039859833553
35,35,1.669469039667447,5.063340049642283
36,36,1.6611234703585402,5.065141188494671
37,37,1.669537056896515,5.066041757920864
38,38,1.6721417492193753,5.0672425171557895
39,39,1.6697065002365206,5.068143086581983
40,40,1.6710272713057697,5.068443276390714
41,41,1.6707638465326295,5.068743466199445
42,42,1.680182342361274,5.070544605051833
43,43,1.679247731768836,5.071445174478026
44,44,1.6747497460796372,5.071745364286757
45,45,1.6880642897812148,5.072645933712951
46,46,1.6812851737659489,5.074146882756607
47,47,1.6755475311673391,5.075347641991532
48,48,1.6725890265979364,5.076248211417726
49,49,1.6714028860213517,5.077148780843919
50,50,1.6698989950198042,5.07744897065265
51,51,1.6862375058088013,5.079850489122499
52,52,1.6760835418574038,5.083452766827274
53,53,1.6791000997317458,5.084353336253468
54,54,1.6831819939850974,5.084653526062199
55,55,1.6833619196553846,5.085253905679661
56,56,1.686015180680723,5.085554095488392
57,57,1.6783335064391192,5.087055044532049
58,58,1.6795361619870215,5.087655424149511
59,59,1.665273060489613,5.090657322236823
60,60,1.6684080279140905,5.0912577018542855
61,61,1.6657954901516572,5.091557891663016
62,62,1.678606706886455,5.093959410132866
63,63,1.6722555237136882,5.096060738793985
64,64,1.6781928455314896,5.097261498028909
65,65,1.6814755527167582,5.097561687837641
66,66,1.6835975072622864,5.097861877646372
67,67,1.6970552341354366,5.100863775733684
68,68,1.6934947797546858,5.1020645349686085
69,69,1.7000704001337323,5.103565484012265
70,70,1.6947472650623432,5.104165863629727
71,71,1.69154938426793,5.104766243247189
72,72,1.694941250432587,5.105666812673383
73,73,1.698247059343178,5.105967002482114
74,74,1.6998982310222643,5.107167761717039
75,75,1.6883872476221045,5.108068331143232
76,76,1.6986063255730732,5.110169659804351
77,77,1.6992510750034362,5.110770039421814
78,78,1.6872727448686442,5.116173455978975
79,79,1.685781006610466,5.118274784640094
80,80,1.6894229338503313,5.120676303109943
81,81,1.6914335534946674,5.124578770623449
82,82,1.6915888420883354,5.125179150240911
83,83,1.6925605544760949,5.126379909475836
84,84,1.681673691351026,5.126980289093298
85,85,1.686053424744682,5.128481238136954
86,86,1.683319801260094,5.129982187180611
87,87,1.6833946152418726,5.130582566798073
88,88,1.6922964165768182,5.131483136224267
89,89,1.700140597641547,5.132984085267922
90,90,1.6941592557919538,5.133884654694116
91,91,1.675688171781304,5.1350854139290405
92,92,1.6804651370859955,5.137186742590159
93,93,1.6867926269792697,5.138687691633815
94,94,1.6896881283571616,5.138987881442547
95,95,1.7002230343118012,5.140488830486202
96,96,1.6917064864846088,5.141989779529858
97,97,1.6909989119895268,5.143190538764784
98,98,1.690753005257889,5.144391297999708
99,99,1.6816401562364756,5.1449916776171705
100,100,1.6947318528016817,5.149494524748138
101,101,1.6893707713930008,5.14979471455687
102,102,1.6877684714266172,5.150995473791794
103,103,1.6882515733546517,5.151295663600526
104,104,1.6884945024002205,5.1515958534092565
105,105,1.6929804038870573,5.156398890348956
106,106,1.7020066715696558,5.160901737479924
107,107,1.6940971608330166,5.162102496714849
108,108,1.6890080265706635,5.163303255949773
109,109,1.6987118930487644,5.1648042049934295
110,110,1.6976694172437,5.172609140020441
111,111,1.691337287263859,5.173809899255366
112,112,1.6935146890478434,5.174110089064097
113,113,1.6912650667598772,5.174410278872828
114,114,1.686868344272678,5.176211417725216
115,115,1.6864122328884372,5.176511607533946
116,116,1.6814927882134023,5.17741217696014
117,117,1.6809061436888333,5.180113885238721
118,118,1.683216195520408,5.1804140750474525
119,119,1.675216616223082,5.183415973134764
120,120,1.678487432962674,5.184016352752226
121,121,1.6685946917052583,5.18491692217842
122,122,1.6698342391889978,5.187018250839539
123,123,1.66346682781436,5.192721857205432
124,124,1.6610372584216029,5.197524894145131
125,125,1.6632205490920131,5.197825083953862
126,126,1.6696656672675227,5.198725653380055
127,127,1.6675664311085554,5.199025843188787
128,128,1.666983682584101,5.200226602423712
129,129,1.6681868448079014,5.200526792232442
130,130,1.6713733318774462,5.208031537450723
131,131,1.6549656189311697,5.20983267630311
132,132,1.655393805141166,5.210132866111842
133,133,1.6582898048614136,5.211333625346766
134,134,1.657959445703186,5.212234194772959
135,135,1.6541565536414462,5.212834574390422
136,136,1.6656794461458837,5.213735143816615
137,137,1.6793184383680873,5.215236092860272
138,138,1.6751028038604407,5.217937801138852
139,139,1.6918383100802086,5.220039129799971
140,140,1.6860617770614406,5.2209396992261645
141,141,1.6866056228057542,5.221540078843627
142,142,1.6896988729906128,5.221840268652358
143,143,1.7001668146831006,5.223341217696014
144,144,1.7004333035554196,5.225142356548401
145,145,1.6883490638290015,5.226343115783326
146,146,1.6914833041090616,5.226943495400788
147,147,1.6787415393940326,5.227844064826982
148,148,1.67769994830297,5.2284444444444444
149,149,1.6929273322663274,5.230245583296831
150,150,1.692944342062806,5.230845962914295
151,151,1.6981448620836228,5.23234691195795
152,152,1.7011116424060737,5.2341480508103375
153,153,1.6968406478188822,5.234448240619068
154,154,1.6928963952397402,5.237149948897649
155,155,1.677506659151202,5.239251277558767
156,156,1.6756121435737454,5.241352606219886
157,157,1.6684583799908923,5.241952985837348
158,158,1.670675270795202,5.242853555263542
159,159,1.6708548247736004,5.243754124689736
160,160,1.670398843007144,5.248557161629435
161,161,1.669096940772366,5.251559059716747
162,162,1.6802577828205922,5.25215943933421
163,163,1.6813909420247437,5.25245962914294
164,164,1.689984246901745,5.253960578186597
165,165,1.6905264295180389,5.254260767995328
166,166,1.6879891283402786,5.254560957804059
167,167,1.681777428256071,5.255161337421521
168,168,1.673038373389454,5.255461527230253
169,169,1.6792424570532918,5.255761717038983
170,170,1.6914221457892895,5.258763615126296
171,171,1.6967655142409723,5.25966418455249
172,172,1.7016465075307965,5.260564753978683
173,173,1.7023032894482435,5.262065703022339
174,174,1.699927236144015,5.262966272448533
175,175,1.6921974794660837,5.266568550153307
176,176,1.6878962211679849,5.266868739962038
177,177,1.6832465592746246,5.269270258431888
178,178,1.6764573252642114,5.270471017666813
179,179,1.6826227686910462,5.2746736749890495
180,180,1.6748056026670473,5.276174624032706
181,181,1.6711117861201663,5.276474813841436
182,182,1.6858180313103728,5.281277850781136
183,183,1.6872089991421166,5.283679369250986
184,184,1.6900148374065125,5.28728164695576
185,185,1.6892646444398565,5.289082785808147
186,186,1.68557509686229,5.29238487370419
187,187,1.690049678165723,5.292985253321653
188,188,1.6814297245036869,5.293585632939116
189,189,1.688164296309899,5.294186012556578
190,190,1.6961549977661687,5.29478639217404
191,191,1.692773593490204,5.3019909475835885
192,192,1.6952850960473105,5.30229113739232
193,193,1.695104577263116,5.302891517009782
194,194,1.698253161438579,5.303491896627245
195,195,1.696595522375558,5.304392466053439
196,196,1.6944642954832232,5.306493794714557
197,197,1.702480519141382,5.3067939845232885
198,198,1.692204842226103,5.3142987297415685
199,199,1.6950235842289851,5.316400058402687
200,200,1.6982199917280665,5.317901007446342
201,201,1.6939548456071003,5.318501387063805
202,202,1.6966816867203,5.325405752664622
203,203,1.6932608439893977,5.326006132282085
204,204,1.6974835767139729,5.326306322090816
205,205,1.6859788825603743,5.328407650751935
206,206,1.6799567494095005,5.328707840560666
207,207,1.683919405901103,5.329008030369397
208,208,1.6901841951229395,5.330208789604322
209,209,1.6835285240536793,5.330508979413053
210,210,1.6855758890808663,5.3308091692217845
211,211,1.6906513467337785,5.331409548839247
212,212,1.6945781000607218,5.332610308074171
213,213,1.6888935033946535,5.333210687691634
214,214,1.6810191573648243,5.336512775587677
215,215,1.683470756824391,5.336812965396408
216,216,1.6833847104177078,5.339514673674989
217,217,1.691719443424477,5.3416160023361074
218,218,1.6892469603795746,5.342816761571032
219,219,1.6896022136243052,5.343417141188494
220,220,1.700785214883663,5.345518469849613
221,221,1.69561233522508,5.346719229084538
222,222,1.6919771071356284,5.347619798510731
223,223,1.6964401154878788,5.350321506789312
224,224,1.699394501902196,5.350621696598044
225,225,1.6842731477977977,5.353023215067893
226,226,1.690860577217761,5.353923784494087
227,227,1.6935088209742937,5.356625492772667
228,228,1.6898521002857834,5.357826252007593
229,229,1.6889184603568566,5.358126441816324
230,230,1.7017125030264837,5.362028909329829
231,231,1.6933308712487145,5.365631187034603
232,232,1.6952248791008786,5.365931376843335
233,233,1.6990974282488087,5.366231566652066
234,234,1.6983039662172907,5.367432325886991
235,235,1.6963962419280192,5.368933274930646
236,236,1.7012928463210242,5.36983384435684
237,237,1.7007400853001031,5.370134034165572
238,238,1.7005819661353845,5.37223536282669
239,239,1.702912126530579,5.372535552635421
240,240,1.6976874918947988,5.373436122061615
241,241,1.6956215578631637,5.373736311870346
242,242,1.6982725778041734,5.374036501679077
243,243,1.6934522790882631,5.374336691487809
244,244,1.6908348928124513,5.37463688129654
245,245,1.6897562895763467,5.375237260914002
246,246,1.6785202797698515,5.381541246897357
247,247,1.682084682037869,5.382742006132282
248,248,1.6793034954805566,5.383342385749745
249,249,1.6806825984629823,5.383642575558476
250,250,1.6880364246784456,5.386044094028326
251,251,1.687368100847049,5.386944663454519
252,252,1.685111052764907,5.3878452328807125
253,253,1.664670224748137,5.389946561541831
254,254,1.6565947286797675,5.391447510585487
255,255,1.6541273984796914,5.394149218864068
256,256,1.6535355294993306,5.395349978098992
257,257,1.6546356670090512,5.395650167907724
258,258,1.6513086529280012,5.398051686377573
259,259,1.6492383807129225,5.399852825229961
260,260,1.649932273281587,5.400453204847423
261,261,1.6497073367166453,5.404055482552198
262,262,1.6574933534980512,5.404956051978391
263,263,1.664772300034796,5.405856621404585
264,264,1.6610760647707936,5.4067571908307785
265,265,1.65910767189315,5.407057380639509
266,266,1.6556589873651049,5.409158709300628
267,267,1.6562864598458382,5.410959848153016
268,268,1.6529499544069597,5.413661556431596
269,269,1.6464010602928805,5.417864213753833
270,270,1.648873878251931,5.420565922032414
271,271,1.6723060582456457,5.424768579354651
272,272,1.6695399697727258,5.425669148780844
273,273,1.6784787122533626,5.426569718207038
274,274,1.682616795185617,5.427770477441962
275,275,1.6814012390603514,5.428971236676887
276,276,1.676297583250032,5.42957161629435
277,277,1.684095487659881,5.432573514381661
278,278,1.6935031849905215,5.435875602277704
279,279,1.6925661331687585,5.436475981895168
280,280,1.6852581182225084,5.43707636151263
281,281,1.684638908888035,5.4373765513213606
282,282,1.6867365506308936,5.437976930938823
283,283,1.6834882009054428,5.438277120747554
284,284,1.6800465760656864,5.4406786392174045
285,285,1.6779427763335188,5.440978829026135
286,286,1.677208560914217,5.443680537304716
287,287,1.675037151580011,5.446382245583297
288,288,1.6737931314114325,5.448483574244415
289,289,1.6667298125810004,5.44968433347934
290,290,1.6824515024686972,5.453586800992846
291,291,1.6823193590063736,5.453886990801577
292,292,1.6816081299329668,5.456288509271427
293,293,1.702931969454606,5.458389837932545
294,294,1.702230465756963,5.458690027741276
295,295,1.6975449583316993,5.459290407358739
296,296,1.6822210657069547,5.461091546211126
297,297,1.688455312877972,5.46229230544605
298,298,1.6809845470852691,5.462892685063513
299,299,1.685638497770546,5.4646938239159
300,300,1.6786336361353151,5.465894583150825
301,301,1.685330342609874,5.466194772959557
302,302,1.688031384055533,5.467395532194481
303,303,1.6892470403235955,5.467695722003212
304,304,1.6798425191055075,5.468596291429406
305,305,1.684160102522045,5.468896481238137
