,Time,x,a
0,0,1.6838472676089955,5.0
1,1,1.691653426789357,5.00240151846985
2,2,1.6842489174540738,5.003001898087312
3,3,1.686807149175529,5.005103226748431
4,4,1.69394965913925,5.007204555409549
5,5,1.6892489721298365,5.007804935027012
6,6,1.6940434628606602,5.008405314644474
7,7,1.689111023746791,5.010806833114323
8,8,1.6901287848004236,5.013808731201635
9,9,1.6912147904485428,5.014409110819098
10,10,1.6966058234212051,5.01500949043656
11,11,1.7059386261757503,5.016510439480216
12,12,1.6959959560888829,5.019512337567528
13,13,1.6975642300546832,5.019812527376259
14,14,1.695192811928672,5.02491575412469
15,15,1.6887121676582597,5.025816323550884
16,16,1.6895295012529523,5.026116513359614
17,17,1.692157957389809,5.026416703168346
18,18,1.6905514336999667,5.030018980873121
19,19,1.6891341580927213,5.030619360490583
20,20,1.6835448526811607,5.031219740108045
21,21,1.6814543612947854,5.031820119725508
22,22,1.6726593238348928,5.035722587239013
23,23,1.6797391036371174,5.036623156665207
24,24,1.6849105777620688,5.037223536282669
25,25,1.6829464979541768,5.0384242955175935
26,26,1.679117736743583,5.03992524456125
27,27,1.6759734476769796,5.042026573222368
28,28,1.6800640454488438,5.04262695283983
29,29,1.6789762160988926,5.042927142648562
30,30,1.6778667039153583,5.043227332457293
31,31,1.67561318946368,5.044428091692218
32,32,1.6785314049344071,5.044728281500949
33,33,1.6848050457326178,5.046229230544605
34,34,1.705040340891735,5.048330559205724
35,35,1.6986734428342305,5.049531318440648
36,36,1.6805035074002277,5.052833406336691
37,37,1.678499754101814,5.058537012702584
38,38,1.68126583862799,5.06003796174624
39,39,1.677531406352375,5.0615389107898965
40,40,1.684527809075248,5.063340049642283
41,41,1.680487134294965,5.063940429259746
42,42,1.6817738078829854,5.064240619068477
43,43,1.6782115122336776,5.064540808877208
44,44,1.681242543905752,5.06484099868594
45,45,1.6814964752536323,5.068143086581983
46,46,1.670311713310424,5.070244415243101
47,47,1.667736004986539,5.070844794860563
48,48,1.6660525775165582,5.073246313330413
49,49,1.6849337780312996,5.0750474521828
50,50,1.678168899159307,5.076548401226456
51,51,1.6762513091665705,5.077148780843919
52,52,1.6761405572164092,5.078949919696306
53,53,1.6911144672753418,5.08255219740108
54,54,1.6899492554010442,5.083452766827274
55,55,1.694262158445841,5.083752956636006
56,56,1.6869316418994993,5.087055044532049
57,57,1.6958193589531938,5.089456563001898
58,58,1.6973899420391163,5.0945597897503285
59,59,1.6953051617869346,5.096360928602715
60,60,1.6986275474152632,5.098762447072565
61,61,1.6948318009937426,5.099062636881296
62,62,1.6995878139383327,5.09996320630749
63,63,1.6925988483876873,5.100563585924952
64,64,1.6828940452841872,5.1020645349686085
65,65,1.676257544821086,5.105366622864652
66,66,1.6863686495818424,5.105967002482114
67,67,1.6957711895061716,5.109269090378158
68,68,1.7007731992855477,5.111370419039276
69,69,1.7028563661346152,5.112571178274201
70,70,1.7044935375072106,5.113171557891663
71,71,1.6992489293962036,5.113771937509125
72,72,1.6967964421882502,5.115873266170244
73,73,1.6940425555140315,5.116773835596438
74,74,1.700350942607213,5.117674405022632
75,75,1.6980060981895466,5.118875164257556
76,76,1.7003186919941111,5.119775733683749
77,77,1.6980855008037234,5.120075923492481
78,78,1.7010033292980844,5.1209764929186745
79,79,1.6932094912107598,5.122477441962331
80,80,1.7000473441865775,5.123077821579793
81,81,1.696188598230193,5.123678201197255
82,82,1.6959222305030568,5.125179150240911
83,83,1.6997533792065906,5.126680099284567
84,84,1.6953139610001071,5.128781427945685
85,85,1.6777430586662738,5.131483136224267
86,86,1.6742126853453965,5.13238370565046
87,87,1.68417766163446,5.133584464885384
88,88,1.6779195928574475,5.134184844502848
89,89,1.6758113868505058,5.135685793546503
90,90,1.6828222445981431,5.136286173163966
91,91,1.6848445632067044,5.1374869323988905
92,92,1.6866900531537488,5.137787122207621
93,93,1.6892702586597508,5.138387501825084
94,94,1.6921833766179668,5.138687691633815
95,95,1.6832121477988211,5.141089210103665
96,96,1.6842126025110804,5.14228996933859
97,97,1.6927481640948077,5.143790918382246
98,98,1.6880554964134438,5.144691487808439
99,99,1.683658552747484,5.145592057234633
100,100,1.6793078020569288,5.145892247043364
101,101,1.6784080652460172,5.14739319608702
102,102,1.683690056634473,5.148593955321945
103,103,1.6774082799099792,5.148894145130676
104,104,1.6808076323325003,5.149194334939407
105,105,1.6690665475796025,5.153096802452913
106,106,1.6567263897596172,5.1548979413053
107,107,1.6694785109714585,5.155798510731493
108,108,1.670363572959572,5.156398890348956
109,109,1.6662150184285247,5.157599649583881
110,110,1.678467037610177,5.158800408818806
111,111,1.6743211788347965,5.159700978245
112,112,1.6664569706932577,5.1615021170973865
113,113,1.6599503808552667,5.161802306906118
114,114,1.6725502762063478,5.165404584610892
115,115,1.6817087748598702,5.166004964228354
