,Time,x,a
0,0,1.6656035420887545,5.0
1,1,1.6740461374393054,5.000600379617462
2,2,1.680643947685432,5.001801138852387
3,3,1.6759220564930932,5.002701708278581
4,4,1.6718481127859837,5.003902467513505
5,5,1.667236992414845,5.004502847130968
6,6,1.684798220444784,5.010806833114323
7,7,1.6819976561315453,5.011107022923055
8,8,1.6884811268426196,5.012607971966711
9,9,1.6817650793332086,5.014108921010367
10,10,1.6837061504717792,5.01741100890641
11,11,1.6940041493746922,5.018011388523872
12,12,1.682443114429078,5.0210132866111845
13,13,1.6904460952883795,5.021313476419915
14,14,1.6885140349602912,5.023414805081034
15,15,1.686330228673943,5.023714994889765
16,16,1.6886226259754702,5.025816323550884
17,17,1.6954246020042456,5.026116513359614
18,18,1.6978886762936791,5.026716892977077
19,19,1.6960441097483414,5.027017082785808
20,20,1.6946634175396402,5.027617462403271
21,21,1.6910116907211332,5.028217842020733
22,22,1.6964967607250507,5.029118411446927
23,23,1.6884639486745867,5.029418601255657
24,24,1.6898978066004968,5.031219740108045
25,25,1.679203073327868,5.033020878960432
26,26,1.680119812776173,5.034221638195357
27,27,1.6875452243855136,5.037223536282669
28,28,1.6849563688770817,5.0384242955175935
29,29,1.6877575129132958,5.038724485326325
30,30,1.6906518343074322,5.03992524456125
31,31,1.6822173503288391,5.040525624178712
32,32,1.684272306424878,5.041426193604906
33,33,1.6852869744749637,5.041726383413637
34,34,1.6842632479241264,5.042026573222368
35,35,1.6874135032217994,5.0423267630311
36,36,1.6956410611596122,5.04262695283983
37,37,1.6954393485373058,5.048030369396992
38,38,1.7025890439508242,5.048330559205724
39,39,1.6968040924154106,5.049531318440648
40,40,1.707446744981369,5.054634545189079
41,41,1.69889049453008,5.055234924806541
42,42,1.7027517262200174,5.055835304424003
43,43,1.6958584232453489,5.056135494232735
44,44,1.6941633675415553,5.05763644327639
45,45,1.6971597835887726,5.0582368228938535
46,46,1.6865367486496634,5.059437582128778
47,47,1.6929959183027627,5.060638341363703
48,48,1.6770286661678822,5.063940429259746
49,49,1.6791667597947328,5.065141188494671
50,50,1.68198470877755,5.065741568112133
51,51,1.6742067582428082,5.066041757920864
52,52,1.677138283797943,5.066642137538326
53,53,1.6738263893081466,5.0672425171557895
54,54,1.6799805770522138,5.068443276390714
55,55,1.673660248767156,5.069644035625639
56,56,1.6811989414776167,5.071445174478026
57,57,1.682601211955846,5.072345743904219
58,58,1.6859471898508285,5.073546503139144
59,59,1.6782110295622432,5.074447072565338
60,60,1.680776995836527,5.079250109505037
61,61,1.6730438794386049,5.079550299313769
62,62,1.670690396381329,5.081351438166156
63,63,1.6809245816800804,5.082252007592349
64,64,1.6907492732889111,5.084653526062199
65,65,1.692979174205248,5.08495371587093
66,66,1.7021921255126535,5.088255803766973
67,67,1.6908506075352785,5.088856183384436
68,68,1.6900760259573608,5.089156373193167
69,69,1.689555013839897,5.091557891663016
70,70,1.6935457160809462,5.093359030515404
71,71,1.6958470881983674,5.094259599941597
72,72,1.691849983894582,5.0945597897503285
73,73,1.681816174682562,5.096360928602715
74,74,1.687681336338455,5.096961308220179
75,75,1.6890290120315568,5.097261498028909
76,76,1.683369057445577,5.098462257263834
77,77,1.6690976616873934,5.100863775733684
78,78,1.6675788297868206,5.101163965542415
79,79,1.6713487616919178,5.101464155351146
80,80,1.6705018859998964,5.101764345159878
81,81,1.6705022499078566,5.1020645349686085
82,82,1.6734829499356805,5.102965104394802
83,83,1.671938928587955,5.103265294203533
84,84,1.6645229532782826,5.1044660534384585
85,85,1.6731317449631384,5.105366622864652
86,86,1.6818231206783825,5.107167761717039
87,87,1.6891362681802438,5.108068331143232
88,88,1.6844811612420076,5.108368520951964
89,89,1.6913930323494315,5.108668710760695
90,90,1.6937482060587497,5.109269090378158
91,91,1.6920814900060757,5.10986946999562
92,92,1.6902231662599585,5.110770039421814
93,93,1.693093027992386,5.111370419039276
94,94,1.6900698930106848,5.111970798656738
95,95,1.693961933112112,5.112871368082931
96,96,1.6956838630575122,5.113771937509125
97,97,1.6929118133289165,5.114072127317857
98,98,1.6929601932471745,5.114372317126588
99,99,1.6995658575022008,5.115873266170244
100,100,1.6985800150073065,5.117074025405168
101,101,1.6965863188339343,5.117674405022632
102,102,1.694764975417433,5.121576872536137
103,103,1.696918012628888,5.122477441962331
104,104,1.6948398072707216,5.123978391005986
105,105,1.6952082728144229,5.1242785808147175
106,106,1.7011167169587826,5.124578770623449
107,107,1.6883287622534586,5.125179150240911
108,108,1.6869980071973871,5.126680099284567
109,109,1.6925198123258864,5.127880858519492
110,110,1.696670799185152,5.128481238136954
111,111,1.692557173483412,5.128781427945685
112,112,1.690886030601598,5.130582566798073
113,113,1.6901515074719664,5.130882756606804
114,114,1.6831525330852175,5.131182946415535
115,115,1.6821075071269993,5.131483136224267
116,116,1.689012637186074,5.134485034311578
117,117,1.6773803368395337,5.135685793546503
118,118,1.6687134626150175,5.136586362972697
119,119,1.6687907655843777,5.13988845086874
120,120,1.663282146323766,5.140789020294934
121,121,1.6660007263827024,5.141089210103665
122,122,1.66547935451199,5.141689589721127
123,123,1.6619036104104867,5.142890348956052
