,Time,x,a
0,0,1.7023440236330516,5.0
1,1,1.6949480139246658,5.000600379617462
2,2,1.701074376727314,5.001200759234925
3,3,1.699844629229396,5.001500949043656
4,4,1.694037774819718,5.00240151846985
5,5,1.6961288516616144,5.002701708278581
6,6,1.6938980299359807,5.003001898087312
7,7,1.6966410305428614,5.003302087896043
8,8,1.693264109880902,5.003602277704775
9,9,1.6890617663401095,5.006003796174624
10,10,1.684610386048596,5.008405314644474
11,11,1.6751013743601069,5.010206453496861
12,12,1.677555650741032,5.011407212731785
13,13,1.685760902890294,5.012007592349248
14,14,1.6861866835293262,5.012307782157979
15,15,1.666987520751447,5.014409110819098
16,16,1.671220412679035,5.0153096802452914
17,17,1.6729872505078365,5.015609870054022
18,18,1.6676268440258244,5.016510439480216
19,19,1.6680165465294976,5.016810629288948
20,20,1.6648267081785202,5.01741100890641
21,21,1.6593546174488374,5.017711198715141
22,22,1.6675477832291392,5.019512337567528
23,23,1.6659591716027111,5.021613666228647
24,24,1.6601516376968397,5.022214045846109
25,25,1.6627484246990083,5.024315374507228
26,26,1.6637856941061269,5.024615564315958
27,27,1.663140618882006,5.0252159439334205
28,28,1.6692232027603504,5.026116513359614
29,29,1.6731883945466697,5.026716892977077
30,30,1.679050798658797,5.028518031829464
31,31,1.6731876648422777,5.028818221638195
32,32,1.6655700357054009,5.029418601255657
33,33,1.6741776326349262,5.033321068769164
34,34,1.6709082099157797,5.033921448386626
35,35,1.6748983770498709,5.034221638195357
36,36,1.6661182875358518,5.035122207621551
37,37,1.6535124217601924,5.036923346473937
38,38,1.6530133861973848,5.0375237260914005
39,39,1.652482784033662,5.037823915900131
40,40,1.6583184287477728,5.039024675135056
41,41,1.6575289613932926,5.039324864943787
42,42,1.6561656233535635,5.039625054752519
43,43,1.6718804042684996,5.044127901883487
44,44,1.6705123415966745,5.044728281500949
45,45,1.6673623406589433,5.0459290407358734
46,46,1.6926753824713945,5.048330559205724
47,47,1.6759075517328264,5.04983150824938
48,48,1.6774849595739174,5.05013169805811
49,49,1.6741718110245052,5.050732077675573
50,50,1.6659525632149768,5.053133596145423
51,51,1.668409386195665,5.053433785954154
52,52,1.6812820792284078,5.055234924806541
53,53,1.6850301342588354,5.055835304424003
54,54,1.6856360463906686,5.056735873850197
55,55,1.6843302924705346,5.05733625346766
56,56,1.6800370106557885,5.057936633085122
57,57,1.680207911164772,5.0591373923200464
58,58,1.6825682692523276,5.060638341363703
59,59,1.6828332076719243,5.060938531172434
60,60,1.6876189031997852,5.0615389107898965
61,61,1.694006894525311,5.063640239451015
62,62,1.694264441463559,5.06484099868594
63,63,1.7018177505432166,5.066341947729596
64,64,1.7029434228620826,5.068143086581983
65,65,1.6837801639145342,5.070844794860563
66,66,1.680346696488631,5.071445174478026
