DEV,a
0.8566298803740227,2.528441807104993
0.8300716223967564,2.6352502571405965
0.8238955170919858,2.742058707176201
0.8186018091998989,2.8488671572118047
0.8728668775095973,2.955675607247409
0.8631101750002582,3.062484057283013
0.847281310588242,3.169292507318617
0.8992366577283321,3.276100957354221
0.8986452860097776,3.382909407389825
0.8747922295108679,3.489717857425429
0.8796312034522334,3.5965263074610334
0.7823907756083492,3.7033347574966378
0.6649165813896927,3.8101432075322417
0.7790827317256229,3.9169516575678456
0.7639962271685247,4.02376010760345
0.8246095516183584,4.130568557639053
0.8768267469061035,4.237377007674658
0.8164252708516904,4.344185457710262
0.7334605992331114,4.4509939077458665
