DEV,a
0.8168544454061404,2.639250573621331
0.8393142929768179,2.768460795949047
0.8826964148018065,2.897671018276762
0.8560582047456587,3.026881240604478
0.8489290113829969,3.156091462932194
0.8128104711593199,3.2853016852599097
0.8412035198866519,3.4145119075876256
0.809107904026229,3.5437221299153414
0.8137948691090987,3.672932352243057
0.8511713376993133,3.802142574570773
0.8597825951168598,3.931352796898489
0.8650270173535102,4.060563019226205
0.7284369558291233,4.189773241553921
0.7925761359931298,4.3189834638816365
0.8708101363570894,4.448193686209352
