DEV,a
0.8170156916058738,2.706455890497666
0.8569092270954509,2.849267188859878
0.740598286067849,2.9920784872220905
0.850149439966684,3.1344897539362293
0.8130154482458217,3.2773010522984416
0.8270355248630986,3.420112350660654
0.8059068896618383,3.5629236490228657
0.8577048968698291,3.705734947385078
0.8726441988513458,3.8485462457472894
0.8622608994089249,3.990957512461429
0.8503914432804088,4.133768810823641
0.7910683640636128,4.276580109185853
0.8587756090794009,4.419391407548066
0.8481422982091142,4.562202705910278
0.7117106053238984,4.70501400427249
