DEV,a
0.8209681193457182,2.939674341324472
0.8578649486469013,3.1292893425112744
0.9962066210659457,3.319304375346151
0.8399320163113744,3.509319408181028
0.8510134439501603,3.69893440936783
0.7370530049568953,3.8889494422027058
0.8182850766807471,4.078964475037582
0.9134234608192415,4.268579476224385
0.8934838667157469,4.458594509059261
0.9394529071726607,4.648209510246064
0.8602263494161606,4.8382245430809405
0.8098907689865243,5.0282395759158165
0.8890636845152837,5.217854577102619
