DEV,a
0.7429645208807776,2.542842946435636
0.7492636731847291,2.652451618007754
0.7238982021752548,2.762060289579872
0.8541752079337269,2.8716689611519897
0.6321221707214849,2.981277632724108
0.7070655100495702,3.0912863359442992
0.7857054249251034,3.2008950075164178
0.7858849318236697,3.3105036790885354
0.7913864283267366,3.420112350660654
0.7598552484650204,3.5297210222327715
0.7328925586774968,3.639729725452964
0.7367122011499015,3.749338397025081
0.7576235669396171,3.8589470685972
0.8206541150466298,3.968555740169317
0.7435528984588617,4.078164411741435
0.7199670248922757,4.187773083313553
0.8662004627010613,4.297781786533745
0.8797313712572205,4.407390458105863
0.8522868754430996,4.516999129677981
