DEV,a
0.8352820752589479,2.596847218925548
0.896214272570596,2.717256744995648
0.9070054536862756,2.837666271065749
0.9170314676333128,2.958475828783923
0.9180209250105588,3.078885354854023
0.8432957499675057,3.1996949125721974
0.9018165657131769,3.3201044386422978
0.8843056049861601,3.440913996360472
0.8881536404884858,3.5613235224305724
0.8800323560685717,3.6817330485006727
0.7013533117993433,3.802542606218847
0.8126837452453247,3.9229521322889473
0.8533518494082861,4.043761690007122
