DEV,a
0.8678950234089317,2.612048421552338
0.8580815353308185,2.735658200807026
0.7742445191027315,2.8592679800617136
0.8670415735446545,2.982877759316401
0.8889383284033279,3.106487538571089
0.7857401606012869,3.230097317825777
0.8071398795643292,3.353707097080465
0.7370944453433939,3.477316876335153
0.8996209551605768,3.6009266555898414
0.7621667501314187,3.7249364664926015
0.6454708806448014,3.8485462457472894
0.863724038979008,3.9721560250019774
0.8248432035206721,4.095765804256666
0.8489144255110749,4.219375583511354
0.823191911893035,4.342985362766042
