,residuals,u
0,9.071087089872094,1.26
1,8.070298019417578,1.25995199992
2,-0.1627939424595865,1.2586733977889963
3,0.0113681255824644,1.2583589972649956
4,0.5590700429899584,1.258190396983995
5,0.3699257724349536,1.2579893966489943
6,0.6071143314296705,1.2576671961119936
7,0.6524038426368293,1.257495595825993
8,0.2598451712066207,1.257133795222992
9,-0.1565308216226526,1.2543665906109844
10,1.6655245867819417,1.2541289902149837
11,1.240103894532524,1.2540581900969836
12,1.4704101941492809,1.2540281900469834
13,-0.0652220936096341,1.2534347890579818
14,-1.6886048082537286,1.2519749866249776
15,-1.0042783455090785,1.2508793847989748
16,-1.5743842155283687,1.250605784342974
17,-1.4336942481119763,1.2505907843179738
18,-1.734699760955607,1.2505115841859735
19,-1.748585808119742,1.2500747834579724
20,0.348902223246057,1.2486179810299685
21,0.2114249530663414,1.2481667802779672
22,0.2394697571419328,1.2480041800069668
23,0.7271677687589317,1.2476735794559657
24,0.7114551576588042,1.2473213788689648
25,1.1031834838853456,1.2471071785119645
26,0.7639573929884023,1.246618777697963
27,0.0898001281681217,1.2463997773329625
28,0.1833780965016558,1.246343377238962
29,-1.2980428292885335,1.2458885764809609
30,-1.5041698264512888,1.2442589737649563
31,-0.5189762141752112,1.2436511727519546
32,-1.4416019045780786,1.243399172331954
33,-1.166721555038862,1.2433949723249538
34,-1.0268027781711453,1.2433931723219538
35,0.1217429407491295,1.2432353720589535
36,0.4154081071652626,1.2429083715139526
37,1.0414847379780667,1.242751771252952
38,1.5013867778386611,1.242670171116952
39,0.4023837699078854,1.2424187706979513
40,0.1010830653613084,1.2423779706299511
41,-1.1848698777977802,1.2422807704679508
42,-1.3275848216970871,1.2421847703079505
43,-0.8059926985680477,1.2418157696929495
44,-1.1573206297806564,1.241677769462949
45,-0.4398206572327012,1.241636969394949
46,1.2181040085652626,1.2407615679359465
47,0.7259863172682799,1.2406751677919463
48,0.8516118526920309,1.2406391677319462
49,0.8353499590320439,1.2403871673119455
50,0.8059400575444897,1.2403775672959454
51,-0.5630158760352515,1.2399887666479443
52,-0.4833132388844205,1.2399629666049443
53,-0.1983410053612146,1.2397391662319437
54,0.2899243821919413,1.2396017660029433
55,-0.5678717590059819,1.2393869656449428
56,-0.4960109191173956,1.2391751652919425
57,-0.5687042551601849,1.2390233650389415
58,1.28767732448091,1.2385127641879403
59,1.2282510944194769,1.238116163526939
60,-0.6147122920548895,1.2374255623759374
61,-0.0923930302860185,1.2372035620059367
62,0.1047071501338336,1.237181961969937
63,-0.934173029215458,1.2370013616689362
64,-0.425301926728082,1.2364883608139348
65,0.5837277372775134,1.2361169601949338
66,0.464570294059115,1.2360749601249337
67,1.4155893024408217,1.2343169571949286
68,1.3850852882722506,1.2343139571899286
69,-0.316192451975553,1.2334997558329264
70,-0.3676701127296837,1.232615354358924
71,0.7974967082432727,1.2321437535729227
72,0.0678033313217838,1.2320873534789225
