,Time,x,k
0,0,0.1437537059169371,0.32
1,1,0.1422746855753314,0.320520074296328
2,2,0.1392068339089274,0.3216802400342906
3,3,0.1397467222315277,0.3219602800400057
4,4,0.1384910886298259,0.3220802971853121
5,5,0.1369854503689332,0.3222003143306187
6,6,0.1350993167750645,0.3226403771967424
7,7,0.1340206589905261,0.3227203886269467
8,8,0.1360294691108694,0.3228804114873553
9,9,0.1381985584544933,0.3234804972138877
10,10,0.138991353999087,0.3239605657951136
11,11,0.1413071551738672,0.3241205886555222
12,12,0.1384062197757049,0.324560651521646
13,13,0.1394089159563298,0.3246006572367481
14,14,0.1402529571189653,0.325080725817974
15,15,0.1397933253686013,0.325600800114302
16,16,0.1396094973501318,0.3256408058294042
17,17,0.14028333420809,0.3258008286898128
18,18,0.1392569949516225,0.3266409487069581
19,19,0.1381221555979108,0.3270410058579797
20,20,0.14073975614096,0.3271610230032862
21,21,0.1421074052768649,0.3273210458636948
22,22,0.1417511053571307,0.3273610515787969
23,23,0.1405339052492427,0.3280411487355336
24,24,0.1350397412594975,0.3284012001714531
25,25,0.1335869558277921,0.3284412058865552
26,26,0.131285985786354,0.3285612230318617
27,27,0.1318250591207191,0.3290012858979854
28,28,0.1322853750049228,0.329161308758394
29,29,0.1316752540045671,0.3296013716245178
30,30,0.1291918848852171,0.3298014002000285
31,31,0.1239349282836298,0.3305215030718674
32,32,0.1272829409305322,0.3312016002286041
33,33,0.1250825875314911,0.331441634519217
34,34,0.1242980273622869,0.3314816402343192
35,35,0.1200800581984097,0.3318816973853408
36,36,0.12206259635061,0.3322417488212602
37,37,0.1209393515665774,0.3322817545363623
38,38,0.1192335375203167,0.3323217602514645
39,39,0.1225227074321726,0.3332818974139163
40,40,0.1248491266986043,0.3336419488498357
41,41,0.1218104532972095,0.3340820117159594
42,42,0.1230150293687401,0.3344020574367767
43,43,0.1231875559324221,0.3344420631518788
44,44,0.1250392858113578,0.3348421203029004
45,45,0.1263335103230536,0.3349621374482069
46,46,0.1342596932058433,0.3357222460351479
47,47,0.1320443759781687,0.3362823260465781
48,48,0.1320075923185417,0.3364023431918845
49,49,0.1326989651365098,0.3376425203600514
50,50,0.1236894463842367,0.3380825832261752
51,51,0.130481913559366,0.3386026575225032
52,52,0.1318535472260364,0.338802686098014
53,53,0.1317866743469245,0.3388426918131161
54,54,0.1300965595061923,0.3390827261037291
55,55,0.1301685690400017,0.339322760394342
56,56,0.1336063678096342,0.340322903271896
57,57,0.1338068519134072,0.3412030290041434
58,58,0.1333308661173629,0.341363051864552
59,59,0.134264800160919,0.3414430632947564
60,60,0.1336048466998535,0.3415230747249607
61,61,0.1353127735912371,0.3417231033004715
62,62,0.1345134966952752,0.3417631090155736
63,63,0.1356820814597719,0.3418031147306758
64,64,0.1352823068798683,0.3421631661665952
65,65,0.1361030630500674,0.3422431775967995
66,66,0.1346437273233584,0.3426432347478211
67,67,0.1341483272033972,0.3427232461780254
68,68,0.1403740429313293,0.3431633090441491
69,69,0.140876253926111,0.3433233319045577
70,70,0.1405060013908335,0.3436033719102729
71,71,0.1440017003008718,0.3446035147878268
72,72,0.1432838741590443,0.3447235319331333
73,73,0.1464035331553382,0.3448835547935419
74,74,0.146851637537257,0.3451235890841548
75,75,0.1461696187161412,0.3452036005143592
76,76,0.1461135836231942,0.3458436919559937
77,77,0.1538094506928622,0.3463637662523218
78,78,0.1601660390321445,0.3472438919845692
79,79,0.16344126648621,0.3476439491355908
80,80,0.1613656344648759,0.3477239605657951
81,81,0.1604136215377285,0.3482440348621232
82,82,0.1591693211757715,0.3482840405772253
83,83,0.1696127797512733,0.3485640805829404
84,84,0.1729300941008437,0.3488041148735534
85,85,0.1748333595000582,0.3488441205886555
86,86,0.1763278785055526,0.3488841263037577
87,87,0.1770832327697012,0.348964137733962
88,88,0.1766394114209616,0.3492041720245749
89,89,0.1757832071427876,0.349724246320903
90,90,0.1752552188230587,0.3498442634662094
91,91,0.1759925153279806,0.3498842691813116
92,92,0.1766243632275793,0.3499642806115159
93,93,0.1774541668002627,0.3500442920417203
94,94,0.1734683694795959,0.3505643663380482
95,95,0.1717744087541575,0.3506443777682526
96,96,0.1709668983940261,0.3506843834833548
97,97,0.1735059025551124,0.3510844406343763
98,98,0.1741447122274563,0.3513644806400914
99,99,0.1709808793758414,0.3518045435062151
100,100,0.1727693236060073,0.3520845835119303
101,101,0.1719404627231541,0.3521645949421346
102,102,0.1702252687603122,0.3524046292327475
103,103,0.1711703757424258,0.3528846978139734
104,104,0.1751797684245866,0.3532047435347907
105,105,0.1728132989985005,0.3534047721103014
106,106,0.1705125815223007,0.3536048006858122
107,107,0.171675751542445,0.3542048864123446
108,108,0.1735370435909129,0.3544049149878554
109,109,0.1768268070946678,0.3546049435633662
110,110,0.1755766901541549,0.3546449492784683
111,111,0.1783569948067354,0.3547649664237748
112,112,0.1779695898104726,0.3550850121445921
113,113,0.1756607376649309,0.3553650521503071
114,114,0.1738774666892177,0.3560451493070439
115,115,0.1745054846374388,0.3561251607372482
116,116,0.1768954770123123,0.3565652236033719
117,117,0.1800074915102886,0.3569252750392913
118,118,0.1814595280258038,0.3573253321903129
119,119,0.1831047639974836,0.3575653664809258
120,120,0.1832631530060349,0.357605372196028
121,121,0.1821146196327005,0.3576853836262323
122,122,0.1779900154726661,0.3580854407772539
123,123,0.1747826359369271,0.3584054864980711
124,124,0.1712484437880876,0.3586855265037862
125,125,0.1701472462987379,0.3588455493641949
126,126,0.1754150932622447,0.3590455779397057
127,127,0.1764123844609413,0.3590855836548078
128,128,0.1781021339652637,0.3594856408058294
129,129,0.1759832309843281,0.3598456922417488
130,130,0.1755166609301309,0.3599657093870553
131,131,0.1763817919051526,0.3601257322474639
132,132,0.1761939667427267,0.3602857551078725
133,133,0.1757576780940976,0.3604857836833833
134,134,0.1742261795977274,0.3605257893984855
135,135,0.1753918326852895,0.3606858122588941
136,136,0.1765657262904688,0.3618859837119588
137,137,0.1785624063258693,0.3622860408629804
138,138,0.1778309452824916,0.3623260465780826
139,139,0.176573743092908,0.3624060580082869
140,140,0.1777199862597122,0.3626060865837976
141,141,0.1773207387001021,0.3626460922988998
142,142,0.1714056372288052,0.3640062866123732
143,143,0.1734468389998339,0.3644063437633947
144,144,0.173613625165547,0.364486355193599
145,145,0.1716266905619973,0.3650464352050293
146,146,0.1696613623103512,0.3651664523503357
147,147,0.1673501924662114,0.3654064866409487
148,148,0.1642057963883437,0.3655665095013573
149,149,0.1634306078770861,0.3660065723674811
150,150,0.1548949714905401,0.3664466352336048
151,151,0.154351135272964,0.3668466923846263
152,152,0.1557533023481572,0.3669267038148307
153,153,0.1535812439097526,0.3670467209601372
154,154,0.1537920117447418,0.3670867266752393
155,155,0.1534623878762593,0.3677268181168738
156,156,0.1519917204363038,0.3678468352621803
157,157,0.1546269689863522,0.3680068581225889
158,158,0.1543303950642229,0.3680868695527932
159,159,0.1558003354881625,0.3682468924132019
160,160,0.154165419858355,0.368286898128304
161,161,0.151932789163921,0.3684869267038148
162,162,0.1532476072207354,0.3686069438491213
163,163,0.1535442738217057,0.3690870124303472
164,164,0.1533361670270951,0.3691670238605515
165,165,0.1511856639373302,0.3693270467209601
166,166,0.1497589200409895,0.3694070581511645
167,167,0.1460909363228482,0.3694870695813688
168,168,0.1445523027715095,0.3695670810115731
169,169,0.1425692539470588,0.3698871267323903
170,170,0.1411418759155491,0.3699671381625946
171,171,0.142308717896851,0.3704472067438205
172,172,0.142474152437117,0.3712873267609659
173,173,0.1440101079610741,0.3716473781968852
174,174,0.144092629912944,0.3716873839119874
175,175,0.1402112332267977,0.3721274467781111
176,176,0.1411202926515287,0.3723274753536219
177,177,0.1410433492166403,0.3724074867838263
178,178,0.1395799705237787,0.3724874982140306
179,179,0.1415765039622566,0.3726475210744392
180,180,0.1401670345517625,0.3727275325046435
181,181,0.1422857029344013,0.3730875839405629
182,182,0.1442625645798791,0.3731275896556651
183,183,0.1411128505994581,0.3740077153879125
184,184,0.1431242680302849,0.3742477496785255
185,185,0.1452824340928275,0.3746078011144449
186,186,0.1453336196092831,0.3747678239748535
187,187,0.1448660003360029,0.3749278468352622
188,188,0.1453874963024876,0.3749678525503643
189,189,0.1464111600459421,0.3751278754107729
190,190,0.1486086497996876,0.3755279325617945
191,191,0.1487949442375206,0.3756079439919988
192,192,0.1484747299502432,0.3758479782826118
193,193,0.1473001370010403,0.3762080297185312
194,194,0.1454181866198491,0.3764480640091441
195,195,0.1471687417013106,0.3767281040148593
196,196,0.1501722549142734,0.3768481211601657
197,197,0.1517893963113203,0.3768881268752679
198,198,0.1530676396405724,0.3770881554507787
199,199,0.1579360177913213,0.3772481783111873
200,200,0.1526202278179443,0.3775282183169024
201,201,0.1522003290171071,0.3777282468924132
202,202,0.1539727539579424,0.3782083154736391
203,203,0.1534188773965578,0.3782483211887412
204,204,0.1543929295456468,0.3788484069152736
205,205,0.1556404829476887,0.3788884126303757
206,206,0.1551385240820637,0.37896842406058
207,207,0.1576213005853957,0.3801685955136448
208,208,0.1598207501015895,0.3802886126589513
209,209,0.1606237734687175,0.3803686240891556
210,210,0.1627484101368202,0.3805286469495642
211,211,0.1620509857781402,0.3808086869552793
212,212,0.1631072516188515,0.3812087441063009
213,213,0.1612094793808618,0.381488784112016
214,214,0.1598789892770075,0.3818088298328332
215,215,0.1594342412558293,0.3818488355479354
216,216,0.1602105523696887,0.3818888412630375
217,217,0.1587466940103669,0.3820488641234462
218,218,0.1614931307955284,0.3826489498499785
219,219,0.1613471102266837,0.382768966995285
220,220,0.1638967431049462,0.3829289898556937
221,221,0.1699014537689159,0.3832890412916131
222,222,0.1697088101703832,0.3833690527218174
223,223,0.1679644029165416,0.3834890698671239
224,224,0.168545155773852,0.3840491498785541
225,225,0.1727796588250363,0.3846492356050864
226,226,0.1804584003996106,0.3851293041863123
227,227,0.1804894230298158,0.3851693099014145
228,228,0.1823822310421907,0.385289327046721
229,229,0.1829673316214638,0.3853693384769253
230,230,0.1801440533452443,0.3856493784826403
231,231,0.1820695973712811,0.3858894127732533
232,232,0.1853929597622529,0.3865295042148878
233,233,0.1836006228870575,0.38656950992999
234,234,0.1786661025378543,0.3868895556508073
235,235,0.1803794215785882,0.3870095727961137
236,236,0.1795364251611495,0.3870495785112159
237,237,0.1834954665971534,0.3871695956565223
238,238,0.1856268689989891,0.3878096870981569
239,239,0.1860431722458726,0.387849692813259
240,240,0.1837512769147309,0.3881697385340763
241,241,0.1857383063105157,0.3883297613944849
242,242,0.1869477401896969,0.3886498071153021
243,243,0.1868696462564514,0.3886898128304044
244,244,0.1823517410576505,0.3889298471210173
245,245,0.1855225312086371,0.389129875696528
246,246,0.1841695906261213,0.3892498928418345
247,247,0.1853083785809927,0.3892898985569367
248,248,0.1855598529306906,0.389369909987141
249,249,0.1821140791026342,0.3895699385626518
250,250,0.1788033983528861,0.3896499499928561
251,251,0.1789893627083941,0.3899299899985712
252,252,0.1790280176844324,0.3902900414344906
253,253,0.1787346883004496,0.3904500642948992
254,254,0.1768127862568729,0.3910501500214316
255,255,0.1786805710412358,0.3911301614516359
256,256,0.1797041761571768,0.391410201457351
257,257,0.1782756987051081,0.3915702243177597
258,258,0.1780677587519414,0.3918502643234748
259,259,0.1737176213786026,0.3922103157593942
260,260,0.1744451032760068,0.3922503214744963
261,261,0.1726933640833643,0.3924903557651093
262,262,0.1714934855356913,0.3925703671953136
263,263,0.1726859622046475,0.3926503786255179
264,264,0.1688860921913094,0.3928104014859265
265,265,0.1682505394426001,0.3930504357765395
266,266,0.1699801112770098,0.393450492927561
267,267,0.1691235481000682,0.3942906129447064
268,268,0.1693376147666431,0.394450635805115
269,269,0.1701259651892393,0.3950907272467495
270,270,0.1670569585704863,0.3954907843977711
271,271,0.1672408519498879,0.3956908129732819
272,272,0.1637957626718528,0.3958508358336905
273,273,0.1643480322705265,0.3958908415487926
274,274,0.1646794065265991,0.3960108586940991
275,275,0.1635273538682982,0.3960508644092013
276,276,0.1627354644798069,0.3963309044149164
277,277,0.1593764437761968,0.3965309329904272
278,278,0.1591431435261387,0.3965709387055294
279,279,0.1528587187625274,0.397491070152879
280,280,0.1526380445841063,0.398011144449207
