,Time,x,k
0,0,0.2127888315526621,0.32
1,1,0.2111999704121922,0.3202800400057151
2,2,0.2072647402143882,0.320520074296328
3,3,0.2069226261869801,0.3205600800114302
4,4,0.2047185720869938,0.3208401200171453
5,5,0.1995731997066246,0.3213201885983712
6,6,0.2014885735282185,0.321520217173882
7,7,0.2017713543948365,0.3216802400342906
8,8,0.1991462443245915,0.3225203600514359
9,9,0.1945545345308272,0.3227603943420489
10,10,0.1945502722949239,0.322800400057151
11,11,0.1951298667346086,0.3228404057722532
12,12,0.1965664714424758,0.3229604229175596
13,13,0.1973934220266985,0.3232004572081726
14,14,0.1982513706419905,0.3232804686383769
15,15,0.1962063587700071,0.3236405200742963
16,16,0.1922511446671573,0.3239605657951136
17,17,0.1927743211811848,0.3241205886555222
18,18,0.1983935034208957,0.3246406629518503
19,19,0.1986677496142252,0.3248006858122589
20,20,0.1979551903954703,0.324840691527361
21,21,0.1986309858630938,0.325080725817974
22,22,0.1921621654096357,0.3262008858408344
23,23,0.1928263485509298,0.326360908701243
24,24,0.1913468277742674,0.3264409201314474
25,25,0.1919669392485874,0.3265209315616517
26,26,0.1910467899076088,0.3266409487069581
27,27,0.1908159045428749,0.3266809544220603
28,28,0.1911790559686797,0.3267609658522646
29,29,0.185691421754664,0.3272410344334905
30,30,0.1837205899053425,0.3273210458636948
31,31,0.184003507948618,0.3273610515787969
32,32,0.1821224523753753,0.3274410630090013
33,33,0.1790636667763353,0.3277611087298185
34,34,0.1798785095242442,0.3279611373053293
35,35,0.1780029728736527,0.3281611658808401
36,36,0.1668146804113015,0.3286012287469638
37,37,0.1711157333532491,0.329401343049007
38,38,0.169602956782091,0.3296413773396199
39,39,0.1744220407543637,0.3300414344906415
40,40,0.1685420750473258,0.3306415202171739
41,41,0.1674745646337789,0.3310415773681954
42,42,0.1664291047266564,0.3312816116588084
43,43,0.1649686509476534,0.3314816402343192
44,44,0.168009122218021,0.3316816688098299
45,45,0.1715930692865258,0.3318016859551364
46,46,0.1730599989983622,0.3322417488212602
47,47,0.1722237959057532,0.3323617659665666
48,48,0.1744946636468336,0.3326418059722817
49,49,0.1704972533438222,0.3330818688384055
50,50,0.1654890185361762,0.3334419202743249
51,51,0.1666455084647126,0.3337619659951422
52,52,0.16979388982158,0.3340420060008572
53,53,0.1690171026289836,0.3341620231461637
54,54,0.169928792072327,0.334242034576368
55,55,0.1728153198040242,0.334482068866981
56,56,0.17922233743842,0.3348021145877982
57,57,0.1795820784549935,0.3348821260180026
58,58,0.175746344931127,0.335002143163309
59,59,0.1726736720162435,0.3351621660237177
60,60,0.1677818106765935,0.3354822117445349
61,61,0.1680773804225898,0.3361623089012716
62,62,0.1612118326688732,0.3363623374767824
63,63,0.1605884161312241,0.3365623660522931
64,64,0.1609683785517345,0.3366023717673953
65,65,0.1601966289551883,0.3366423774824975
66,66,0.1607356732954566,0.3369224174882126
67,67,0.1619857474004593,0.3370824403486212
68,68,0.1621592011994952,0.3372424632090298
69,69,0.157179367548659,0.3376825260751536
70,70,0.1579952498037268,0.33780254322046
71,71,0.1587569186699393,0.3378425489355622
72,72,0.1582791796504815,0.3381225889412773
73,73,0.1607241355816001,0.3384426346620945
74,74,0.1624106182358069,0.3390827261037291
75,75,0.1584020339307029,0.339322760394342
76,76,0.1579113407785841,0.3394027718245463
77,77,0.159270060269645,0.3396028004000571
78,78,0.1597636597343808,0.3396428061151593
79,79,0.1646222712540551,0.3398428346906701
80,80,0.1634380104321093,0.3399228461208744
81,81,0.1619495989932635,0.3400028575510787
82,82,0.1600192232135958,0.3401228746963852
83,83,0.1568962332365818,0.3402028861265895
84,84,0.1602565780450142,0.340322903271896
85,85,0.1605346845755967,0.3404429204172025
86,86,0.1608129671476026,0.3407229604229175
87,87,0.1621718674242638,0.340842977568224
88,88,0.1622884866318794,0.3408829832833262
89,89,0.1605288337417008,0.341083011858837
90,90,0.161783220192032,0.3414030575796542
91,91,0.1590450693250083,0.3415230747249607
92,92,0.1593602494695657,0.3417631090155736
93,93,0.1599605067510406,0.3419231318759823
94,94,0.1633732908705982,0.3420431490212887
95,95,0.1649382828374569,0.3424832118874125
96,96,0.1643396963591886,0.3429232747535362
97,97,0.1684686316559117,0.3438034004857837
98,98,0.1670402695945637,0.3445235033576225
99,99,0.1705949218514762,0.3449635662237462
100,100,0.1686786998110019,0.345163594799257
101,101,0.1672095987801785,0.3452436062294614
102,102,0.163554540008914,0.3454836405200743
103,103,0.16189621911422,0.3460837262466066
104,104,0.1612424492507135,0.3461237319617088
105,105,0.1613309290988775,0.3461637376768109
106,106,0.1593064211295535,0.3463637662523218
107,107,0.1596339039020862,0.3464037719674239
108,108,0.1586978639149593,0.3467238176882412
109,109,0.156178701491187,0.3468838405486498
110,110,0.1569934830491947,0.3470038576939563
111,111,0.1573385141488822,0.3470438634090584
112,112,0.1557864747421677,0.3472838976996714
113,113,0.1574019463455276,0.3476439491355908
114,114,0.1586324258374455,0.3484040577225318
115,115,0.1589783912541612,0.3486040862980425
116,116,0.1599032810495945,0.3486840977282469
117,117,0.1643805806279737,0.3493241891698814
118,118,0.1627558107940168,0.3495642234604943
119,119,0.164398148505305,0.3498842691813116
120,120,0.1611990377661788,0.3502043149021289
121,121,0.1621298295198427,0.350244320617231
122,122,0.1639838022939941,0.3506843834833548
123,123,0.1678041962746239,0.3513244749249893
124,124,0.1662624559732374,0.3514044863551936
125,125,0.1642587034358124,0.352004572081726
126,126,0.1641209295591872,0.352284612087441
127,127,0.1637037452014533,0.3523246178025432
128,128,0.1648561954572291,0.3524046292327475
129,129,0.1669429955283407,0.3524446349478497
130,130,0.1670208381704422,0.352524646378054
131,131,0.1656814825637921,0.3526046578082583
132,132,0.1655566482456217,0.3528046863837691
133,133,0.1719376043561885,0.3531247321045864
134,134,0.1757213462690713,0.3534447778254036
135,135,0.1730896056262258,0.3536448064009144
136,136,0.1705918018879648,0.3536848121160166
137,137,0.1670311736899446,0.3540048578368338
138,138,0.1650911955003488,0.3542848978425489
139,139,0.1644909935727668,0.354564937848264
140,140,0.1653744119673536,0.3546049435633662
141,141,0.1671669462944126,0.3546849549935705
142,142,0.1664015503386531,0.3547249607086726
143,143,0.1605940623212232,0.3552850407201028
144,144,0.1631002112100491,0.355565080725818
145,145,0.1639415529566876,0.3556450921560223
146,146,0.1640499428835825,0.355845120731533
147,147,0.164379158659384,0.3562451778825546
148,148,0.1627372824606899,0.3563651950278611
149,149,0.1597820915574452,0.356605229318474
150,150,0.1566829587146308,0.3568052578939849
151,151,0.1504370925696199,0.3572853264752107
152,152,0.1530498668633652,0.3582854693527647
153,153,0.1538887977621265,0.3584854979282754
154,154,0.1539845122701153,0.3585255036433776
155,155,0.1539232766680056,0.3589255607943992
156,156,0.1530047144771167,0.3591655950850121
157,157,0.1517534898331367,0.3594456350907272
158,158,0.1513233417046296,0.3594856408058294
159,159,0.1542888681107531,0.3597256750964424
160,160,0.1543483500327548,0.3597656808115445
161,161,0.1545849799897165,0.3598056865266467
162,162,0.1526692661281469,0.3602457493927704
163,163,0.1526568795451799,0.3603257608229747
164,164,0.15155318711781,0.3604457779682812
165,165,0.1472511736981829,0.3606058008286898
166,166,0.1447761269609813,0.3609658522646092
167,167,0.145002074146654,0.3612858979854265
168,168,0.1464309402476193,0.3613259037005286
169,169,0.1439109375275861,0.3617659665666524
170,170,0.1476283275655473,0.3620060008572653
171,171,0.1491564975656487,0.3622060294327761
172,172,0.148751198707674,0.3622460351478783
173,173,0.1508735388482706,0.3623660522931847
174,174,0.1499959287680033,0.3624060580082869
175,175,0.1527399815983021,0.362686098014002
176,176,0.1512200707450097,0.3631661665952279
177,177,0.1508032150695134,0.3632861837405343
178,178,0.1576773742850587,0.3637662523217602
179,179,0.1582349547080135,0.3638462637519645
180,180,0.1590956366519771,0.3639262751821689
181,181,0.1571801654183646,0.3640862980425775
182,182,0.1570513865680698,0.3641663094727818
183,183,0.1554253169515513,0.3642463209029861
184,184,0.1536296500236595,0.3646063723389056
185,185,0.1600460363385998,0.3650064294899271
186,186,0.1613227393999199,0.3653264752107444
187,187,0.1573426099431161,0.3656865266466638
188,188,0.1666456320699949,0.3663666238034004
189,189,0.1729470800815767,0.3668066866695242
190,190,0.1711591546583464,0.3668866980997285
191,191,0.1773354833607744,0.3673667666809544
192,192,0.1809205430104957,0.3675667952564652
193,193,0.1770234157031455,0.3683669095585083
194,194,0.1760611132597721,0.3690070010001429
195,195,0.1735069096673726,0.3692070295756536
196,196,0.1736818892666255,0.3692870410058579
197,197,0.173696981629108,0.3693670524360622
198,198,0.1743833872972982,0.3694470638662666
199,199,0.1756315988895311,0.3699271324474925
200,200,0.1743152772044156,0.3700871553079011
201,201,0.1745732788562597,0.3705272181740248
202,202,0.1745409225068388,0.37080725817974
203,203,0.1736436777776888,0.3709272753250464
204,204,0.1734171775281072,0.371087298185455
205,205,0.1663835004287394,0.3717673953421917
206,206,0.1647864421809139,0.3719674239177025
207,207,0.1637932406505881,0.3724074867838263
208,208,0.1666955206060185,0.372607515359337
209,209,0.1659849728578976,0.3726475210744392
