,Time,x,k
0,0,0.1835849682250468,0.32
1,1,0.1825421852218411,0.3202000285755108
2,2,0.1837140905075917,0.3207201028718388
3,3,0.1833949235258004,0.3208001143020431
4,4,0.1823830265467813,0.3210401485926561
5,5,0.1872795784816836,0.321520217173882
6,6,0.1870926560008506,0.3217202457493928
7,7,0.1875100975170091,0.3217602514644949
8,8,0.1845702764431663,0.3221203029004144
9,9,0.189201463470568,0.3225203600514359
10,10,0.192088052039725,0.3229204172024575
11,11,0.1963607768768057,0.3235205029289899
12,12,0.194956720514588,0.323560508644092
13,13,0.1960880720302224,0.3238805543649092
14,14,0.1935088643204742,0.3239605657951136
15,15,0.1935637911032237,0.3240005715102158
16,16,0.1923775368681944,0.3243606229461351
17,17,0.1918287992450151,0.3244006286612373
18,18,0.1925738101327928,0.324840691527361
19,19,0.1906204000354051,0.325080725817974
20,20,0.1890426419534526,0.3257608229747107
21,21,0.1893199000129445,0.3258008286898128
22,22,0.1824785163845833,0.3262008858408344
23,23,0.1833487279586222,0.3262808972710387
24,24,0.1845472471542356,0.3263209029861408
25,25,0.1839010663013383,0.3264809258465495
26,26,0.1842231461258219,0.3267609658522646
27,27,0.1880419788764386,0.3270810115730819
28,28,0.1884870421850562,0.327121017288184
29,29,0.1870556164723633,0.3280011430204315
30,30,0.1865466115507617,0.3282011715959423
31,31,0.1800163054345377,0.3287212458922703
32,32,0.1818121923875726,0.3287612516073724
33,33,0.184073357996191,0.3292813259037005
34,34,0.1805361333222972,0.3298414059151307
35,35,0.1800820173232589,0.3300014287755394
36,36,0.1787198491794254,0.330161451635948
37,37,0.1797229068391349,0.3302014573510501
38,38,0.1802418879730058,0.3302814687812545
39,39,0.1761785071819776,0.3305215030718674
40,40,0.1729777696824299,0.3308015430775825
41,41,0.174744960757545,0.3312016002286041
42,42,0.1757602341918452,0.3312816116588084
43,43,0.1741151925949714,0.331441634519217
44,44,0.1715532455419623,0.3316816688098299
45,45,0.1700879147782342,0.3317616802400343
46,46,0.1714022101064731,0.3318816973853408
47,47,0.1724385333454529,0.3320417202457494
48,48,0.1731392932295201,0.3321217316759537
49,49,0.1766303807858332,0.3326818116873839
50,50,0.177450754247944,0.3327218174024861
51,51,0.1770836247929633,0.3334019145592227
52,52,0.1779995681556493,0.3336019431347335
53,53,0.1778665742612971,0.3337619659951422
54,54,0.1820504562925952,0.3339219888555508
55,55,0.1763994847078762,0.3347221031575939
56,56,0.176812118982787,0.3347621088726961
