,Time,Residuals,a
0,0,-0.0031567973201707,3.0
1,1,-0.0025735568935285,3.0044616892337848
2,2,-0.0028050035924191,3.009004500090002
3,3,0.0033206912836911,3.013466189323786
4,4,0.0080859791533784,3.018009000180004
5,5,-0.0095567994268304,3.022551811036221
6,6,-0.0029816100499355,3.0270135002700056
7,7,0.0005460203162677,3.0315563111262227
8,8,0.0052066141589841,3.036018000360007
9,9,-0.0039530310728146,3.040560811216224
10,10,-0.0072123039051577,3.0451036220724417
11,11,-0.0012370785091559,3.049565311306226
12,12,-0.000341089363629,3.054108122162443
13,13,0.0070624840058353,3.058569811396228
14,14,-0.0042263098077028,3.063112622252445
15,15,0.0003450338069905,3.067655433108662
16,16,-0.0096927784245148,3.072117122342447
17,17,-0.000724368609025,3.076659933198664
18,18,0.0059435033306638,3.0811216224324487
19,19,0.0065889608624873,3.085664433288666
20,20,0.0082658383169094,3.090207244144883
21,21,-0.0043788892818108,3.094668933378668
22,22,0.0046713592835279,3.0992117442348848
23,23,0.0071866441123287,3.103673433468669
24,24,-0.0014746330917376,3.108216244324886
25,25,0.0058892074518326,3.112759055181104
26,26,0.0060156921607248,3.1172207444148885
27,27,-0.0018104015302333,3.1217635552711056
28,28,-0.0008034141478401,3.12622524450489
29,29,0.0061697333851657,3.130768055361107
30,30,-0.0076783203511383,3.135310866217324
31,31,0.0042295951875293,3.139772555451109
32,32,-0.0010222474226497,3.144315366307326
33,33,0.0059575208093942,3.1487770555411108
34,34,-0.0024958853400232,3.153319866397328
35,35,-0.0015030627856891,3.157862677253545
36,36,0.0054147490405207,3.1623243664873297
37,37,-0.004061228638811,3.166867177343547
38,38,-0.0066594248193747,3.171409988199764
39,39,-0.0071097046535204,3.1758716774335487
40,40,0.0064533052251989,3.180414488289766
41,41,-0.0085671766381683,3.1848761775235506
42,42,0.0043322020274703,3.189418988379768
43,43,-0.0025853906853514,3.1939617992359848
44,44,-0.0103043921906245,3.198423488469769
45,45,-0.0021213614335768,3.202966299325986
46,46,0.0022059668154703,3.2074279885597714
47,47,-0.0034771248723506,3.2119707994159885
48,48,0.0034883416682067,3.2165136102722056
49,49,-0.0048468603647562,3.22097529950599
50,50,0.0096589215056319,3.2255181103622075
51,51,-0.0008353213130811,3.229979799595992
52,52,-0.0060174198814226,3.234522610452209
53,53,0.0045019922323603,3.239065421308426
