,Time,Residuals,a
0,0,-0.0083273119010376,3.0
1,1,0.0076669696995763,3.006489729794596
2,2,0.0013625124873843,3.012979459589192
3,3,-0.0007955748012988,3.019469189383788
4,4,0.0005651465611897,3.025958919178384
5,5,0.0005972848498254,3.032529770595412
6,6,0.005075928732602,3.039019500390008
7,7,0.0022291624035302,3.045509230184604
8,8,-0.005203328454058,3.0519989599791995
9,9,0.0039238969883863,3.0584886897737955
10,10,-0.0122295194916659,3.065059541190824
11,11,0.0030426475952833,3.0715492709854195
12,12,-0.015105621790076,3.078039000780016
13,13,0.0053470391181715,3.084528730574612
14,14,0.0115867225669459,3.0910184603692072
15,15,0.0114124791645471,3.097589311786236
16,16,-0.0005027592093895,3.104079041580832
17,17,-0.0002760510760753,3.1105687713754278
18,18,0.0085809850246265,3.117058501170024
19,19,-0.0074408507716658,3.1235482309646194
20,20,0.003488318744601,3.130119082381648
21,21,-0.0027801394228958,3.1366088121762434
22,22,-0.007296067017287,3.1430985419708395
23,23,0.0018932732597829,3.1495882717654355
24,24,-0.0017202759685608,3.156078001560031
25,25,-0.0151664693564497,3.16264885297706
26,26,-0.0003615306520077,3.169138582771656
27,27,-0.000803547679532,3.175628312566251
28,28,-0.0007422728651216,3.1821180423608477
29,29,-0.0089261945100365,3.188688893777876
30,30,-0.0078201548650798,3.1951786235724717
31,31,0.0003330015232205,3.201668353367068
32,32,-0.003067310862862,3.2081580831616634
33,33,0.0034353084721769,3.214647812956259
34,34,0.0016400056538077,3.2212186643732874
35,35,-0.005107719466016,3.2277083941678835
36,36,-0.0013645132564579,3.234198123962479
37,37,0.0035839748424681,3.240687853757075
38,38,0.0024898436782081,3.247177583551671
39,39,0.0001730446380592,3.253748434968699
40,40,0.0068591962643895,3.260238164763295
41,41,-0.0015973103717865,3.2667278945578917
42,42,0.0051144748802192,3.273217624352487
43,43,0.0038861470983038,3.279707354147083
44,44,-0.0016169163912791,3.2862782055641118
45,45,0.0044497579611773,3.292767935358708
46,46,-0.0013100258508227,3.299257665153303
47,47,0.005120556528579,3.305747394947899
48,48,0.0010119596922724,3.312237124742495
49,49,-0.0012720699891186,3.318807976159523
50,50,0.0054159840631087,3.325297705954119
51,51,0.0048051698058717,3.331787435748715
52,52,0.001273062468299,3.3382771655433108
53,53,-0.0013510364838473,3.344848016960339
54,54,-0.0035154540816009,3.3513377467549352
55,55,0.0064381116244272,3.357827476549531
56,56,-0.0009486934230373,3.364317206344127
57,57,-0.0047870004256242,3.370806936138723
58,58,-0.0100324193323582,3.377377787555752
59,59,-0.0009518061707369,3.383867517350347
60,60,0.0018405581205902,3.390357247144943
61,61,0.0039366778186031,3.396846976939538
62,62,0.0025653207104479,3.4033367067341347
63,63,-0.0037401015627898,3.409907558151163
64,64,0.0049659800731085,3.4163972879457587
65,65,-0.0024150824943662,3.4228870177403548
66,66,0.0004826275029672,3.429376747534951
67,67,-0.0035060253712713,3.4358664773295464
68,68,0.0018063301142678,3.442437328746575
69,69,-0.0015511836231796,3.448927058541171
70,70,-0.0022491163839888,3.455416788335767
71,71,-0.0001155348637325,3.4619065181303625
72,72,0.0028920925879327,3.4683962479249586
73,73,-0.0120334611264369,3.474967099341987
74,74,-0.00530159226126,3.4814568291365826
75,75,-0.0044524596044388,3.4879465589311787
76,76,0.0004050095113969,3.4944362887257747
77,77,0.0053444568411933,3.5009260185203703
78,78,0.0034557005441058,3.5074968699373987
79,79,-0.0036078889898227,3.513986599731995
80,80,-0.0083518910536231,3.5204763295265904
81,81,-0.0106944019396093,3.5269660593211865
82,82,0.0054342759151577,3.533536910738215
83,83,0.00416513557508,3.540026640532811
84,84,0.0058477737265265,3.5465163703274065
85,85,0.0050906341895733,3.5530061001220026
86,86,0.0093436107546405,3.559495829916598
87,87,-0.003227136326632,3.5660666813336266
88,88,-0.0029541959341148,3.572556411128222
89,89,-0.0002351524404746,3.5790461409228183
90,90,0.0042853109347418,3.5855358707174143
91,91,-0.0059711064275072,3.5920256005120104
92,92,-0.0017487444664427,3.5985964519290388
93,93,0.0046986056067364,3.6050861817236335
94,94,-0.0044066715805333,3.6115759115182304
95,95,0.001187013983904,3.6180656413128265
96,96,0.0024271439155223,3.624555371107422
97,97,0.0005419445932213,3.6311262225244505
98,98,0.0052141141456327,3.637615952319047
99,99,7.873616528430993e-05,3.644105682113642
100,100,0.0022679020186047,3.650595411908238
101,101,0.0127912711432991,3.657085141702834
102,102,-0.0038792001957519,3.6636559931198622
103,103,-0.008299905491282,3.6701457229144574
104,104,0.005045843097104,3.6766354527090543
105,105,0.0024205189453463,3.68312518250365
106,106,0.0054106678599692,3.6896960339206784
107,107,-0.00501109018635,3.6961857637152735
108,108,-0.006424866253887,3.7026754935098714
109,109,0.0020397145927735,3.709165223304466
110,110,0.0014407766914503,3.715654953099062
111,111,0.0071324762128399,3.72222580451609
112,112,0.0007156309153697,3.728715534310686
113,113,-0.0015932609598448,3.735205264105282
114,114,-0.0011884306195952,3.741694993899878
115,115,-0.0078678228951956,3.748184723694474
116,116,0.0051106074168199,3.7547555751115023
117,117,-0.0045402108703955,3.7612453049060974
118,118,0.00061730078065,3.767735034700694
119,119,-0.0180319587056378,3.77422476449529
120,120,0.002994912508283,3.780714494289886
121,121,0.0086728647855041,3.7872853457069136
122,122,-0.0021913364059924,3.79377507550151
123,123,-0.0065858580234496,3.800264805296106
124,124,0.0047233550575997,3.8067545350907017
125,125,-0.0175033377214659,3.8132442648852978
126,126,-0.0011483464092805,3.819815116302326
127,127,0.0024392790492717,3.826304846096922
128,128,0.0015714533277073,3.832794575891518
129,129,-0.006744552349879,3.839284305686114
130,130,0.0022829761908389,3.8457740354807095
131,131,0.0051767212917683,3.852344886897738
132,132,-0.0020188452556855,3.858834616692334
133,133,0.0002113030994443,3.86532434648693
134,134,0.0033773666313001,3.8718140762815256
135,135,-0.0023092961317288,3.878384927698554
136,136,-0.0041768280485783,3.8848746574931496
137,137,0.0068330626691286,3.8913643872877457
138,138,-0.003637133209027,3.8978541170823418
139,139,0.0126643731879019,3.904343846876938
140,140,-0.0101148423355941,3.9109146982939658
141,141,-0.0017068649873228,3.917404428088562
142,142,-0.0065602826248576,3.923894157883158
143,143,0.0059720235722176,3.9303838876777535
144,144,-0.0030807520065525,3.9368736174723495
145,145,0.0035728814884736,3.943444468889378
146,146,-0.0098713883280459,3.949934198683974
147,147,0.0062087874972545,3.9564239284785696
148,148,0.004076528654699,3.9629136582731657
149,149,0.0052099862223526,3.969403388067761
150,150,-0.0013797613141899,3.9759742394847897
151,151,-0.0146828287567373,3.9824639692793857
152,152,-0.0118965913864803,3.988953699073981
153,153,0.0062966743859855,3.9954434288685774
154,154,0.008309327091275,4.0019331586631735
155,155,-0.00083934651863,4.008504010080202
156,156,0.0022171279441896,4.0149937398747975
157,157,0.0090348190111968,4.021483469669393
158,158,-0.0109526588440249,4.02797319946399
159,159,0.0031930985921326,4.034544050881018
160,160,-0.0042447724606047,4.041033780675614
161,161,0.000280719350828,4.047523510470209
162,162,-0.0005057905019665,4.054013240264805
163,163,-0.0027592304565251,4.060502970059401
164,164,-0.0211733196722387,4.06707382147643
165,165,0.0085561256073551,4.073563551271025
166,166,0.0026636712188068,4.080053281065622
167,167,0.0014236293276959,4.086543010860217
