,Time,Residuals,a
0,0,0.0082683599819761,3.0
1,1,0.002909513159452,3.0065708514170284
2,2,0.0050522179810854,3.013141702834057
3,3,0.0004213717669949,3.019712554251085
4,4,0.0011718106377194,3.026283405668113
5,5,-0.0013264555084842,3.0328542570851416
6,6,-0.0045236915020581,3.03942510850217
7,7,-0.0141145489405627,3.0459959599191984
8,8,0.00363077862003,3.0525668113362268
9,9,-2.7375734029888577e-05,3.0592187843756875
10,10,-0.0054130571380099,3.065789635792716
11,11,0.001026624412078,3.0723604872097443
12,12,0.007427480522365,3.0789313386267727
13,13,0.0010634583969519,3.085502190043801
14,14,-0.0050567994149715,3.092073041460829
15,15,0.0016000123859798,3.098643892877857
16,16,0.0065841710843574,3.105214744294886
17,17,-0.0068567688497225,3.1118667173343466
18,18,-0.0060301058819274,3.118437568751375
19,19,-0.003603069009086,3.1250084201684034
20,20,-0.0020603545969859,3.131579271585432
21,21,-0.0063088927535266,3.13815012300246
22,22,0.0017455026566628,3.1447209744194886
23,23,-0.0038561592915384,3.151291825836517
24,24,-0.006435857908388,3.157862677253545
25,25,0.0008103468590285,3.1645146502930057
26,26,-0.0019619398839783,3.171085501710034
27,27,-0.0034223677117479,3.1776563531270625
28,28,0.0089436384935275,3.184227204544091
29,29,-0.0008763183151803,3.1907980559611198
30,30,0.005727575011889,3.197368907378148
31,31,0.0016968715950369,3.203939758795176
32,32,0.0056768451014752,3.210510610212204
33,33,0.0029661218204628,3.217162583251665
34,34,0.0070846530767862,3.223733434668693
35,35,-0.0034270603935362,3.2303042860857216
36,36,-0.0043354943166911,3.23687513750275
37,37,-0.0029151596241552,3.2434459889197784
38,38,0.0003384564554704,3.250016840336807
39,39,0.0007217209800671,3.2565876917538352
40,40,0.0023020009660583,3.263158543170864
41,41,-0.0049677864456456,3.2698105162103244
42,42,-0.0071836543961865,3.2763813676273523
43,43,0.0030064396922653,3.2829522190443807
44,44,-0.0041300856218393,3.289523070461409
45,45,0.0059713216739087,3.296093921878437
46,46,-0.005035278105322,3.302664773295466
47,47,0.002581531672775,3.3092356247124943
48,48,0.0002967084063965,3.3158064761295227
49,49,-0.0042622496887769,3.3224584491689835
50,50,-0.0016507183972862,3.329029300586012
51,51,0.0062185783476982,3.33560015200304
52,52,0.0023778168318739,3.342171003420068
53,53,0.006832452231849,3.3487418548370966
54,54,0.0031201853485061,3.355312706254125
55,55,0.0058669490097675,3.361883557671153
56,56,-0.0027581816979089,3.368454409088182
57,57,-0.0015086070458614,3.3751063821276426
58,58,-0.003275426185981,3.381677233544671
59,59,0.0079883473227364,3.3882480849616994
60,60,-0.0069793100640147,3.394818936378728
61,61,-0.0036000659991708,3.401389787795756
62,62,0.0027227501475344,3.407960639212784
63,63,-0.004936572532779,3.4145314906298125
64,64,-0.0122005489887286,3.421102342046841
65,65,-0.0018789779546393,3.4277543150863017
66,66,-0.0034941548066391,3.43432516650333
67,67,0.0040235288974048,3.4408960179203585
68,68,-0.000853511500265,3.447466869337387
69,69,0.0078040166346127,3.4540377207544157
70,70,0.0032062517443247,3.4606085721714432
71,71,0.0058060388099869,3.467179423588472
72,72,-0.0032338268751157,3.4737502750055
73,73,-0.0074014091757703,3.480402248044961
74,74,0.0069330722142857,3.486973099461989
75,75,0.0023024085453005,3.4935439508790176
76,76,-0.0173466310288847,3.500114802296046
77,77,0.0046799810739255,3.5066856537130744
78,78,0.008237292442923,3.5132565051301023
79,79,0.0018896810190285,3.5198273565471307
80,80,-0.0028253766027348,3.526398207964159
81,81,-0.0035046048314884,3.5329690593811875
82,82,0.002766622339134,3.5396210324206483
83,83,-0.0039165194899917,3.5461918838376767
84,84,-0.0021732544543004,3.552762735254705
85,85,-0.008547467145898,3.559333586671733
86,86,-0.0038021588793279,3.565904438088762
87,87,-0.0102234264704994,3.5724752895057903
88,88,-0.0018639627223588,3.5790461409228183
89,89,-0.003558967889778,3.5856169923398467
90,90,0.0072747912256776,3.592268965379308
91,91,0.0041857755004457,3.598839816796336
92,92,0.0071052397645037,3.605410668213364
93,93,-0.0111262169641617,3.6119815196303926
94,94,0.0041954486840232,3.618552371047421
95,95,0.0067251362574949,3.6251232224644494
96,96,-0.007991007598991,3.631694073881478
97,97,0.0064374699149443,3.6382649252985058
98,98,0.003911273723349,3.644916898337967
99,99,0.0052463361487411,3.6514877497549953
100,100,0.0032870088986525,3.6580586011720233
101,101,0.0030230787276404,3.664629452589052
102,102,0.0088799138620709,3.67120030400608
103,103,0.0067805439673953,3.677771155423109
104,104,0.0028355956153029,3.684342006840137
105,105,-0.0075881698956135,3.690912858257165
106,106,0.0047437235205005,3.697564831296626
107,107,0.0002115809253449,3.7041356827136553
108,108,-0.0072961953628709,3.710706534130683
109,109,-0.0025437149747757,3.7172773855477113
110,110,0.0020103949724101,3.723848236964739
111,111,-0.0063157167964837,3.730419088381768
112,112,-0.0045583738492289,3.736989939798796
113,113,0.0030201414441197,3.743560791215824
114,114,-0.0025342789264375,3.750212764255285
115,115,-0.0117177662678749,3.7567836156723136
116,116,-0.0107661950161868,3.763354467089342
117,117,0.0048305196234568,3.7699253185063695
118,118,-0.0040699216077682,3.776496169923399
119,119,-0.0173763751121933,3.7830670213404263
120,120,-0.0014982792573612,3.789637872757455
121,121,0.0078471244438338,3.796208724174484
122,122,0.0056067917690929,3.802860697213944
123,123,0.0031930945556004,3.8094315486309727
124,124,0.0023898080281659,3.816002400048001
125,125,0.01087790196834,3.8225732514650295
126,126,0.0095274755462364,3.829144102882058
127,127,0.0001461995582503,3.8357149542990863
128,128,-0.0098291589788546,3.842285805716114
129,129,0.0093254662333275,3.848856657133143
130,130,0.0018359626874304,3.8555086301726034
131,131,-0.0164287468867496,3.862079481589632
132,132,-0.0128661101788334,3.86865033300666
133,133,-0.0093175331117587,3.875221184423689
134,134,0.0056356330891833,3.881792035840717
135,135,-0.0022191506642921,3.888362887257746
136,136,0.0004308501996062,3.8949337386747738
137,137,-0.0014013043613572,3.9015045900918017
138,138,0.0026427292645578,3.9081565631312634
139,139,-0.0065074934570064,3.914727414548291
140,140,0.0008082486770533,3.9212982659653193
141,141,0.0021112124194719,3.927869117382348
142,142,-0.0063736840257584,3.934439968799376
143,143,-0.0175823851707317,3.941010820216405
144,144,-0.0213478269650122,3.947581671633433
145,145,0.0067185823541033,3.954152523050461
146,146,0.0118127612293847,3.9608044960899216
147,147,0.0050079001521567,3.96737534750695
148,148,0.0128861984444106,3.9739461989239775
149,149,0.0017184813284985,3.980517050341007
150,150,0.0055401920947713,3.987087901758035
151,151,0.0074968918013065,3.993658753175064
152,152,-0.002669259619519,4.000229604592092
153,153,-0.0154058578421172,4.00680045600912
154,154,-0.0093724784479825,4.013371307426149
155,155,0.0003331376644346,4.020023280465609
156,156,-0.0020721645308843,4.0265941318826375
157,157,-0.0029284130397051,4.033164983299666
158,158,-0.013322687492179,4.039735834716694
159,159,0.0055861647030543,4.046306686133723
160,160,-0.0166433171861966,4.052877537550751
161,161,-0.0001391703466675,4.05944838896778
162,162,0.0031595922268154,4.066019240384808
163,163,0.0082052009295223,4.072671213424268
164,164,-0.0027961531914022,4.079242064841297
165,165,0.0011647779403964,4.085812916258325
166,166,0.0056144746416202,4.092383767675353
167,167,-0.0020163387218425,4.098954619092382
168,168,0.0066502686905329,4.10552547050941
169,169,-0.0034732784229922,4.112096321926439
170,170,0.0075793124171756,4.118667173343467
171,171,0.0054172596961019,4.125319146382928
172,172,-0.0079049719327515,4.131889997799956
173,173,8.905951224424946e-05,4.138460849216984
174,174,-0.0095155087685601,4.1450317006340125
175,175,0.0054813751563189,4.151602552051041
176,176,-0.0052794033988277,4.158173403468069
177,177,0.0026500672704592,4.164744254885098
178,178,-0.0051938841271836,4.171315106302126
179,179,0.0062056860691783,4.177967079341586
180,180,-0.001997209836571,4.184537930758616
181,181,0.0061321251821604,4.191108782175643
182,182,-0.0040189091885312,4.197679633592672
183,183,-0.0103589738813474,4.2042504850097
184,184,0.0036091146954659,4.210821336426728
185,185,-0.0015935916420815,4.217392187843757
186,186,-0.0008208811269023,4.223963039260785
187,187,0.0109360307147725,4.230615012300246
188,188,0.0007999657737773,4.237185863717274
189,189,0.0005725458500656,4.243756715134303
190,190,-0.0059787953836139,4.250327566551331
191,191,-0.0052231797665796,4.256898417968359
192,192,-0.0065407125967555,4.263469269385388
193,193,0.0075698951445695,4.270040120802416
194,194,0.0004912234645739,4.276610972219444
195,195,0.004069907610412,4.2832629452589055
196,196,-0.0033062412190381,4.289833796675934
197,197,0.0034871655732988,4.296404648092961
198,198,-0.0098285317045638,4.302975499509991
199,199,-0.0025005105318849,4.309546350927018
200,200,0.0062992768337624,4.316117202344047
201,201,0.0062157132263893,4.322688053761075
202,202,0.003951201415089,4.329258905178103
203,203,-0.0058276477834351,4.335910878217565
204,204,-0.0013896964841089,4.342481729634593
205,205,0.0071516800180533,4.349052581051621
206,206,-0.0015025143693299,4.355623432468649
207,207,0.0004649000128198,4.362194283885678
208,208,-0.0132998175689205,4.368765135302706
209,209,0.003996623241151,4.375335986719735
210,210,0.0062818474554136,4.3819068381367625
211,211,0.0075798576588326,4.388558811176224
212,212,0.0004454019874247,4.395129662593252
213,213,-0.014550511554435,4.4017005140102805
214,214,-0.0042213518589959,4.408271365427309
215,215,0.0064823303246113,4.414842216844336
216,216,-0.0106663404262004,4.421413068261366
217,217,-0.0299585400280852,4.427983919678393
218,218,0.0112793273903126,4.434554771095423
219,219,0.0010194268498682,4.441206744134883
220,220,0.0029887650836781,4.447777595551911
221,221,-0.0053206416398583,4.45434844696894
222,222,0.0080555020864261,4.460919298385968
223,223,-0.0162535687458773,4.467490149802996
224,224,0.0038003334389744,4.474061001220024
225,225,-0.0027065149464349,4.480631852637053
226,226,-0.0121314780820378,4.487202704054081
227,227,-0.0032920439527046,4.49377355547111
228,228,-0.019047537658227,4.50042552851057
229,229,0.0074398362644874,4.506996379927599
230,230,0.0065554244186698,4.513567231344627
231,231,-0.0114313556280063,4.520138082761656
232,232,-0.0109279733739413,4.526708934178684
233,233,0.0110658418246671,4.533279785595711
234,234,-0.0258287975520106,4.539850637012741
235,235,0.0080149684010426,4.546421488429768
236,236,-0.0071440697521358,4.553073461469229
237,237,0.002245851791548,4.559644312886258
238,238,0.0024204003225765,4.566215164303286
239,239,0.0075244640839053,4.572786015720315
240,240,-0.0023564087026926,4.579356867137343
241,241,0.0075318289149053,4.585927718554371
242,242,-0.0048758681583087,4.5924985699714
243,243,0.0030584909851147,4.599069421388428
244,244,-0.0073141923245445,4.6057213944278885
245,245,-0.0008249008190683,4.612292245844917
246,246,0.0087610841418992,4.618863097261945
247,247,-0.0031455839181577,4.625433948678974
248,248,-0.0067115263333135,4.632004800096002
249,249,0.0030633909073918,4.638575651513031
