,Time,Residuals,a
0,0,0.0024605557918502,3.0
1,1,-0.0061211155803138,3.0065708514170284
2,2,-0.005564215718284,3.013222824456489
3,3,0.0034821092852053,3.01987479749595
4,4,-0.0048594266977715,3.02652677053541
5,5,0.0048211220252083,3.0331787435748714
6,6,-0.0010360112537104,3.039830716614332
7,7,0.0041983953205546,3.046482689653793
8,8,-0.0005378042639201,3.0530535410708213
9,9,0.0023878778356136,3.059705514110282
10,10,-0.0105858090685553,3.066357487149743
11,11,-0.0064076253333436,3.073009460189204
12,12,-0.0018671252685915,3.0796614332286647
13,13,0.0052003878978104,3.086313406268125
14,14,0.0046968756891423,3.092965379307586
15,15,-0.0077609614278544,3.099617352347047
16,16,0.0002635126949734,3.106188203764076
17,17,0.0059561475901583,3.112840176803536
18,18,0.0067192984774107,3.119492149842997
19,19,0.003080495016426,3.1261441228824576
20,20,-0.0025990305946639,3.1327960959219183
21,21,0.0030791707795971,3.139448068961379
22,22,0.0082899338801152,3.14610004200084
23,23,-0.001365283765871,3.152752015040301
24,24,0.0006210085628959,3.159322866457329
25,25,0.0069646292521869,3.16597483949679
26,26,0.003803420176766,3.172626812536251
27,27,-0.0111333879062736,3.179278785575712
28,28,0.0023755761924735,3.1859307586151724
29,29,-0.0041762578504953,3.192582731654633
30,30,-0.0046431357670786,3.199234704694094
31,31,-0.0067259508998698,3.205886677733554
32,32,-0.0018370112351564,3.212457529150583
33,33,0.0060487018156909,3.219109502190044
34,34,0.0119863155546877,3.2257614752295045
35,35,0.0083395535045442,3.2324134482689653
36,36,-0.0068814589113719,3.239065421308426
37,37,-0.0171529892979751,3.2457173943478868
38,38,-0.0056216109002793,3.252369367387348
39,39,0.0051145398050047,3.2589402188043763
40,40,-0.0027345074619016,3.2655921918438366
41,41,0.0014093737014426,3.272244164883298
42,42,0.0006216118725312,3.2788961379227586
43,43,0.0015693723559466,3.2855481109622198
44,44,0.0128051842019749,3.29220008400168
45,45,-0.0076062356919874,3.298852057041141
46,46,-0.0046460663628391,3.3055040300806016
47,47,-0.0005574215448493,3.31207488149763
48,48,0.007984668488536,3.3187268545370907
49,49,0.0028249445268433,3.3253788275765515
50,50,-0.0016970321391254,3.332030800616012
51,51,0.0041865682661914,3.338682773655473
52,52,-0.002080257621831,3.3453347466949337
53,53,0.0068444246289549,3.351986719734395
54,54,0.0062229749567739,3.358638692773856
55,55,0.0010545977894194,3.365209544190884
56,56,-0.0102396497459591,3.3718615172303448
57,57,0.0024266363985085,3.378513490269805
58,58,-0.0119064203996583,3.3851654633092663
59,59,0.0074693318640162,3.391817436348727
60,60,-0.0007092974765865,3.398469409388188
61,61,0.0016316142386065,3.4051213824276485
62,62,0.0092036885729098,3.411773355467109
63,63,-0.004707381208866,3.4183442068841376
64,64,-0.0015694203344482,3.4249961799235984
65,65,-0.0022279378059886,3.431648152963059
66,66,-0.0062790696194328,3.43830012600252
67,67,-0.0055254906202764,3.4449520990419806
68,68,0.002058853579689,3.451604072081442
69,69,0.0012207835506876,3.4582560451209026
70,70,0.0011565884936783,3.464826896537931
71,71,-0.0024564312471468,3.471478869577392
72,72,-0.0103593642390347,3.4781308426168525
73,73,0.00445847049484,3.484782815656313
74,74,-0.007668012606224,3.491434788695774
75,75,-0.003452976343989,3.4980867617352347
76,76,0.0061544169587639,3.5047387347746954
77,77,-0.003158714026116,3.511390707814156
78,78,-0.0046264340638695,3.5179615592311846
79,79,-0.00196649076842,3.5246135322706453
80,80,0.0065375260595241,3.531265505310106
81,81,0.0011244485793424,3.5379174783495677
82,82,0.0024405765834087,3.544569451389028
83,83,-0.0023499465531968,3.5512214244284888
84,84,0.0034132771991386,3.557873397467949
85,85,0.0002348916119847,3.5645253705074103
86,86,0.0115169328061273,3.5710962219244387
87,87,0.0007396657105149,3.5777481949638994
88,88,0.0038199408592127,3.58440016800336
89,89,0.0070698823206518,3.591052141042821
90,90,-0.0011967565350463,3.5977041140822816
91,91,-0.0026767194518613,3.6043560871217424
92,92,-0.0072827270031365,3.611008060161203
93,93,-0.0008104551259811,3.617660033200664
94,94,0.0038791049757098,3.624230884617692
95,95,0.0019019906758361,3.630882857657153
96,96,-0.0015579304813235,3.637534830696614
97,97,0.0041904019778493,3.6441868037360745
98,98,0.0055876231480755,3.650838776775536
99,99,0.001465553429061,3.657490749814997
100,100,-0.00386071878653,3.664142722854457
101,101,-0.0204455387781694,3.6707135742714856
102,102,0.0013438560330079,3.6773655473109454
103,103,-0.0028212079449907,3.684017520350407
104,104,-0.0015037216134241,3.690669493389868
105,105,0.0046669090611115,3.697321466429329
106,106,-0.0090575114140549,3.703973439468789
107,107,-0.0029768078135989,3.71062541250825
108,108,-0.0023157780589719,3.7172773855477113
109,109,0.0021109569184867,3.723848236964739
110,110,-0.0113492458882573,3.7305002100042
111,111,-0.0085749966176242,3.737152183043661
112,112,0.0051120457480999,3.7438041560831214
113,113,-0.0035673008495524,3.750456129122583
114,114,-0.0067442163617073,3.7571081021620434
115,115,0.0041718459162158,3.763760075201504
116,116,0.0093885434510156,3.770412048240965
117,117,-0.0035133134471985,3.776982899657993
118,118,0.0012486270308567,3.783634872697454
119,119,0.0011815311525213,3.7902868457369143
120,120,0.0097218977098132,3.796938818776376
121,121,0.0057203511486412,3.803590791815836
122,122,0.0123857711342503,3.810242764855297
123,123,-0.0068512591513418,3.816894737894758
124,124,-0.0028275264671444,3.8235467109342185
125,125,0.007614199412641,3.830117562351247
126,126,0.0033176338495488,3.836769535390708
127,127,-0.0036778939444637,3.843421508430168
128,128,0.0012821064383663,3.8500734814696296
129,129,-0.0078121302244451,3.8567254545090894
130,130,0.0046306759032477,3.863377427548551
131,131,0.010235957925591,3.870029400588012
132,132,-0.0108467617154917,3.87660025200504
133,133,0.000731202045908,3.883252225044501
