,Time,Residuals,a
0,0,0.0041495423750015,3.0
1,1,0.0026236382238118,3.0043805676113524
2,2,0.0058068795584986,3.0088422568451367
3,3,-0.0079082668474204,3.013303946078921
4,4,0.0020973301901192,3.0177656353127063
5,5,0.0021950539040365,3.022227324546491
6,6,0.0053505432505678,3.026689013780276
7,7,-0.0064959007858829,3.031069581391628
8,8,-0.0010842741225036,3.0355312706254125
9,9,-0.0017935462283076,3.0399929598591973
10,10,-0.00328604536537,3.044454649092982
11,11,-0.000369563640892,3.0489163383267663
12,12,0.0001540128967341,3.053378027560551
13,13,0.002664920491304,3.0577585951719035
14,14,0.0045357254365252,3.0622202844056883
15,15,-0.0193576027733786,3.0666819736394726
16,16,-0.0057705459547126,3.0711436628732574
17,17,-0.0034778928971141,3.075605352107042
18,18,-0.0008236103439516,3.080067041340827
19,19,-0.0063152787616584,3.084447608952179
20,20,-0.0019527172976729,3.088909298185964
21,21,8.192642451931853e-05,3.0933709874197484
22,22,-0.0009475673177647,3.097832676653533
23,23,0.0086490364315654,3.102294365887318
24,24,0.0004252994892619,3.106756055121102
25,25,-0.0109078926811114,3.1111366227324546
26,26,-1.0161445296086312e-05,3.11559831196624
27,27,-0.0012831257565733,3.120060001200024
28,28,0.009694992256189,3.124521690433809
29,29,0.0109735018030667,3.128983379667593
30,30,-0.0015416887145052,3.133445068901378
31,31,-0.0007328970484892,3.1378256365127304
32,32,0.012012079385139,3.1422873257465147
33,33,0.0023120328530183,3.1467490149802995
34,34,0.0015798134583473,3.151210704214084
35,35,-0.0006717067017854,3.155672393447869
36,36,0.0040036457804917,3.1601340826816537
37,37,0.0025779951796234,3.1645146502930057
38,38,-0.0065496448852675,3.1689763395267905
39,39,0.0051030777059195,3.1734380287605752
40,40,-0.0129392343452394,3.17789971799436
41,41,-0.0001507282720187,3.1823614072281448
42,42,-0.0015504189726729,3.186823096461929
43,43,-0.0019087603853413,3.191203664073281
44,44,0.008168489644837,3.1956653533070662
45,45,-0.0083090087797645,3.200127042540851
46,46,-0.0021654247007807,3.2045887317746358
47,47,0.0012996783429213,3.20905042100842
48,48,0.0076425391551417,3.213512110242205
49,49,-0.0078389750534613,3.2178926778535573
50,50,-0.0071094199658414,3.2223543670873416
51,51,0.0035572823856742,3.2268160563211263
52,52,0.00924519556758,3.231277745554911
53,53,-0.0006978381938771,3.235739434788696
54,54,-0.0147240463297251,3.2402011240224806
55,55,0.0003775865039501,3.2445816916338326
56,56,-0.0116147594021056,3.2490433808676173
57,57,0.0114835456497059,3.253505070101402
58,58,0.0058662609798041,3.257966759335187
59,59,0.0059953444078164,3.262428448568971
60,60,-0.0142130756672735,3.266890137802756
61,61,0.0022822955949874,3.2712707054141084
62,62,0.0021738816056924,3.275732394647893
63,63,0.0049721090795729,3.280194083881677
64,64,-0.0025712687197718,3.284655773115462
65,65,-0.009506241838296,3.289117462349247
66,66,-0.0016709592375212,3.293579151583032
67,67,-0.0030954452891638,3.297959719194384
68,68,0.0076112483604315,3.3024214084281684
69,69,0.0082758989042048,3.306883097661953
70,70,-0.0053681469676525,3.311344786895738
71,71,-0.0113390214674444,3.3158064761295227
72,72,-0.0072579484036354,3.3202681653633075
73,73,-2.382544466561498e-05,3.3246487329746595
74,74,-0.0074556283559374,3.329110422208444
75,75,0.0089315863538543,3.333572111442229
76,76,-0.0035452644187017,3.3380338006760137
77,77,0.0011580364579699,3.342495489909798
78,78,0.0026608924579829,3.346957179143583
79,79,0.0070237470992364,3.3513377467549352
80,80,-0.0049210591380186,3.35579943598872
81,81,0.0025150160502693,3.3602611252225043
82,82,0.0018280734473914,3.364722814456289
83,83,0.0060806699024811,3.369184503690074
84,84,0.0035635190763112,3.3736461929238586
85,85,0.0007595960161084,3.3780267605352106
86,86,0.0024190922853493,3.3824884497689958
87,87,0.0080766902855964,3.38695013900278
88,88,-0.0046621305855918,3.391411828236565
89,89,-0.0037565756996764,3.3958735174703496
90,90,-0.0071375395769475,3.400335206704134
91,91,-0.0019213046145354,3.4047157743154863
92,92,0.0023080072617509,3.409177463549271
93,93,0.001702996634104,3.413639152783056
94,94,-0.0016501862817932,3.41810084201684
95,95,-0.002972327856582,3.422562531250625
96,96,-0.0051246424704398,3.4270242204844097
97,97,-0.0030698410286909,3.431404788095762
98,98,0.0004187478453725,3.4358664773295464
99,99,0.0059950047830952,3.440328166563331
100,100,0.0004252634412831,3.444789855797116
101,101,-0.0024549799251039,3.4492515450309007
102,102,0.0072138684537819,3.453713234264685
103,103,-0.0010653957812372,3.458093801876037
104,104,-0.0086120051628293,3.462555491109822
105,105,0.0045072161050498,3.467017180343607
106,106,-0.0005238285938198,3.471478869577392
107,107,0.0053224415464834,3.4759405588111765
108,108,-0.0062413828872167,3.480402248044961
109,109,-0.0020090717479794,3.484782815656313
110,110,-0.0001696913528126,3.489244504890098
111,111,0.0019510752774669,3.4937061941238827
112,112,0.0057939143229346,3.498167883357667
113,113,0.0135014935149768,3.502629572591452
114,114,-0.0056828134086099,3.507091261825237
115,115,0.0057505666491539,3.511471829436589
116,116,-0.0115094312215926,3.5159335186703733
117,117,-0.0025207158630908,3.520395207904158
118,118,0.0038333304014741,3.524856897137943
119,119,0.0074288436260085,3.529318586371728
120,120,0.0080099453514344,3.533780275605512
121,121,0.0020096208558342,3.5381608432168643
122,122,-0.0031180095821148,3.542622532450649
123,123,0.0015906930304001,3.547084221684434
124,124,0.0047668885515701,3.551545910918218
125,125,-0.012659546971754,3.556007600152003
126,126,-0.0058986615233926,3.560469289385788
127,127,0.0042236514761715,3.56484985699714
128,128,0.0008114381106325,3.5693115462309244
129,129,0.0033271803594687,3.573773235464709
130,130,-0.0064237105161017,3.578234924698494
131,131,0.001553432961612,3.5826966139322787
132,132,-0.0072406962270177,3.5871583031660634
133,133,-0.005149611162081,3.5915388707774154
134,134,0.005461047165882,3.5960005600112
135,135,0.0081598676451919,3.600462249244985
136,136,-0.0007010094224131,3.6049239384787697
137,137,0.0022820675315509,3.6093856277125536
138,138,0.0007164255999929,3.613847316946339
139,139,-0.0018639933795592,3.618227884557691
140,140,0.0039688799291419,3.622689573791476
141,141,-0.0065363372915026,3.6271512630252607
142,142,-0.0019091355755842,3.6316129522590455
143,143,-0.0129348351276501,3.6360746414928298
144,144,-0.0108162288586939,3.6405363307266154
145,145,0.0050659449455912,3.644916898337967
