,Time,Residuals,a
0,0,0.0028108865084066,3.0
1,1,0.005730467996142,3.0051917838356768
2,2,0.0008450612516801,3.010464689293786
3,3,0.0014355921717801,3.0156564731294626
4,4,-0.0060450685356978,3.020929378587572
5,5,0.0047680556523355,3.026202284045681
6,6,-0.0008656775171571,3.0313940678813576
7,7,0.0025358586170114,3.0366669733394667
8,8,0.0008783547620119,3.0418587571751434
9,9,-0.0023127233176718,3.0471316626332525
10,10,-0.0023886806872563,3.0524045680913616
11,11,0.0097785408231403,3.0575963519270384
12,12,-0.0083260278514409,3.062869257385148
13,13,-0.0088122846926412,3.068061041220824
14,14,0.0016120470601481,3.073333946678934
15,15,-0.0033460417872843,3.078606852137043
16,16,-0.0047717942529907,3.08379863597272
17,17,0.0031370879353236,3.0890715414308287
18,18,-0.0002782229198605,3.094263325266505
19,19,0.0011843042853485,3.0995362307246146
20,20,-0.0057147822665932,3.104809136182724
21,21,0.0053828509443045,3.1100009200184004
22,22,0.0028684575035524,3.1152738254765096
23,23,0.0063069967531228,3.1204656093121863
24,24,-0.0013777000647525,3.1257385147702954
25,25,0.0059463910553378,3.1310114202284045
26,26,-0.006858255583968,3.1362032040640813
27,27,-0.0068062692481511,3.1414761095221904
28,28,0.0059105539599433,3.146667893357867
29,29,0.0005501143053143,3.151940798815976
30,30,-0.0028694818209813,3.1572137042740853
31,31,-0.0062451821792461,3.162405488109762
32,32,-0.0098401735182576,3.167678393567871
33,33,0.005787922902231,3.172870177403548
34,34,0.0072111524263811,3.178143082861657
35,35,-0.0004952861664713,3.1834159883197666
36,36,-0.0012546626496758,3.188607772155443
37,37,0.007167624805116,3.1938806776135524
38,38,-0.0017085885940215,3.199072461449229
39,39,-0.0122571064568928,3.2043453669073383
40,40,0.0055809646918392,3.2096182723654474
41,41,0.0021593217782567,3.214810056201124
42,42,-0.0018969256873948,3.220082961659233
43,43,0.0034618660929068,3.22527474549491
44,44,-0.0070425435805494,3.230547650953019
45,45,-0.0053600309978587,3.235820556411128
46,46,0.0038494062983154,3.241012340246805
47,47,-0.0066810952094402,3.246285245704914
48,48,-0.0103528761113935,3.251477029540591
49,49,0.0060167605171161,3.2567499349987
50,50,0.006081038196682,3.262022840456809
51,51,0.0045045246534325,3.2672146242924858
52,52,-0.0120551113098072,3.272487529750595
53,53,0.006922478475674,3.277679313586272
54,54,0.0014760311033026,3.2829522190443807
55,55,0.0003871228148411,3.28822512450249
56,56,0.0106334277409578,3.2934169083381666
57,57,-0.0042599863981231,3.298689813796276
58,58,-0.0045750850533019,3.303962719254385
59,59,-0.0040232784619942,3.309154503090062
60,60,-0.0055465069581213,3.314427408548171
61,61,0.0025101330661054,3.319619192383848
62,62,0.0110504402429572,3.324892097841957
63,63,0.0050766802716857,3.330165003300066
64,64,0.0065036819818913,3.335356787135743
65,65,0.0023958081235555,3.340629692593852
66,66,0.0022191706898986,3.3458214764295287
67,67,0.0099283554455027,3.3510943818876378
68,68,-0.0105888965848857,3.356367287345747
69,69,-0.0006058385164486,3.361559071181424
70,70,-0.0118107102380495,3.3668319766395327
71,71,-0.0087299071899535,3.372023760475209
72,72,0.0032202274305561,3.3772966659333186
73,73,0.0028059723036504,3.382569571391428
74,74,-0.0007054239857582,3.3877613552271044
75,75,0.0003544824665742,3.393034260685214
76,76,0.0016569065138785,3.3982260445208903
77,77,-0.0001601221791607,3.403498949979
78,78,0.0047916002717558,3.408771855437109
79,79,0.0066703393967517,3.4139636392727857
80,80,-0.0037687408225113,3.4192365447308948
81,81,-0.0020590024746791,3.4244283285665715
82,82,-0.0021132888827026,3.4297012340246806
83,83,0.0007798653484905,3.4349741394827897
84,84,-0.0044731203489722,3.4401659233184665
85,85,0.0048166948285128,3.445438828776576
86,86,-0.0128192088502288,3.4506306126122523
87,87,-0.0006984167336219,3.455903518070361
88,88,-0.0112964189563722,3.4611764235284705
89,89,0.001843433748432,3.4663682073641477
90,90,0.0043144225517812,3.4716411128222564
91,91,-0.0103576782644339,3.476832896657933
92,92,0.0126310116023917,3.4821058021160423
93,93,0.0054807366617775,3.487378707574152
94,94,-0.0027998689880701,3.492570491409828
95,95,-0.0067979549337326,3.497843396867937
96,96,-0.002024013184998,3.503035180703614
97,97,0.0045400816951528,3.5083080861617235
98,98,0.0115657708012635,3.5135809916198326
99,99,-0.0078411861148035,3.518772775455509
100,100,-0.0096379059726161,3.524045680913618
101,101,0.0081679536607719,3.5292374647492952
102,102,-0.0124869815565202,3.5345103702074043
103,103,0.0040307580140077,3.539783275665513
104,104,-0.0061713509067224,3.54497505950119
105,105,-0.0001170943975052,3.5502479649592997
106,106,0.0064400750189061,3.555439748794976
107,107,0.0032242856489081,3.560712654253085
108,108,-0.0017845434272547,3.5659855597111942
109,109,-0.0098473041744078,3.571177343546871
110,110,0.0067314277072489,3.57645024900498
111,111,-0.0038879921002479,3.581723154463089
112,112,0.0022928751289379,3.586914938298766
113,113,0.0083964584473874,3.592187843756875
114,114,0.0089798672513081,3.597379627592552
115,115,0.00721190683193,3.602652533050661
116,116,-0.0050822263801462,3.6079254385087705
117,117,-0.0100966853626436,3.613117222344447
118,118,-0.0075293808662417,3.618390127802556
119,119,0.0004958523160483,3.623581911638233
120,120,-0.0024122327838336,3.628854817096342
121,121,-0.0059806424029094,3.6341277225544513
122,122,-0.0005991595879999,3.639319506390128
123,123,-0.0029700655007929,3.644592411848237
124,124,-0.0030809042260384,3.649784195683914
125,125,0.0035104020888123,3.655057101142023
126,126,0.0010309684509195,3.660330006600132
