,Time,Residuals,a
0,0,0.0182451385213988,3.0
1,1,0.006813927722838,3.004867297345947
2,2,-0.0064603694754346,3.009815716314326
3,3,0.001495428160799,3.014764135282705
4,4,5.4272120931564416e-05,3.019712554251085
5,5,-0.0047481181989106,3.0246609732194645
6,6,-0.0026617293030635,3.029609392187844
7,7,-0.008706360756725,3.0344766895337907
8,8,0.0009736751280475,3.03942510850217
9,9,-6.973285710754062e-05,3.044373527470549
10,10,-0.0012809651378007,3.049321946438929
11,11,-0.0004940123437764,3.054270365407308
12,12,-0.0041535167018966,3.0592187843756875
13,13,-0.0069964260580588,3.0640860817216344
14,14,0.004615950800469,3.0690345006900137
15,15,-7.86828882133328e-05,3.073982919658393
16,16,0.0044944672605859,3.0789313386267727
17,17,0.0018174717031911,3.083879757595152
18,18,-0.0008911373912907,3.0888281765635317
19,19,0.0032451693694472,3.0937765955319105
20,20,0.0025393412274015,3.098643892877857
21,21,-0.0177373145278962,3.1035923118462367
22,22,0.0017457169994772,3.1085407308146165
23,23,0.002393846652517,3.113489149782996
24,24,0.0092221417507745,3.118437568751375
25,25,0.0051609533286069,3.1233859877197543
26,26,0.0002684646828807,3.128253285065701
27,27,0.0010505509013774,3.1332017040340805
28,28,0.0049862210856117,3.13815012300246
29,29,0.0112461217381252,3.1430985419708395
30,30,-0.0006885672702761,3.1480469609392188
31,31,-0.0030522557913965,3.152995379907598
32,32,-0.0053727512683152,3.157862677253545
33,33,0.0038230935371303,3.162811096221924
34,34,-0.0077883876866506,3.167759515190304
35,35,-0.0043296436061488,3.1727079341586832
36,36,0.0040865601806365,3.1776563531270625
37,37,-0.0026298850426005,3.182604772095442
38,38,-0.0017775146524132,3.187553191063821
39,39,-0.0115158654408169,3.192420488409768
40,40,-0.0113553367074012,3.197368907378148
41,41,0.00780900754533,3.202317326346527
42,42,-0.0076902195465271,3.2072657453149063
43,43,0.0007418479890335,3.212214164283285
44,44,0.0025410848585751,3.217162583251665
45,45,0.0024264852119246,3.222029880597612
46,46,-0.0105918047787063,3.2269782995659915
47,47,-0.006429156045975,3.2319267185343707
48,48,0.0033960519203104,3.23687513750275
49,49,0.0024728003381617,3.2418235564711293
50,50,-0.0022962807427813,3.246771975439509
51,51,0.005152788569199,3.2516392727854555
52,52,0.003324994689507,3.2565876917538352
53,53,0.0014393002096591,3.2615361107222145
54,54,0.0012494718262188,3.2664845296905938
55,55,-0.0045428494972898,3.271432948658973
56,56,-0.0044617915187075,3.2763813676273523
57,57,-0.0006709316977704,3.281329786595732
58,58,-0.0004654739791454,3.286197083941679
59,59,0.0027849571723399,3.2911455029100583
60,60,0.0073183783951802,3.296093921878437
61,61,0.004010996460865,3.301042340846817
62,62,-0.0069041877218098,3.305990759815196
63,63,-0.0038084496440262,3.310939178783576
64,64,0.0048264487442153,3.3158064761295227
65,65,0.0051119327361082,3.320754895097902
66,66,0.0036247069811696,3.3257033140662813
67,67,-0.0002250407851653,3.330651733034661
68,68,0.000259648497181,3.33560015200304
69,69,0.0091048578354411,3.34054857097142
70,70,0.0001296982842042,3.3454158683173665
71,71,-0.0015731909243179,3.3503642872857458
72,72,-0.0024138887863531,3.355312706254125
73,73,-0.0075609788633339,3.3602611252225043
74,74,-0.0001976347227294,3.365209544190884
75,75,-0.0100681819116805,3.3701579631592637
76,76,0.0045882867788535,3.3751063821276426
77,77,0.0060752624704887,3.379973679473589
78,78,-0.0124860337662944,3.384922098441969
79,79,0.0091082346031792,3.389870517410348
80,80,-0.0094896599147762,3.394818936378728
81,81,0.0029616719106697,3.399767355347107
82,82,-0.0017843176308502,3.4047157743154863
83,83,0.0011545698119435,3.4095830716614333
84,84,0.0084446702921499,3.4145314906298125
85,85,0.0001782319362884,3.419479909598192
86,86,0.0031043038507863,3.4244283285665715
87,87,-4.527635416406994e-05,3.429376747534951
88,88,-0.0039534768244329,3.43432516650333
89,89,-0.0042271850988138,3.439192463849277
90,90,-0.0227058941103284,3.4441408828176563
91,91,0.0041778129039362,3.449089301786036
92,92,-0.0069617970369388,3.4540377207544157
93,93,-0.0005385356989582,3.4589861397227946
94,94,-0.0013257459578426,3.463934558691174
95,95,-0.0172723723120993,3.468882977659553
96,96,0.0033022056485512,3.4737502750055
97,97,-0.0032053913323695,3.4786986939738798
98,98,-0.0023588267430667,3.483647112942259
99,99,0.0085693557653541,3.4885955319106383
100,100,-0.0029402639260458,3.4935439508790176
101,101,0.0041874282745608,3.498492369847397
102,102,-0.0030527016761432,3.503359667193344
103,103,0.0022301271492206,3.5083080861617235
104,104,-0.0010572056258637,3.5132565051301023
105,105,0.003506496910052,3.518204924098482
106,106,0.0086309109052056,3.5231533430668613
107,107,0.0051162221236313,3.5281017620352406
108,108,-0.0036488926580575,3.5329690593811875
109,109,-0.002436537836864,3.5379174783495677
110,110,-0.0035123810150381,3.5428658973179465
111,111,-0.0008786164228837,3.547814316286326
112,112,0.0001656095567765,3.552762735254705
113,113,-0.0018033515383406,3.5577111542230844
114,114,-0.0033320540291417,3.562659573191464
115,115,0.0003376325969841,3.567526870537411
116,116,0.0001683948287978,3.5724752895057903
117,117,0.0047692771578105,3.5774237084741696
