,Time,Residuals,a
0,0,0.0031379653548875,0.5
1,1,-0.0034535401781827,0.5151712309272483
2,2,-0.0041082069291655,0.5205257830192181
3,3,0.0007135003755163,0.5327763491690282
4,4,0.0086325246512404,0.5345611998663515
5,5,0.0026320582530872,0.5348857181749558
6,6,0.0019739097844839,0.53521023648356
7,7,0.0017576480305283,0.5491645237535423
8,8,0.0036236053188873,0.5697714363499116
9,9,0.005247615240701,0.5823465208083258
10,10,-0.00225400733312,0.5891614052890148
11,11,0.0015802337898302,0.5898915714833743
12,12,-0.0017180153173386,0.5945970869581358
13,13,-0.0046440158706211,0.6022232672103355
14,14,-0.0079851689653305,0.6066042643764927
15,15,0.001862222399559,0.615122869977354
16,16,-0.0047418860059527,0.638082540311104
17,17,-0.0044863949658089,0.65309151208405
18,18,0.0064253249904517,0.6582838050217179
19,19,0.0062268583266067,0.6805944387382594
20,20,0.001916588877882,0.6961713175512628
21,21,-0.0025979124279651,0.7156424160675172
22,22,-0.0008198686743532,0.7185630808449555
23,23,-0.0016261656393534,0.7307325174176144
24,24,0.0021098414859357,0.7320305906520314
25,25,-0.0022061846317735,0.7321928498063335
26,26,0.0024547217579635,0.7669974384041381
27,27,-0.0009925011474616,0.7777876721652291
28,28,0.0003362795677905,0.7917419594352114
29,29,-0.0032190463952272,0.806101894590949
30,30,-0.0061908363847389,0.8247616973356928
31,31,0.0047386000748559,0.8291426945018501
32,32,-0.0020941131179303,0.8325501367421946
33,33,-0.0072111402432881,0.8543739929958296
34,34,-0.0035525839311802,0.8580248239676274
35,35,-0.0024082135210481,0.8754676830551053
36,36,-0.0013749072808997,0.8774959224838818
37,37,-0.0035539264633814,0.8829316041530028
38,38,-0.0016315627683536,0.8893408407479365
39,39,0.0014810281590196,0.909055327995644
40,40,0.0063241026132794,0.9336375898724152
41,41,0.001748521761091,0.9355035701468896
42,42,0.0030049878319273,0.9471862292566422
43,43,0.0026673750819101,0.9492955982625696
44,44,-0.0016484602163988,0.9986223811704142
45,45,-0.0083428247638062,0.999595936096227
46,46,0.0006663751795916,1.028072417676249
47,47,0.0027759176820809,1.0285591951391553
48,48,0.0030771978633341,1.0305063049907808
49,49,-0.005851191569888,1.0318855078023488
50,50,0.0005405940255915,1.0400795950946058
51,51,-0.0003937398582596,1.0467322204209928
52,52,-0.001157518114492,1.0801576062072296
53,53,0.0039059773669054,1.0843763442190846
54,54,0.0011826074688809,1.0992230568377286
55,55,0.0012757075651266,1.1057945525869644
56,56,0.002216193979873,1.1257524285661251
57,57,0.0022925666163449,1.1448990087737752
58,58,-0.0037264912530057,1.1465216003167964
59,59,-0.0014495427184411,1.1477385439740622
60,60,0.0037910652839905,1.1574740932321896
61,61,-0.0093983466924942,1.1603136284324769
62,62,0.0023358489749227,1.1872486480466289
63,63,0.000590205550927,1.1887089804353477
64,64,0.0013313899444276,1.217591109901125
65,65,0.0036364561226143,1.2180778873640312
66,66,-0.0048341466221621,1.2504485886473042
67,67,0.0016824862833375,1.2539371604647995
68,68,0.0017439801784289,1.2579125097452015
69,69,0.0017518556808007,1.2609143040997908
70,70,0.0025326157454219,1.2703253350493138
71,71,-0.0007255821999658,1.2822513828905198
72,72,0.0019589978864622,1.2857399547080153
73,73,0.0059187388152468,1.3101599574304843
74,74,-0.0037425645074582,1.3109712532019948
75,75,-0.0031838155991714,1.3164069348711158
76,76,-0.0019918190687675,1.3195709883800073
77,77,-0.000197740220224,1.3210313207687263
78,78,0.004740285183769,1.3218426165402368
79,79,0.0017472693124118,1.3367704587360318
80,80,-0.004208743291528,1.3389609573191106
81,81,0.0021044963840985,1.3443155094110804
82,82,0.0015547377416229,1.3566472051380416
83,83,0.00012504362912,1.3741711938026704
84,84,8.478334497774576e-05,1.377497506465864
85,85,0.0003488741813095,1.3851236867180636
86,86,0.0126843504916145,1.3948592359761909
87,87,-0.0054834052906074,1.417981165464243
88,88,0.003212010746191,1.418143424618545
89,89,-0.0014697853217435,1.4238224950191192
90,90,-0.0016329765713996,1.4365598386318357
91,91,0.0058161954558775,1.4414276132608992
92,92,-0.0036859490518095,1.4501084780160625
93,93,0.0003251884482362,1.4510009033647244
94,94,0.0001268402284124,1.465604227251915
95,95,0.0046274445840968,1.480288680716257
96,96,0.0011641582261929,1.48969971166578
97,97,0.0008229953817551,1.4934316722147285
98,98,-0.0005136655384299,1.5011389820440793
99,99,-0.0005920730856319,1.5026804440099495
100,100,-0.0049121420215141,1.5112801791879618
101,101,-0.000932732814973,1.5154177876226658
102,102,-0.0024601124147984,1.5162290833941765
103,103,0.0057189969129538,1.5212591171775425
104,104,0.0005473686091266,1.5219892833719018
105,105,-0.0004130762238891,1.5298588523555543
106,106,0.0014789069966461,1.5335908129045033
107,107,-0.0022508302734842,1.5354567931789775
108,108,0.0025348024312634,1.5530619114207576
109,109,-0.0032137753047216,1.5646634409533593
110,110,-0.0007430386379334,1.5696123451595738
111,111,-0.0028258578025517,1.573100916977069
112,112,-0.0001865194067669,1.5745612493657886
113,113,-0.0021837913247795,1.6014151394027891
114,114,-0.0005973005148365,1.6150449083641674
115,115,-0.0116187325896461,1.6376800603893131
116,116,0.0068036645683897,1.645711888527268
117,117,-0.0018982247426344,1.6520399955450509
118,118,0.0027450460588207,1.6572322884827186
119,119,-0.0031693155546617,1.6733770743357794
120,120,-0.0097591898772444,1.6910633221547104
