,Time,Residuals,a
0,0,0.0009194385030866,0.5
1,1,-0.0028058447066785,0.5101411971438825
2,2,-0.0040065468232604,0.5104657154524868
3,3,-0.0053640494980926,0.510871363338242
4,4,0.0049330385699146,0.5342366815577473
5,5,0.000333686178072,0.5344800702892004
6,6,-0.000189899172043,0.5347234590206537
7,7,0.0012543637987889,0.5385365491467534
8,8,0.0030706362107906,0.5500569491022039
9,9,0.0017758675843961,0.5523285772624337
10,10,0.0027483540547834,0.5627942927149203
11,11,-0.0039485048589387,0.5653904391837543
12,12,0.0059327539695568,0.5897293123290722
13,13,0.0038624528376114,0.6023855263646376
14,14,-0.0028775964439375,0.6138247967429371
15,15,-0.0005233597657716,0.6323223403333788
16,16,-0.0003789069915705,0.6423012783229591
17,17,-0.0065042334325153,0.6540650670098628
18,18,0.0027728290882107,0.6558499177071861
19,19,-0.0036432677922149,0.6645307824623495
20,20,-0.0037536984363284,0.6650986895024069
21,21,0.0013682954777309,0.6703721120172258
22,22,-0.0013708546956963,0.6779982922694254
23,23,0.0042374766793646,0.6937374302367311
24,24,-0.0012667979949181,0.6947109851625438
25,25,0.0033683415445349,0.7024994245690456
26,26,-0.0004334414877791,0.7141009541016471
27,27,-0.0016554988773971,0.7145066019874025
28,28,0.0040506235987414,0.7162103231075747
29,29,0.0034122987354014,0.7433076018760287
30,30,-0.0064064187957846,0.7445245455332945
31,31,0.0034665084448084,0.74647165538492
32,32,-0.0052642571407077,0.7517450778997389
33,33,0.002387148170821,0.7618051454664703
34,34,-0.0032543686481014,0.7658616243240233
35,35,0.0024637994072667,0.7910117932408519
36,36,-0.0003634143756494,0.7918230890123625
37,37,0.002601723455347,0.8013152495390365
38,38,0.0063497780801915,0.8041547847393236
39,39,-0.0035866303816585,0.810077243871351
40,40,-0.0093877528310535,0.8201373114380823
41,41,0.0023882553035796,0.8207863480552908
42,42,0.0017365955843409,0.8210297367867441
43,43,-0.0011643545626622,0.8242749198727864
44,44,-0.0018263157815285,0.824923956489995
45,45,0.0008691989903331,0.8280068804217352
46,46,-0.0023183681679153,0.8338482099766116
47,47,-0.0034702223175742,0.8448818324691556
48,48,-0.001641210607473,0.8573757873504189
49,49,-0.000257650008798,0.9042686829437316
50,50,-0.0026500022013316,0.9355846997240408
51,51,-0.0067171899623326,0.9363959954955512
52,52,0.0056623391344006,0.9374506799985152
53,53,-0.004483544162992,0.9458881560222252
54,54,0.0055679329142011,0.9507559306512888
55,55,-0.0035716181836851,0.9531898179658208
56,56,0.000804973402833,0.9540822433144824
57,57,0.0034593578952677,0.9574085559776756
58,58,0.005103430278698,0.9609782573723225
59,59,-0.0027235409412567,0.9730665643678305
60,60,-0.0008942623961283,0.9816662995458428
61,61,0.0078596924836615,0.9911584600725168
62,62,-0.0050078940448761,0.9968375304730908
63,63,-0.0103375344104499,0.9979733445532056
64,64,0.0031763488232654,1.0001638431362845
65,65,0.0063858873442246,1.0311553416079893
66,66,-0.0051958185752285,1.0490038485812223
67,67,-0.0016467985053312,1.0532225865930775
68,68,0.0059102360126961,1.0657976710514918
69,69,0.0015196951801617,1.0847819921048398
70,70,0.0019387260738048,1.106524718781324
71,71,-0.0025907446524644,1.1426273806135456
72,72,-0.0020803137510974,1.143276417230754
73,73,-0.0054591444938669,1.14449336088802
74,74,-0.0009801105735463,1.1495233946713856
75,75,0.000816000267515,1.1534987439517876
76,76,0.0072257470642218,1.1828676508804712
77,77,-0.0030345931788262,1.2056650620599192
78,78,0.0064387406928179,1.2098838000717742
79,79,0.0084139021654545,1.2182401465183332
80,80,0.0017405854912491,1.2295982873194815
81,81,0.0039251009775169,1.2357641351829622
82,82,-0.0019812550454199,1.2364131718001707
83,83,0.0022773374070619,1.2396583548862132
84,84,0.0010514691641814,1.2744629434840178
85,85,0.0077207061639013,1.2918246729943448
86,86,-0.0052340314149372,1.2924737096115533
87,87,-0.0044175600184575,1.2937717828459705
88,88,-0.0008300978270159,1.3046431461842125
89,89,-0.0003148040209575,1.30983543912188
90,90,-0.0029796561037036,1.3140541771337353
91,91,-0.003418411883066,1.3158390278310583
92,92,-0.0047372881961358,1.3243576334319198
93,93,0.003412280537443,1.32744055736366
94,94,-0.0001940635831416,1.3286575010209258
95,95,0.0055850532916481,1.3313347770669108
96,96,-0.004537175424695,1.3387175685876571
97,97,0.006308627045624,1.3521850783947331
98,98,-0.0090140242493019,1.3564849459837394
99,99,-0.0064642824714462,1.37181843606529
100,100,-0.0026769743717298,1.3765239515400514
101,101,-1.8701900042605857e-05,1.3853670754495169
102,102,-0.0013631862767824,1.3855293346038189
103,103,0.0050552573148985,1.3878009627640486
104,104,0.0003446848920114,1.39631956836491
105,105,0.0012186022939182,1.4308807682312614
106,106,-0.0021067889386208,1.4346127287802102
107,107,-0.0031808383608098,1.4346938583573612
108,108,-0.0013840184146043,1.435505154128872
109,109,0.0032997887741239,1.444997314655546
110,110,0.0045210792142837,1.4582214357311685
111,111,-0.0013010341547068,1.4596006385427365
112,112,-0.0016817624896134,1.461628877971513
113,113,0.0065600606504281,1.4769623680530637
114,114,-0.0071794339606698,1.481992401836429
115,115,-0.0006786255515203,1.4990296130381515
116,116,-0.0042421112984813,1.5159045650855725
117,117,0.0009612100863516,1.5229628382977145
118,118,-0.0007558441721531,1.533428553750201
119,119,-0.0069715925678741,1.5380529396478115
120,120,0.0058997664555109,1.5705047705082356
121,121,0.0081279865467809,1.576589488794565
122,122,-0.0038978333511814,1.5769951366803203
123,123,-0.0031366766543672,1.581051615537873
124,124,0.0050652271700077,1.6016585281342426
125,125,-0.0003427402682594,1.6126110210496356
126,126,-9.203235382004848e-05,1.6130166689353909
127,127,0.0047087263453213,1.613422316821146
128,128,-0.0054321483420389,1.626403049165316
129,129,-0.0028892312856585,1.628106770285488
130,130,-0.0002333588400202,1.6408441138982044
131,131,0.0067421584653111,1.6478212575331956
132,132,0.0025265767473516,1.650985311042087
133,133,0.002031008741848,1.6621000631117822
134,134,-0.0013519684700475,1.6855465109084384
135,135,0.0003865901329125,1.703638406613125
136,136,0.0039192338898683,1.7056666460419014
137,137,0.0004960497790313,1.706396812236261
138,138,-0.00424546975362,1.7198643220433367
139,139,-0.0005730348548973,1.7278150206041407
140,140,0.0012553365241501,1.7306545558044275
141,141,-0.0031177357958454,1.7588065190758455
142,142,0.0047505390220583,1.7592121669616008
143,143,-0.0031080826326361,1.7657836627108368
144,144,-0.0005547200045503,1.7659459218651388
145,145,0.0058749174975751,1.766189310596592
146,146,0.0070637408898925,1.7738966204259428
147,147,-0.0111494264180542,1.8128388174584515
148,148,-0.0071043068504077,1.8565676595428728
149,149,0.0002314849794031,1.8634636736007129
150,150,0.0016312179253257,1.8676012820354169
151,151,9.047070072965012e-05,1.88772141716888
152,152,0.0052696427191616,1.888370453786088
153,153,0.0020777886681595,1.908084941033796
154,154,-0.0003370294947802,1.911086735388385
155,155,-0.0080721465451736,1.91376401143437
156,156,0.0001067078310443,1.9250410226583676
157,157,-0.0024106486057717,1.942970659208752
158,158,-0.0094957000792788,1.9495421549579877
159,159,0.0062903021583213,1.9513270056553107
160,160,0.0022832290209877,1.9578173718273957
161,161,0.0038529911912514,1.9647945154623867
162,162,-0.0070640924184912,1.965200163348142
163,163,0.0007497048462354,1.9673906619312207
164,164,0.0028522194273283,1.9807770421611453
165,165,0.0037141541721041,1.9835354477842813
166,166,-0.0039223379310273,1.9862938534074173
167,167,-0.0014037867249876,2.002844287146233
168,168,-0.0067333596202068,2.0094969124726205
169,169,0.0046636811595974,2.011200633592793
170,170,0.0010041287071813,2.0124175772500585
171,171,-7.705871735219638e-05,2.021990867353884
172,172,-0.0010534829236779,2.0241002363598115
173,173,0.0033828040685119,2.024262495514113
174,174,-0.0008642888834002,2.031564157457709
175,175,0.0008161799405439,2.0417053546015915
176,176,-0.002704812366749,2.043814723607519
177,177,-0.0001753287835024,2.073427019267656
178,178,0.0052091060175856,2.077645757279511
179,179,-0.0056285556687225,2.0882737318863
180,180,-0.0171853817060325,2.0920868220124
181,181,0.0036094234669949,2.094520709326932
182,182,-0.0019366027863525,2.113910678266035
183,183,0.0014304118635148,2.1163445655805666
184,184,-0.0048279669854447,2.121780247249688
185,185,-0.0027440997965946,2.132489351433628
186,186,0.006481045847144,2.145470083777797
187,187,0.0013380726845415,2.1527717457213926
188,188,0.0073103628471546,2.160884703436498
189,189,0.0004746126608143,2.1612092217451027
190,190,-0.0042528946006898,2.161858258362311
191,191,-0.0008430345648609,2.17013347523172
192,192,-0.0015324631622466,2.172161714660496
193,193,0.0006466890254701,2.1801124132213
194,194,-0.0013069426062739,2.2031532131322007
195,195,0.0025431302645266,2.212888762390328
196,196,-0.0031922273727986,2.229439196129144
197,197,0.0060743398895215,2.2313051764036187
198,198,-0.0022064661844731,2.245340593250752
199,199,0.0037121568482529,2.2493159425311537
200,200,-0.0014221173156767,2.2567798636290517
201,201,0.0041070771775999,2.2586458439035257
202,202,-0.0014530646677479,2.2721944832877528
203,203,-0.0062399583338341,2.277873553688327
204,204,-0.0008838981306569,2.29953515078766
205,205,-0.0069512292760323,2.308946181737183
206,206,0.0097181629875484,2.334988776002673
207,207,-0.0006272926450867,2.3583540942221783
208,208,-0.0010214797212477,2.363546387159846
209,209,0.0015091559674476,2.373119677263671
210,210,-0.0015358689588749,2.398107587026198
211,211,0.004257201128802,2.405571508124095
212,212,-0.0026452251623259,2.406950710935664
213,213,0.0104472971889204,2.4108449306389144
214,214,-0.0019940133685782,2.4238256629830834
215,215,-0.0012797690014823,2.439321412218936
216,216,0.0006676484215792,2.4453250009281144
217,217,-0.0041785242454825,2.4493814797856674
218,218,-0.0087856427668713,2.450922941751537
219,219,0.007620074291341,2.4562774938435075
220,220,0.0008082442568597,2.460820750163967
221,221,0.0039264607100313,2.4630923783241965
222,222,0.0018199445707216,2.470312910690641
223,223,-0.0096351997636392,2.499925206350777
224,224,0.0048938863444898,2.502034575356705
225,225,-0.0026370438144127,2.5156643443180835
226,226,-0.0035319616798572,2.522884876684528
227,227,-0.0003258326910153,2.528807335816555
228,228,0.0017310755127577,2.5495765075672265
229,229,-0.0026068771099336,2.5508745808016435
230,230,0.0019122251857395,2.5726984370552786
231,231,0.0049956164194513,2.585679169399448
232,232,-0.0042266642167356,2.5899790369884546
233,233,0.0035939638442421,2.6088010988875
234,234,-0.0005578893739364,2.610910467893428
235,235,-0.0033410177470538,2.613912262248017
236,236,-0.002617967401475,2.6145612988652256
237,237,-0.0007146852475687,2.616751797448304
238,238,-0.0048222084887405,2.6215384425002166
239,239,0.0056079843528697,2.6553694761722086
