,Time,Residuals,a
0,0,0.0007948563369526,0.5
1,1,0.0036809167727214,0.5010546845029638
2,2,-0.0013835466316876,0.5131429914984718
3,3,-0.0011226845638157,0.5221483745622394
4,4,0.0025500810328427,0.5225540224479946
5,5,-0.0011167215703014,0.527097278768454
6,6,-0.0033761156832219,0.5318027942432155
7,7,-0.0022889532672172,0.539347844918264
8,8,-0.0030484454250565,0.5429986758900618
9,9,-0.0004760632499709,0.544702397010234
10,10,0.000713568455585,0.5627131631377693
11,11,-0.0027155811863446,0.6190170896806049
12,12,0.0008735634256391,0.6284281206301279
13,13,0.0020693607864437,0.639542872699823
14,14,0.010774134630459,0.6414899825514485
15,15,0.0083680921653317,0.6534971599698054
16,16,0.0023072592469726,0.6637194866908389
17,17,-0.0023265283353448,0.6764568303035553
18,18,-0.0010531484809475,0.6767813486121596
19,19,-0.0002372241813104,0.6900054696877823
20,20,0.005189484665482,0.7272439456001188
21,21,-0.0036044930644429,0.7403058075214395
22,22,-0.001759158997844,0.74647165538492
23,23,-0.0023227886357857,0.7482565060822434
24,24,0.0014100998126029,0.7554770384486876
25,25,-0.0052961235011204,0.7566939821059535
26,26,-0.0020421646345898,0.7622107933522256
27,27,0.0032949815403213,0.7645635510896064
28,28,-0.0002260689412865,0.774948136964942
29,29,-0.0006637241642446,0.7880099988862627
30,30,-0.0007056414780937,0.8098338551398978
31,31,-0.0006044734125099,0.8129167790716381
32,32,-0.0028047164605242,0.82224668044401
33,33,-0.0016680020951789,0.8260597705701098
34,34,0.0023469798759747,0.8702753901174374
35,35,0.0050291459062621,0.8807411055699241
36,36,-0.0062283739761825,0.950918189805591
37,37,0.0014959798162321,0.9570840376690716
38,38,0.0107975097211954,0.9598424432922076
39,39,-0.0022419533838211,0.9790701530770088
40,40,-0.0079883832994613,0.9879944065636254
41,41,0.0055453642832212,0.9946470318900122
42,42,0.0062354966052049,1.0068164684626713
43,43,-0.0017275079816596,1.0087635783142967
44,44,-0.0040636932079864,1.0243404571273
45,45,0.0052656061207987,1.029289361333515
46,46,-0.0030843887556906,1.0464888316895395
47,47,0.0011442999874387,1.0843763442190846
48,48,0.0019192404158112,1.1386520313331436
49,49,0.0015679075852905,1.1638833298271232
50,50,-0.0048945621070688,1.167534160798921
51,51,0.0012383304548322,1.1992558254649852
52,52,-0.0033324895650883,1.2006350282765534
53,53,0.0028156246260329,1.2283002140850647
54,54,0.002688823808006,1.231220878862503
55,55,-0.0007707272650736,1.246067591481147
56,56,0.0080239026726358,1.2478524421784702
57,57,-0.0067437843329385,1.267891447734782
58,58,-0.00412430653201,1.2817646054276133
59,59,-0.0010554888581071,1.294907596926085
60,60,0.0027277481204432,1.300911185635263
61,61,-0.0039619852379557,1.3026960363325868
62,62,-0.0005809581732552,1.3159201574082096
63,63,-0.001354991335575,1.3175427489512308
64,64,0.0013906415336404,1.3368515883131828
65,65,-0.0023508292908331,1.3555925206350778
66,66,0.0048439099212,1.3736032867626131
67,67,-0.004170728125215,1.381635114900568
68,68,0.0023976900304878,1.384312390946553
69,69,0.0037614609239344,1.3891801655756166
70,70,0.0003829274477604,1.4191169795443577
71,71,-0.0052688865696453,1.4526234949077454
72,72,0.0012255639794878,1.5127405115766808
73,73,-0.0023703201191305,1.512902770730983
74,74,-0.0059765636228761,1.5396755311908328
75,75,0.0044772701223425,1.5473828410201835
76,76,0.0015049039863075,1.5493299508718088
77,77,0.0074188672893176,1.5530619114207576
78,78,0.0009133982170794,1.5598767959014466
79,79,0.0026854589914442,1.576832877526018
80,80,-0.0026477769506805,1.598251085893898
81,81,0.0010230059547602,1.6114752069695208
82,82,-0.0065634349962897,1.6216975336905544
83,83,-0.0020979766528963,1.6449005927557574
84,84,-0.0025146309541934,1.6592605279114951
85,85,-0.0051365762521999,1.6668055785865437
86,86,0.0031536412003982,1.7188907671175242
87,87,-0.0063390646175303,1.7235962825922857
88,88,0.0016748851269319,1.7284640572213492
89,89,0.0014324184571283,1.7303300374958237
90,90,0.0019105791561129,1.7462314346174312
91,91,0.0092529837565547,1.7521538937494587
92,92,0.0005481650434271,1.753857614869631
93,93,-4.115115778802192e-06,1.7571027979556733
94,94,0.0034016971018513,1.7618083134304348
95,95,0.0027146787331437,1.7773040626662873
96,96,-0.0029422254313815,1.8005882513086415
97,97,-0.00425144817742,1.82573842022547
98,98,-0.0095277517649809,1.8350683215978416
99,99,0.0069364377811313,1.8504829412565436
100,100,0.0016656959173289,1.8531602173025283
101,101,0.0036804407242947,1.8537281243425856
102,102,0.0008134264306194,1.8592449355888576
103,103,0.0030632209320908,1.862327859520598
104,104,-0.0076884503257665,1.8680880594983236
