,Time,Residuals,a
0,0,0.0030675478349468,0.5
1,1,-0.0115354302874302,0.5137108985385291
2,2,0.0027576173058487,0.5350479773292579
3,3,-0.007270676003688,0.5405647885755299
4,4,0.0041625610079145,0.5446212674330829
5,5,0.0007076025743768,0.5630376814463736
6,6,0.0009655797617333,0.5662017349552649
7,7,0.0023833686677339,0.5674186786125308
8,8,0.0019726557496033,0.5692846588870052
9,9,-0.0001560549955905,0.5693657884641562
10,10,-0.0081107475372415,0.5786956898365281
11,11,0.0010537391891618,0.5872142954373893
12,12,0.0066753259397875,0.5887557574032596
13,13,-0.0003726982867131,0.6052250615649247
14,14,0.0048808639116213,0.6257508445841429
15,15,-0.0016275752986696,0.6331336361048894
16,16,0.0028766317376853,0.6413277233971464
17,17,-0.0066685786154099,0.6478992191463822
18,18,-0.0002413580001403,0.6482237374549864
19,19,-0.0086744320759006,0.6548763627813734
20,20,0.0050197640489775,0.6553631402442797
21,21,0.0022447167182002,0.6697230754000173
22,22,-0.0072174205564221,0.6745908500290809
23,23,-0.0005977149680271,0.6831905852070933
24,24,0.0012488013104536,0.6964958358598671
25,25,-0.0003345632951459,0.6982806865571904
26,26,-0.0069987141875733,0.7067181625809007
27,27,-0.0009274173585918,0.7134519174844386
28,28,0.0015612574173153,0.716697100570481
29,29,0.000733653225986,0.7170216188790852
30,30,0.0030713033419824,0.7195366357707681
31,31,-0.0029380179098092,0.7284608892573847
32,32,0.0020115641882643,0.7381964385155119
33,33,0.0030398617680527,0.7389266047098715
34,34,0.0057682114835639,0.7489055426994518
35,35,-0.0059945280579098,0.7602636835006003
36,36,0.0069801605336841,0.7644824215124553
37,37,-0.0017705953656248,0.7698369736044253
38,38,-0.0018793415624864,0.7796536524397035
39,39,0.0003989925582046,0.7876854805776584
40,40,0.0047055547077023,0.7928777735153263
41,41,0.0052069929590039,0.804722691779381
42,42,-0.0006260340738117,0.8410687423430558
43,43,-0.0032079993823654,0.8445573141605515
44,44,0.0005648739912604,0.8454497395092131
45,45,0.0014296274046372,0.8672735957628482
46,46,-0.0011480025815402,0.9060535336410548
47,47,0.0017474401551678,0.9113269561558736
48,48,-0.004408655410752,0.9177361927508074
49,49,-0.004346420802846,0.919845561756735
50,50,0.0105160233458891,0.9215492828769072
51,51,-0.0129509670461211,0.9227662265341732
52,52,-0.0046178216269188,0.9401279560445
53,53,0.0037844650647638,0.9732288235221324
54,54,-0.0030112135208035,0.9812606516600876
55,55,0.000961867703771,0.996918660050242
56,56,0.002171555789314,1.0139558712519643
57,57,0.0003329743614555,1.0166331472979495
58,58,0.0026774849952468,1.017201054338007
59,59,-0.000172200622641,1.059307304879407
60,60,-0.0048950851187501,1.070178668217649
61,61,-0.0046875477423802,1.0826726230989123
62,62,-0.001469372662,1.0834839188704228
63,63,0.0056140647964102,1.084944251259142
64,64,0.0010652439831821,1.1021437216151666
65,65,-0.0034113875596122,1.108228439901496
66,66,0.0008373907308443,1.112122659604747
67,67,-0.0004544685859786,1.124292096177406
68,68,0.0011207745350856,1.1251033919489166
69,69,0.0028471683611912,1.1262392060290316
70,70,0.0037787885453903,1.127375020109146
71,71,-0.0005632118169043,1.1300522961551311
72,72,0.0006424860276759,1.1550402059176577
73,73,-0.0017156279121943,1.156662797460679
74,74,-0.0062533326909697,1.1665606058731082
75,75,0.0046556458482569,1.2065574874085807
76,76,-0.0035358662771303,1.2098838000717742
77,77,0.0037969211019568,1.2169420732839165
78,78,0.0012519175840006,1.2198627380613547
79,79,0.0047372679085266,1.2395772253090622
80,80,-0.0058126135897824,1.2635104505686248
81,81,-0.0019463729808972,1.2798174955759878
82,82,-0.0030536595860255,1.304399757452759
83,83,-0.002944181893896,1.3078071996931036
84,84,-0.0012179528321538,1.3160012869853606
85,85,-0.0010553163874154,1.3324705911470258
86,86,0.0031763339380521,1.3723863431053474
87,87,0.0044948376462916,1.3822030219406254
88,88,-0.0063307439947863,1.3940479402046804
89,89,0.0137116130367187,1.403134452845599
90,90,-0.0054074108396358,1.4041891373485629
91,91,0.0092882123990025,1.4104361147891944
92,92,0.0069853001220629,1.4157906668811644
93,93,-0.0015352366818628,1.4187924612357534
94,94,0.0017605807063816,1.4244715316363277
95,95,-0.0010232744486597,1.4291770471110892
96,96,-0.0061921907054407,1.4415087428380504
97,97,0.0017614099765232,1.4495405709760052
98,98,-0.0058839742602891,1.4524612357534434
99,99,-0.0020028602716806,1.461628877971513
100,100,-0.0035061498662494,1.474852999047136
101,101,-0.0014208242740374,1.4849941961910185
102,102,0.002561605628766,1.4975692806494325
103,103,0.0068152173976148,1.5014635003526835
104,104,0.0056247450640574,1.5015446299298345
105,105,-0.0068890123437259,1.5038973876672153
106,106,-0.00181894025261,1.5107122721479045
107,107,0.0091094957733106,1.5217458946404483
108,108,-0.0013262512832032,1.5407302156937963
109,109,0.0070198171681794,1.5478696184830898
110,110,0.0062554396813563,1.549492210026111
111,111,-0.0097775088400764,1.5638521451818486
112,112,-0.0037532153759365,1.571397195856897
113,113,0.0007072312946223,1.574317860634335
114,114,-0.0002486492428968,1.598494474625351
115,115,0.0046822951510216,1.609203578809291
116,116,-0.0103099034408966,1.615856204135678
117,117,-0.00204970516755,1.6312708237943794
118,118,-0.0047748260294058,1.659098268757193
119,119,0.0014126490426349,1.6608019898773652
120,120,-0.0035096594282957,1.6732959447586284
121,121,0.0016361916827407,1.6787316264277494
122,122,-0.0035052232873966,1.6844106968283237
123,123,0.0020105030993669,1.684816344714079
124,124,0.0041200143836723,1.698527243252608
125,125,0.0042700155997414,1.6988517615612122
126,126,0.004470893882551,1.7033950178816717
127,127,-0.0005657769744011,1.7040440544988802
128,128,-0.0036912177538011,1.7057477756190524
129,129,-0.0018924066785399,1.706396812236261
130,130,0.0005137380017505,1.718809637540373
131,131,0.0029907144258876,1.7317092403073917
132,132,-0.0004465034612717,1.7413636599883675
133,133,0.0044240484256066,1.7522350233266095
134,134,0.0015555842523682,1.7586442599215435
135,135,-0.0072963992509316,1.773085324654432
136,136,0.0037407333744936,1.7910960907819675
137,137,-0.0050211297401756,1.800182603422886
138,138,0.0048403853512994,1.8056994146691585
139,139,-0.0017022694437205,1.8279289188085488
140,140,0.0110904798315922,1.8293081216201168
141,141,-0.00290252306937,1.833526859631972
142,142,0.0008650991286847,1.833932507517727
143,143,-0.0003772634779481,1.840828521575567
144,144,-0.0027042438099391,1.842045465232833
145,145,-0.0095348559035881,1.846101944090386
146,146,-0.0002424139951733,1.8466698511304436
147,147,0.0012888972191156,1.8633825440235616
148,148,-0.0002083871273161,1.892183543912188
149,149,-0.0061635378045745,1.8982682621985176
150,150,0.0049181535327778,1.9045152396391487
151,151,0.003663156767178,1.9084094593424
152,152,-0.0023001470740446,1.927393780395748
