,Time,Residuals,a
0,0,0.0002399717598204,0.5
1,1,0.0005618221449283,0.5114392703782994
2,2,0.0004956745483597,0.514846712618644
3,3,0.0010901648520056,0.5171994703560246
4,4,0.0056613187423417,0.5240143548367138
5,5,0.0110699820377082,0.5451080448959893
6,6,0.0003437587088506,0.5498946899479018
7,7,0.0010641440213521,0.551517281490923
8,8,-0.005078635697058,0.5674998081896818
9,9,-0.0016995413903857,0.5797503743394918
10,10,-0.0013801460686957,0.5810484475739088
11,11,-0.0003454140696679,0.5816974841911173
12,12,0.0094884806905741,0.5984101770842357
13,13,0.006663768777587,0.6406786867799379
14,14,-0.0077710142187876,0.6534160303926543
15,15,0.0005444965428829,0.6608799514905518
16,16,-0.0035127073937917,0.6661533740053707
17,17,-0.0005375556778006,0.6670457993540324
18,18,-0.0043350053699948,0.6779982922694254
19,19,-0.0009240051744026,0.6979561682485862
20,20,-0.0053735915070061,0.6988485935972478
21,21,-0.0064585618759465,0.6989297231743989
22,22,0.0036460305823191,0.7050144414607284
23,23,-0.0025102355809392,0.7081784949696197
24,24,-0.0083605479418182,0.724728928708436
25,25,-0.004408236265925,0.7297589624918017
26,26,0.005794784673367,0.7345456075437142
27,27,-0.0012813774091031,0.7444434159561435
28,28,0.0001119859177152,0.7496357088938114
29,29,0.0046565453459304,0.7567751116831046
30,30,0.002874614329051,0.7692690665643678
31,31,-0.0010415457745343,0.7737311933076761
32,32,0.0002822350935489,0.7760028214679058
33,33,0.0057659712288533,0.7782744496281355
34,34,-0.0045004985765351,0.783061094680048
35,35,0.0035461668054352,0.8176222945463996
36,36,-0.0001376101994203,0.8314143226620797
37,37,0.0041599432567231,0.8445573141605515
38,38,-0.0006534282277155,0.8446384437377026
39,39,0.001074279727109,0.8448818324691556
40,40,0.0055772482057714,0.8585927310076849
41,41,-0.0099527990375054,0.8652453563340717
42,42,-0.001046218608947,0.8843108069645709
43,43,-0.0005996396715828,0.8882050266678216
44,44,0.0141367568912771,0.9059724040639038
45,45,0.0027842324005125,0.9143287505104628
46,46,0.001438870747588,0.919764432179584
47,47,-0.0055664295983761,0.9277962603175388
48,48,-0.003011586205984,0.9329074236780556
49,49,0.0016419617832252,0.9594367954064522
50,50,0.0027372820299689,0.9642234404583648
51,51,-0.0057603311366845,0.9648724770755732
52,52,-0.0006474644343945,0.9724175277506218
53,53,-0.0022047866685834,0.9730665643678305
54,54,0.0009165141220979,0.9838567981289212
55,55,0.0019283106190024,1.0015430459478525
56,56,0.0015028727387078,1.0034090262223267
57,57,0.0011199570994955,1.0054372656511033
58,58,0.0027021315899398,1.0075466346570308
59,59,0.0014723064183421,1.0094937445086565
60,60,-0.000967171698325,1.0101427811258648
61,61,0.0005732904833439,1.0478680345011075
62,62,-0.0004523876467501,1.0575224541820836
63,63,-0.0013135222982647,1.058090361222141
64,64,-0.0035461167510317,1.0631203950055068
65,65,-0.0050909729798294,1.0712333527206128
66,66,-0.0002325765035289,1.0807255132472868
67,67,0.0009198217589729,1.0855932878763506
68,68,-0.0040509290890504,1.0912723582769246
69,69,-0.002742839405609,1.0970325582546498
70,70,-0.0002422904215229,1.1266448539147866
71,71,0.0067931721335172,1.147089507356854
72,72,-0.0006634078811462,1.1576363523864917
73,73,-0.0046716436868734,1.1642078481357276
74,74,-0.0026464430182662,1.169968048113453
75,75,0.0028677407851411,1.182380873417565
76,76,-0.0041896809914681,1.184814760732097
77,77,0.003678366623369,1.189114628321103
78,78,0.0017569709831659,1.1914673860584837
79,79,0.0009834710493197,1.1979577522305684
80,80,0.0016384960190996,1.1996614733507407
81,81,-0.0017402222350535,1.2029066564367832
82,82,0.0007320182203149,1.2115063916147957
83,83,-0.0034256632052795,1.2367376901087752
84,84,0.0007963789178544,1.2580747688995038
85,85,0.0046701984453281,1.2592105829796187
86,86,0.00104987134964,1.2885794899083023
87,87,-0.0053958403658522,1.290932247645683
88,88,0.0031369611506473,1.2913378955314383
89,89,0.0056911922178861,1.297747132126372
90,90,0.0019649855191932,1.3271971686322068
91,91,0.0029056424035942,1.3349856080387086
92,92,-0.0002507419189843,1.3577830192181564
93,93,0.0020945486643604,1.3659771065104134
94,94,0.0035988053374076,1.3693034191736069
95,95,0.0046008627597615,1.3881254810726529
96,96,0.001138333339441,1.3999703993367076
97,97,-0.0018212381179896,1.400538306376765
98,98,-0.0071707100584872,1.411085151406403
99,99,-0.002896398616438,1.416683092229826
100,100,-0.0018871168860818,1.419441497852962
101,101,0.0034344946935191,1.432746748505736
102,102,0.0005602893239771,1.4528668836391987
103,103,-0.0031291394845542,1.45603093714809
104,104,-0.0026744794424473,1.456112066725241
105,105,-0.0037777264034501,1.4579780469997154
106,106,0.0003329686792683,1.4607364526228517
107,107,-0.0026460830091938,1.4678758554121447
108,108,-0.0057838734139377,1.481830142682127
109,109,0.0064423872389236,1.487103565196946
110,110,-0.0014737244475211,1.493756190523333
111,111,-0.0016582579141297,1.521177987600391
112,112,-0.005570504334651,1.5262891509609078
113,113,0.0033991038318559,1.5269381875781165
114,114,-0.0038661100201977,1.5275060946181738
115,115,-0.0010743584190986,1.5307512777042165
116,116,0.0058816465125797,1.5339153312131075
117,117,0.0041770783270362,1.5363492185276393
118,118,-0.0060453035703784,1.5447055649741983
119,119,0.011329680662022,1.5537920776151173
120,120,0.0048732924842103,1.5553335395809873
121,121,0.004489582707718,1.5606880916729573
122,122,-0.0007216279183228,1.5772385254117736
123,123,0.003979285203596,1.5791045056862478
124,124,-0.0049528188065994,1.5804837084978158
125,125,0.0004991597413721,1.5966284943508768
126,126,0.0039747991538952,1.6190202576445694
127,127,-0.0079825925898582,1.6216975336905544
128,128,0.0020008178559958,1.6230767365021224
129,129,-0.003695405460008,1.6235635139650286
130,130,0.0020292233052361,1.6471722209159871
131,131,-2.585177796188276e-05,1.67264690814142
132,132,-0.0036940484176779,1.6976348179039464
133,133,-0.0014146736680924,1.6994196686012697
134,134,-0.0002769949748295,1.74306738110854
135,135,-0.0059196163985539,1.7468804712346395
136,136,-0.0028773991551835,1.758076352881486
137,137,0.0128600032034,1.7622950908933412
138,138,-0.0042500561739295,1.7782776175921
139,139,-0.0051370295867423,1.786390575307206
140,140,-0.00282237396207,1.7924752935935355
141,141,0.0034881408931444,1.7992901780742243
142,142,0.0038375192422726,1.810891707606826
143,143,0.0075082404379378,1.825819549802621
144,144,0.0005319605813389,1.8402606145355096
145,145,-0.000296970363059,1.8588392877031024
146,146,-0.0016058872144957,1.861841082057692
147,147,0.0016448875060719,1.8642749693722236
148,148,0.0028452150914477,1.86784467076687
149,149,0.0039789251200061,1.8689804848469849
150,150,-0.0105112021335367,1.877499090447846
151,151,0.000572910942209,1.8809065326881904
152,152,-0.0006035063123341,1.8912911185635264
153,153,0.0003068309315228,1.8994852058557836
154,154,0.0051321426801171,1.9103565691940252
155,155,0.0033254582624671,1.923093912806742
156,156,0.000392200299504,1.9254466705441229
157,157,0.0051161439446021,1.9372104592310264
158,158,-0.0054961678493239,1.956924946478734
159,159,-0.0027719300680597,1.9590343154846612
160,160,-0.0059167095395693,1.960900295759136
161,161,0.0026999788366017,1.963334183073668
162,162,-0.0113376932623328,1.9710414929030184
163,163,0.0020544928842494,1.9904314618421215
164,164,-0.0033136517107759,2.007306413889542
165,165,0.0003901200278069,2.020855053273769
166,166,-0.0013004550543991,2.05079186724251
167,167,0.0022624984018819,2.058904824957616
168,168,0.0085005347569058,2.0787815713596256
169,169,0.0055226359201205,2.092411340321004
170,170,-0.0024221786083309,2.0928981177839105
171,171,0.0018129108680033,2.107663700825403
172,172,-0.0010502758491466,2.1384929401428057
173,173,-0.0008559585471128,2.168754272420151
174,174,0.0026679617389611,2.170376863963172
175,175,-0.0201175176018382,2.178733210409732
176,176,-0.0025875168711622,2.184899058273212
177,177,0.0015156284083921,2.18854988924501
178,178,-0.0090307396698445,2.1947968666856417
179,179,0.0066503012747169,2.198042049771684
180,180,0.0034011427634412,2.20461354552092
181,181,-0.0053396659165938,2.2373087651127967
182,182,-1.1160580523528196e-05,2.2627834523382298
183,183,-0.0119399687263928,2.268462522738804
184,184,-0.0075518180048301,2.2700039847046742
185,185,-0.0045084808210265,2.2816866438144268
186,186,0.0017374925492867,2.2876902325236053
187,187,-0.0011917901595221,2.2910165451867988
188,188,0.0053765476759299,2.292801395884122
189,189,-0.0026741708923621,2.2930447846155757
190,190,0.0015553823519685,2.299616280364811
191,191,-0.0073400698945089,2.3026180747194003
192,192,0.0001605516462819,2.318357212686706
193,193,0.0029951459964197,2.331824722493782
194,194,0.0031550411638103,2.3464280463809724
195,195,0.0042096315785475,2.347969508346843
196,196,0.0012045410999133,2.356569243524855
197,197,0.0068152065779505,2.3621671843482783
198,198,0.0012293117351407,2.378636488509944
199,199,0.0020768229738017,2.3787987476642454
200,200,0.0011570354789598,2.3865060574935963
201,201,-0.0068291423028912,2.389994629311092
202,202,-0.0095630710278398,2.4587113811580394
203,203,-0.0013830959007476,2.4645527107129155
204,204,-0.0037021610578666,2.4712053360393025
205,205,0.0011549769288716,2.472665668428021
206,206,0.0064280375898573,2.479723941640164
207,207,-0.002765893972292,2.493029192292938
208,208,-0.005090827062794,2.501223279585195
209,209,-0.0023207356377985,2.505198628865597
210,210,-0.0041810155823387,2.5059287950599565
211,211,0.0010701661122141,2.5170435471296515
212,212,-0.0030412394627081,2.5198019527527875
213,213,0.0036532797125019,2.5335128512913165
214,214,0.0043317940004712,2.546331324481184
215,215,0.004012649563921,2.559149797671052
216,216,0.0001554803674577,2.565315645534532
217,217,0.001787209149636,2.57894541449591
218,218,0.0050707490493007,2.592088405994382
219,219,0.0049006580812165,2.592656313034439
220,220,-0.0107136994716554,2.597442958086352
221,221,0.0054832801662241,2.5985787721664666
222,222,-0.0001893141835302,2.6175630932198146
223,223,0.0021916357814071,2.63330223118712
224,224,0.0029333880940973,2.634275786112933
225,225,0.0038133122530139,2.635979507233105
226,226,0.0018814028236733,2.64401133537106
227,227,-0.0102148793030441,2.646769740994196
228,228,0.0004699342618281,2.649041369154426
229,229,-2.7103909371550827e-05,2.64936588746303
230,230,-0.0080041662435159,2.6585335296811
231,231,-0.007626789808796,2.6973134675593067
232,232,0.0074925869314352,2.700477521068198
233,233,-0.0034551159945144,2.7031547971141827
234,234,-0.000151431171659,2.707211275971736
235,235,0.0016427803515941,2.7173524731156182
236,236,0.0037287981514606,2.7339029068544347
237,237,-0.0089465032585287,2.754753208182257
238,238,-0.001415250812818,2.7712225123439223
239,239,3.330098500953227e-05,2.7713036419210733
240,240,-0.0006469935226149,2.7989688277295848
241,241,0.0031738711872091,2.805621453055972
242,242,-0.0049317987629988,2.807162915021842
243,243,-0.0006494801893934,2.825984976920888
244,244,0.0007323548261539,2.8308527515499518
245,245,-0.0090126162338748,2.841237337425287
246,246,-0.0014114980849513,2.85291999653504
247,247,0.0018143692515342,2.86362910071898
248,248,0.0036404448039646,2.8647649147990943
249,249,0.0021793010524482,2.8686591345023453
250,250,0.0005308723612673,2.871011892239726
251,251,0.0044514274313143,2.875068371097279
252,252,0.0051870527750066,2.875230630251581
253,253,0.0004936359721017,2.877989035874717
254,254,-0.0067628730633739,2.882937940080932
255,255,-0.0085967344020425,2.895269635807893
256,256,-0.0114777486138133,2.9042750188716604
257,257,-0.000165836597612,2.90500518506602
258,258,-0.0010386712954504,2.9206631934561744
259,259,0.0020368528078895,2.925368708930936
260,260,-0.0046769611402428,2.930723261022906
261,261,-0.0008043639949533,2.9312911680629634
262,262,0.0005269193864592,2.9366457201549334
263,263,-0.0071632899441937,2.9448398074471904
264,264,-0.002187322009532,2.957739410214209
265,265,-0.0023339615456099,2.96698818200943
266,266,-0.0064059461264585,2.972748381987155
267,267,-0.0043881127055702,2.9920572213491075
268,268,-0.0015729106608135,3.014935762105706
269,269,0.0031244167213675,3.0182620747688995
270,270,7.216886659033861e-05,3.0192356296947125
271,271,0.006119728466041,3.025807125443948
272,272,0.0078949834031498,3.0462517788860155
273,273,-5.51402343418328e-05,3.0520119788637405
274,274,-0.007354942502201,3.0534723112524595
275,275,0.0005732621594916,3.0734301872316205
276,276,0.00251680643646,3.0819487928324816
277,277,0.001131527286617,3.088114640695962
278,278,0.0101658073453807,3.091927730822062
279,279,0.0048000342890937,3.0929824153250256
280,280,0.0017703533666431,3.1115610884926186
281,281,0.0020013561350031,3.131843482780384
282,282,0.0046376085444117,3.139307403878281
283,283,0.0054809124950374,3.150584415102278
284,284,-0.0035828183454764,3.1513145812966377
285,285,-0.0001476067259333,3.1575615587372696
286,286,-0.004143921498894,3.189120964249032
287,287,0.0022188832949976,3.206239305027905
288,288,0.0023491284184615,3.2076996374166247
289,289,0.0007868920345517,3.2173540570976007
290,290,0.0045428138643845,3.230253659864619
291,291,-0.0062715268418631,3.2427476147458822
292,292,-0.0178646200999932,3.2444513358660547
293,293,0.0042721417406133,3.2509417020381397
294,294,-0.0055891676385506,3.2713052259030557
295,295,-0.0050515684170777,3.2791747948867083
296,296,-0.0029316188064205,3.289397121607742
297,297,0.0021561187395939,3.294751673699712
298,298,-0.0055126405037912,3.3146284201017213
299,299,0.0051754839534554,3.3168189186848003
300,300,0.0019712050862468,3.3186037693821238
301,301,4.2268374875309433e-05,3.3199018426165403
302,302,-0.0049586223249862,3.3228225073939783
303,303,-0.0074104718712746,3.3263110792114743
304,304,0.0025492832307025,3.3498386565852813
305,305,0.0021022283696576,3.352921580517022
306,306,0.0021529308714818,3.3676060339813634
307,307,0.0023025804131895,3.3715813832617654
308,308,0.0076381089713348,3.396325904292839
309,309,-0.0033935281794466,3.4256948112215224
310,310,-0.0019723341579598,3.430481456273435
311,311,0.0015422507596745,3.438269895679937
312,312,0.005870141966624,3.4389189322971454
313,313,0.0070337968150242,3.4432187998861514
314,314,0.0024166181467593,3.449952554789689
315,315,-0.0045306885104818,3.4579843829276444
316,316,0.0059572979652493,3.463906842059672
317,317,-0.0104275694707518,3.484270365924588
318,318,-0.0023168299622695,3.4893815292851045
319,319,0.0043309033203831,3.4919776757539385
320,320,0.0060547666551684,3.497819005308815
321,321,-0.010795477839669,3.507716813721244
322,322,-0.0033275608701137,3.533191500946677
323,323,0.0026469110745677,3.537166850227079
324,324,-0.0037896423223506,3.542440272741897
325,325,0.0032057797096685,3.546740140330904
326,326,-0.0075771270228501,3.552094692422874
327,327,0.0037841304243741,3.5596397430979225
328,328,-0.0084174680650972,3.575216621910926
