,Time,Residuals,a
0,0,0.0047509577284519,0.5
1,1,0.0020778019879825,0.5160636562759099
2,2,0.0037051983089246,0.5261237238426413
3,3,0.0026347473395602,0.5396723632268683
4,4,-0.0034203239266632,0.5543568166912102
5,5,0.0030437336049589,0.5797503743394918
6,6,0.0066914422485289,0.5963819376554592
7,7,-0.005992882882438,0.5987346953928399
8,8,-0.0017753208483404,0.6170699798289795
9,9,0.002751640113622,0.6192604784120581
10,10,-0.0044164852651897,0.6243716417725749
11,11,-0.0018644763612607,0.6244527713497259
12,12,-0.001111270207238,0.6372712445395934
13,13,-0.0001906809674259,0.6388127065054635
14,14,-0.005028096996815,0.6460332388719079
15,15,-0.0025124930806208,0.6471690529520226
16,16,-0.000199138350492,0.6538216782784096
17,17,0.0012642424646394,0.6677759655483919
18,18,0.0046100220070015,0.6897620809563292
19,19,0.0030733065335488,0.7105312527070005
20,20,-0.0003000705737477,0.7149933794503087
21,21,-0.0061189191811223,0.718076303382049
22,22,-0.0020487535913595,0.7425774356816691
23,23,-0.0036534641507783,0.7426585652588202
24,24,0.0032378887412127,0.7471206920021285
25,25,-0.0002088268983388,0.7507715229739262
26,26,0.003196192221704,0.753205410288458
27,27,-0.0018237909007514,0.7625353116608299
28,28,-0.0014565074169001,0.769512455295821
29,29,0.0003225226478131,0.776165080622208
30,30,-2.219864592856169e-05,0.7815196327141779
31,31,-4.167337492000378e-05,0.7955550495613113
32,32,0.0005062956962313,0.7982323256072963
33,33,-0.0002933222365617,0.8158374438490763
34,34,0.0016305970756291,0.8258975114158076
35,35,-0.0008245841817386,0.8322256184335903
36,36,0.0055050655234472,0.8336859508223093
37,37,0.0055013936634158,0.8387159846056751
38,38,-0.0048544117626398,0.846666683166479
39,39,-0.0043199774255389,0.8546173817272829
40,40,0.0018572132022469,0.8578625648133253
41,41,0.0004814581789562,0.8661377816827334
42,42,-0.0042953640288456,0.8675981140714524
43,43,0.0026566644041554,0.8763601084037669
44,44,-0.0058677978548051,0.8845541956960239
45,45,-0.0073211485283999,0.8851221027360814
46,46,-0.0039473468885611,0.8900710069422961
47,47,0.0104227382859518,0.9025649618235592
48,48,-0.0008556429166364,0.9073516068754718
49,49,-0.0045104025182243,0.9477541362966996
50,50,-0.0044145143972005,0.9554614461260504
51,51,0.0012276130170492,0.9555425757032014
52,52,0.0072150940516688,0.964385699612667
53,53,7.271130353148081e-06,0.9667384573500476
54,54,0.0015962672311933,0.9810172629286342
55,55,0.0018298061039474,0.9909150713410636
56,56,-0.0007472000792907,1.0014619163707013
57,57,-0.0023369552384999,1.0075466346570308
58,58,-0.0046056652558694,1.025476271207415
59,59,-0.0019232069859975,1.030830823299385
60,60,0.0031680146384989,1.052816938707322
61,61,0.0015273896345979,1.0555753443304583
62,62,-0.0040518328488319,1.061984580925392
63,63,-0.0069998294640416,1.062146840079694
64,64,-0.0057331889949692,1.0752087020010148
65,65,0.0050906457167747,1.0816990681730996
66,66,0.0024608440426194,1.086647972379314
67,67,-0.0031427300424342,1.105226645546907
68,68,-0.0030974447897911,1.1131773441077109
69,69,0.0101283003585921,1.1190186736625871
70,70,0.0052931681970607,1.1198299694340976
71,71,0.0056954302110874,1.1222638567486296
72,72,0.0045329517115919,1.124454355331708
73,73,0.0051860750706151,1.1372728285215756
74,74,-0.0045754542485527,1.1410859186476754
75,75,-0.0008647850748273,1.1422217327277902
76,76,-0.0037182441109702,1.1603136284324769
77,77,0.0045552274600304,1.1609626650496851
78,78,0.0026473710974921,1.180677152297393
79,79,0.0009782469420567,1.1840845945377372
80,80,-0.0061471182018719,1.1856260565036072
81,81,-0.0052572378120929,1.1858694452350604
82,82,0.000177220769179,1.2039613409397467
83,83,-0.0020049253063201,1.2222154957987352
84,84,0.0007508393681019,1.2472034055612615
85,85,0.0016706988317232,1.2472845351384128
86,86,0.000950099720214,1.2565333069336335
87,87,0.0057392494728434,1.3043186278756078
88,88,0.0013156936818126,1.3134862700936778
89,89,-0.0032968596715883,1.3189219517627988
90,90,-0.0011637295889812,1.3297121855238898
91,91,0.0015706894142726,1.3326328503013278
92,92,0.0019074427584833,1.3332818869185363
93,93,0.0008702533473041,1.347804081228576
94,94,0.0012006544282285,1.3542133178235098
95,95,0.0041168036615626,1.3590810924525734
96,96,0.0033275819040634,1.3792012275860364
97,97,-0.0041480347037439,1.3810672078605106
98,98,-0.0022730489066804,1.3848802979866104
99,99,-0.0057124848330711,1.39786103033078
100,100,0.0072336087896487,1.4026476753826924
101,101,0.0009665744495737,1.4169264809612792
102,102,0.0002048723192511,1.4264997710651042
103,103,0.000982777404193,1.443374723112525
104,104,0.0004290351292484,1.450595255478969
105,105,0.0003680676730408,1.453515920256407
106,106,0.0046687810366732,1.4611421005086067
107,107,-0.0119035265875679,1.4659287455605194
108,108,0.0036468418969668,1.4797207736761997
109,109,-0.0041597636846033,1.5163913425484783
110,110,0.006691091486598,1.5234496157606208
111,111,-0.0063631100458751,1.5288852974297418
112,112,-0.0029787686971016,1.538783105842171
113,113,-0.0046085296346962,1.5416226410424585
114,114,0.0025697418295289,1.5477884889059388
115,115,-0.0014576432980244,1.558984370552785
116,116,-0.0004279994908615,1.5614182578673168
117,117,0.0036471716963331,1.5718028437426526
118,118,-0.0028569980893478,1.572938657822767
119,119,-0.0095848962034861,1.5965473647737258
120,120,-0.0065872623964891,1.6166674999071886
121,121,0.0025426473682499,1.6178844435644546
122,122,0.0027762032463292,1.629485973097056
123,123,0.0027142265130533,1.634516006880422
124,124,0.0016227622789561,1.637517801235011
125,125,-0.0003891001075044,1.6393026519323344
126,126,-0.0037527566593116,1.664452820849163
127,127,0.0016590331715433,1.6910633221547104
128,128,-0.0101667892832384,1.706559071390563
129,129,0.0018688464292957,1.7114268460196267
130,130,-0.0007013080209701,1.711913623482533
131,131,7.645654153387582e-05,1.7320337586159955
132,132,-0.0053458449943906,1.7480974148919055
133,133,-0.0001578943462139,1.751099209246495
134,134,0.0019725243311314,1.7532897078295735
135,135,-0.0022289000426463,1.7817661894095955
136,136,0.0057677895803243,1.789230110507493
137,137,-0.0070755446557906,1.793205459787895
138,138,-0.0069428927693664,1.793286589365046
139,139,0.0045675027212959,1.7936922372508013
140,140,0.0037768909118118,1.8020485836973603
141,141,-0.0043598081508771,1.816327389275947
142,142,0.0041871254076457,1.8188424061676296
143,143,0.0037232002562339,1.8250893836082616
144,144,0.0032150116198683,1.827523270922793
145,145,-0.0051982000085155,1.844722741278818
146,146,-0.0044719535024067,1.8509697187194496
147,147,0.0040965482003794,1.8519432736452623
148,148,0.0037945051612251,1.8564054003885704
149,149,0.0007671352304889,1.869791780618496
150,150,0.0093263385176931,1.8717388904701209
151,151,0.0028261616952671,1.900296501627294
152,152,0.0046659195642662,1.90151344528456
153,153,-0.0015027173433728,1.9092207551139109
154,154,-0.0040635823198276,1.912141419891349
155,155,0.0016389045926767,1.9160356395946
156,156,0.0015060584960757,1.9355067381108544
157,157,0.0058741202387091,1.9414291972428812
158,158,0.0053278759172818,1.9591154450618125
159,159,0.0012491765423889,1.988322092836194
160,160,-0.0073154765235292,1.997489735054264
161,161,-0.006223951094552,1.9992745857515872
162,162,0.0010741405311078,2.007712061775297
163,163,0.0048795230439833,2.008036580083901
164,164,0.0010794420989364,2.015662760336101
165,165,-0.0030581009233179,2.052008810899776
166,166,-0.0012736066279754,2.0664498756326646
167,167,-0.0038498428960351,2.077240109393756
168,168,-0.0073122500691691,2.079024960091079
169,169,0.0074560583069915,2.090707619200832
170,170,0.0076693032558508,2.100443168458959
171,171,0.0061115484156126,2.1083938670197626
172,172,0.0024264572967331,2.108718385328367
173,173,-0.0016375515309206,2.109042903636971
174,174,-0.0036941485793982,2.1135861599574306
175,175,-0.0100889104114043,2.1137484191117326
176,176,-0.0138186321117526,2.113829548688884
177,177,-0.0012772733801105,2.121536858518234
178,178,-0.0060695143589917,2.128676261307528
179,179,8.580633418020511e-05,2.129244168347585
180,180,0.0069234693728879,2.141332475343093
181,181,-0.0071578889939674,2.1430361964632656
182,182,-0.0085366771050927,2.143279585194718
183,183,0.0118328939918106,2.1479039710923287
184,184,-0.0072983319397661,2.150175599252558
185,185,-0.0004350380388244,2.160479055550743
186,186,-0.0052432453138551,2.1633185907510306
187,187,-0.0013446811154183,2.17402769493497
188,188,0.0060131086036963,2.1814104864557167
189,189,-0.0035724347375791,2.184980187850363
190,190,0.0052380350412606,2.1933365342969227
191,191,-0.0103113933403595,2.195770421611454
192,192,-0.0024044462611658,2.1967439765372667
193,193,0.0085107793887442,2.1978797906173817
194,194,-3.27546187943728e-05,2.206398396218243
195,195,0.0041604992829327,2.209805838458588
196,196,0.0049046500506406,2.2168641116707297
197,197,0.0092933717946985,2.2317919538665247
198,198,0.0079824715237488,2.2396615228501777
199,199,0.0030596468960608,2.25434597631452
200,200,-0.0034680213705671,2.261891026989568
201,201,0.0020884204127058,2.2623778044524743
202,202,-0.0044781146424757,2.2628645819153808
203,203,-0.0013326775074704,2.2679757452758977
204,204,-0.0074359785456754,2.2710586692076378
205,205,-0.0065122563297821,2.2737359452536228
206,206,-0.0009809485644325,2.279415015654197
207,207,0.0039340681400372,2.298155947976092
208,208,0.0041635498061436,2.30107661275353
209,209,0.0013307907861861,2.3122724944003763
210,210,-0.0063008904478751,2.323468376047223
211,211,-0.0062534216664187,2.328336150676286
212,212,-0.0056895154076039,2.3394509027459813
213,213,-0.0052837621940919,2.342939474563477
214,214,0.0030161058779025,2.350646784392828
215,215,-0.0040568733474104,2.352350505513
216,216,0.0070655118498583,2.3540542266331723
217,217,0.0070381754848887,2.3545410040960784
218,218,-0.0041873287777123,2.3681707730574564
219,219,0.0063787497098521,2.3830986152532514
220,220,-0.0014125401454094,2.411737355987576
221,221,-0.0032241051399839,2.4167673897709414
222,222,-0.0059227367642809,2.417659815119604
223,223,-0.0012468513880286,2.4178220742739054
224,224,0.0072271925501208,2.4272331052234284
225,225,0.0027160328196556,2.430721677040924
226,226,0.0026225786313027,2.4345347671670234
227,227,0.0072634460514702,2.4394025417960874
228,228,0.0012227902728245,2.4410251333391084
229,229,0.0003849814896539,2.4479211473969484
230,230,-1.2324429194965347e-05,2.454005865683278
231,231,-0.0042531001213104,2.455466198071997
232,232,-0.0047736848791626,2.45570958680345
233,233,0.0095665522891574,2.4569265304607164
234,234,-0.0012646232440909,2.463416896632801
235,235,0.0049104274186921,2.469339355764828
236,236,0.0003940366004198,2.469826133227735
237,237,0.0050277448941091,2.476965536017028
238,238,-0.0020540321909841,2.4777768317885385
239,239,-0.0089576495749894,2.4984648739620585
240,240,0.0030560148094218,2.5159888626266875
241,241,-0.0035880566207919,2.516881287975349
242,242,0.0040137960318518,2.526211189347721
243,243,0.0076890981056669,2.533837369599921
244,244,0.0004102223504831,2.536514645645906
245,245,-0.0055255694745404,2.5387051442289845
246,246,0.0016694403368715,2.5644232201858705
247,247,-0.0004998965104834,2.5899790369884546
248,248,0.0005918273769873,2.592575183457288
249,249,0.0037282697617706,2.597848605972107
250,250,0.0019978984535229,2.605393656647156
251,251,-0.0024188821062913,2.606123822841515
252,252,0.0119467304097355,2.6172385749112106
253,253,0.0031263266050851,2.617887611528419
254,254,-0.0047040806343299,2.626000569243525
255,255,0.0019289743462211,2.6553694761722086
256,256,0.0048241404598146,2.657235456446683
257,257,-0.0096271067427438,2.658695788835402
258,258,0.0033895358169153,2.6596693437612147
259,259,-0.0006145548328408,2.6673766535905656
260,260,-0.0027649636868007,2.673948149339801
261,261,0.0093284668364952,2.6745971859570097
262,262,-0.0043307425942091,2.6824667549406627
263,263,0.0049689803328432,2.6863609746439137
264,264,-0.0021137381351219,2.688713732381294
265,265,-0.0020828048583705,2.693987154896113
266,266,-0.0095657609237482,2.7000718731824427
