,Time,Residuals,a
0,0,0.0006011555398959,0.5
1,1,0.0049393102462647,0.5130618619213206
2,2,-0.0057016009997936,0.5154146196587014
3,3,-0.0018132689203362,0.5240143548367138
4,4,0.0024973441246791,0.5279897041171157
5,5,-0.0005619973878605,0.5650659208751501
6,6,0.0014082307527178,0.5750448588647304
7,7,-0.0054053410600343,0.5885934982489575
8,8,-0.0020222974905095,0.6077400784566076
9,9,0.0035667137417128,0.6237226051553664
10,10,-0.0032336398961831,0.6332958952591914
11,11,-0.0043225248108533,0.6400296501627294
12,12,0.0055027720504463,0.6477369599920801
13,13,-0.0024133950542313,0.661204469799156
14,14,0.0076834564273522,0.6637194866908389
15,15,0.001265906246302,0.6834339739385464
16,16,-0.0082956859656109,0.7442811568018414
17,17,0.0048529248430191,0.7489866722766029
18,18,0.0004429326084793,0.7608315905406576
19,19,-0.0022797150340068,0.7796536524397035
20,20,0.0042699082060804,0.7927155143610242
21,21,0.0001759280606234,0.8250050860671461
22,22,-0.0041834208473876,0.8277634916902821
23,23,0.0027020744295902,0.8537249563786212
24,24,0.0082237146254637,0.8666245591456397
25,25,0.0002810562099768,0.8795241619126583
26,26,0.0034925942510366,0.8798486802212625
27,27,-0.0034175420347535,0.8854466210446856
28,28,-0.0007355026591606,0.8963179843829276
29,29,0.0006257738071773,0.9273094828546324
30,30,-0.0030656490919371,0.9584632404806396
31,31,0.0011304736084849,0.992862181192689
32,32,0.0008121913498968,0.9991902882104716
33,33,-0.0025272080882863,1.0233669022014875
34,34,-0.002583940811349,1.033832617653974
35,35,-0.0019588203107363,1.037483448625772
36,36,-0.0023377898976195,1.078210496355604
37,37,0.0049108743149206,1.088027175190882
38,38,-0.0031232246724204,1.106605848358475
39,39,0.0005350631110339,1.1392199383732011
40,40,-0.0033191989629777,1.1416538256877329
41,41,0.0027643800647747,1.148468710168422
42,42,-0.000216774550501,1.1488743580541771
43,43,0.004745660369372,1.1724019354279849
44,44,0.0034629629144864,1.1757282480911782
45,45,-0.0016349894115652,1.183435557920529
46,46,-0.0015099780654022,1.1900881832469157
47,47,-0.0032592729754588,1.194631439567375
48,48,0.0011046308468276,1.2087479859916592
49,49,0.0041558657205853,1.2143459268150825
50,50,0.0039051518318249,1.2427412788179537
51,51,-0.0015628096369004,1.2560465294707273
52,52,0.0023752071267917,1.2571823435508422
53,53,0.0011376006702632,1.2596162308653738
54,54,-0.0012188845184375,1.2831438082391813
55,55,-0.0013949470805325,1.3040752391441548
56,56,-0.0058364970010631,1.335715774233068
57,57,0.0032968194609943,1.3416382333650954
58,58,-0.0056206001059484,1.3616772389214074
59,59,0.0010055726816089,1.3618394980757094
60,60,0.0049569850264832,1.3621640163843136
61,61,-0.0049624895474291,1.3622451459614648
62,62,0.0074781549441327,1.3628941825786731
63,63,-0.0050033782705227,1.3650035515846008
64,64,-0.0041915432566783,1.3768484698486554
65,65,5.715206593048805e-05,1.3855293346038189
66,66,0.0009474161595917,1.396481827519212
67,67,0.001636509659239,1.421794255590343
68,68,-0.0018151944835911,1.423173458401911
69,69,-0.0018529949642802,1.4333146555457932
70,70,0.0005166735373935,1.4543272160279177
71,71,-2.740707755877203e-05,1.4570856216510537
72,72,0.002423834598499,1.457491269536809
73,73,0.0015601164304657,1.4768812384759125
74,74,-0.0019454871022495,1.4922147285574627
75,75,0.0005360869105284,1.5036539989357622
76,76,-0.0014547452759146,1.508765162296279
77,77,-0.002044675438743,1.5142008439654
78,78,0.0056778469114024,1.530507888972763
79,79,-0.0008203432043749,1.532049350938633
80,80,-0.0034460382522873,1.533266294595899
81,81,0.0033445102159612,1.5354567931789775
82,82,0.0007703751656205,1.538620846687869
83,83,0.0061283301498633,1.5606069620958063
84,84,-0.0064032068426183,1.576589488794565
85,85,0.001424386266174,1.5772385254117736
86,86,-0.0039780852412638,1.6194259055303246
87,87,0.0040649942011219,1.6354084322290834
88,88,2.24009967049188e-05,1.6359763392691409
89,89,0.0031011653025663,1.6379234491207664
90,90,-0.0016120469483655,1.683112623593907
91,91,0.0010815282907798,1.7116702347510795
92,92,-0.0015457883662326,1.7138607333341584
93,93,0.0003554795061277,1.7183228600774667
94,94,-0.007573510457048,1.7204322290833942
95,95,-0.0023066108700058,1.7244075783637962
96,96,0.0044824146259314,1.7299243896100682
97,97,0.006499121554111,1.7339808684676212
98,98,0.004665264375498,1.7427428627999355
99,99,-0.0023251120840841,1.7463125641945825
100,100,0.0007368185199263,1.7477728965833017
101,101,0.0022958480151302,1.752559541635214
102,102,0.0001706159454739,1.7596989444245072
103,103,-0.002213023610754,1.7627818683562475
104,104,-0.0046807981880869,1.7637554232820605
105,105,-0.0084732773726117,1.7695156232597855
106,106,0.0007070285825754,1.7713816035342598
107,107,-0.0057119784810406,1.7915017386677228
108,108,0.0022275768435502,1.794503533022312
109,109,0.0022633169403125,1.83871915256964
110,110,-0.0023590298277129,1.8508885891422984
111,111,0.0039235937391881,1.8905609523691669
112,112,0.0054861339746401,1.9035416847133364
113,113,-0.0014138148556994,1.9333973691049264
114,114,0.0043588212599969,1.9899446843792152
115,115,0.0018212500714032,2.021909737776733
116,116,0.0050254619449177,2.047384425002166
117,117,-0.0019801632318385,2.052576717939833
118,118,-0.0005614489739849,2.065881968592607
119,119,-0.0009810888171037,2.0766722023536985
120,120,-0.0046463398551299,2.083730475565841
121,121,-0.000676523261343,2.098090410721578
122,122,0.0013539748975734,2.10969194025418
123,123,0.00098497241072,2.123321709215558
124,124,-0.002425753477375,2.1261612444158446
125,125,0.0015205519309424,2.130947889467757
