,Time,Residuals,a
0,0,0.0023337395578868,0.5
1,1,0.0001852727874711,0.5033263126631935
2,2,0.00282303325141,0.5061658478634805
3,3,-0.0038004072521882,0.5126562140355654
4,4,-0.0005856609600742,0.5177673773960821
5,5,-0.0010378505484938,0.518984321053348
6,6,-0.00044951496427,0.5211748196364266
7,7,-0.0044681866795348,0.5395912336497173
8,8,-0.0058936642658862,0.5549247237312676
9,9,0.0007989179655221,0.5666885124181713
10,10,-0.0018812357138362,0.5791824672994345
11,11,0.0019007778849811,0.5856728334715193
12,12,-0.0049332714731207,0.6073344305708522
13,13,-0.0008408733985054,0.6088758925367224
14,14,-0.0029825549049442,0.6135814080114839
15,15,0.0035380425097895,0.6189359601034539
16,16,0.001150704838446,0.630050712173149
17,17,0.0067903374436644,0.6425446670544123
18,18,0.0043110450454777,0.6474124416834759
19,19,0.0055876548624818,0.651712309272482
20,20,0.0033216837186442,0.6552008810899776
21,21,-0.007886946590411,0.6801076612753529
22,22,0.0061715330868254,0.6921148386937099
23,23,-0.0008723100168235,0.6987674640200968
24,24,-0.0002279313281134,0.7053389597693327
25,25,0.0064094012205266,0.7061502555408432
26,26,-0.0019952374812657,0.7267571681372125
27,27,-0.0019525039073755,0.7343833483894121
28,28,0.0041614296437177,0.7460660074991647
29,29,0.0017970923697252,0.7461471370763157
30,30,-0.002254333039412,0.7523129849397963
31,31,-0.0029424289077799,0.7590467398433343
32,32,0.0026822542680888,0.7615617567350171
33,33,-0.0016136492112575,0.7699181031815763
34,34,0.0017365490173684,0.7710539172616911
35,35,3.543547299011962e-05,0.7835478721429544
36,36,0.0041729277742894,0.7895514608521328
37,37,-0.0007659102848667,0.7943381059040453
38,38,-0.0015477496020064,0.8119432241458253
39,39,0.0019709993684173,0.8164053508891336
40,40,-0.0007006742969524,0.8204618297466866
41,41,-0.0041179688230528,0.8408253536116027
42,42,0.004219326129204,0.8420422972688686
43,43,5.253852192188546e-06,0.8476402380922917
44,44,-0.0015622639962817,0.8500741254068236
45,45,0.0049552013491467,0.850723162024032
46,46,0.0016252414712876,0.8609454887450656
47,47,-0.001350344534865,0.8623246915566336
48,48,-0.0035415940259166,0.864271801408259
49,49,0.0032757439790664,0.8735205732034799
50,50,-0.0013014700810314,0.8819580492271901
51,51,0.0032121300192351,0.898183964657402
52,52,-0.0032765927432649,0.9058912744867528
53,53,0.0008547988131997,0.911489215310176
54,54,-0.0004845275732561,0.9213058941454542
55,55,-0.0008203112629043,0.9367205138041554
56,56,0.0012085375463737,0.9437787870162976
57,57,-0.0010663081528041,0.95773307428628
58,58,0.000995556305916,0.9600047024465096
59,59,-0.0023734212784003,0.9676308826987092
60,60,-0.0045192626585282,0.978096598151196
61,61,-0.0016620249614021,1.0030845079137225
62,62,-0.0021444484439474,1.0100616515487135
63,63,0.001553637617796,1.0258007895160193
64,64,0.0003092103981947,1.0370778007400163
65,65,-0.0062249742259106,1.059388434456558
66,66,0.0037626311351588,1.0820235864817038
67,67,0.0034667509056485,1.0840518259104803
68,68,-0.0030727931856373,1.086242324493559
69,69,-0.0031370939241808,1.0870536202650696
70,70,-0.0009608463977002,1.1019814624608646
71,71,0.0037702324650847,1.1063624596270216
72,72,2.995034595509871e-05,1.1078227920157409
73,73,-0.0016950166449996,1.1320805355839076
74,74,0.0030125796802951,1.1367860510586691
75,75,-0.0011252414823501,1.2017708423566682
76,76,-0.0096013886837351,1.2198627380613547
77,77,0.0031889291368831,1.2237569577646057
78,78,0.0004663208980189,1.2401451323491195
79,79,-0.0027547656676003,1.2432280562808598
80,80,-0.0017290680603088,1.2621312477570568
81,81,0.0008199038874137,1.2660254674603078
82,82,0.0007812413826628,1.2951509856575385
83,83,-0.001519103660603,1.3294687967924366
84,84,0.0005005371169586,1.335715774233068
85,85,-0.0042155754554624,1.384231261369402
86,86,0.002514038648347,1.394940365553342
87,87,0.0020123281205861,1.406136247200188
88,88,0.0040848676239155,1.422037644321796
89,89,-0.0026537222282632,1.422199903476098
90,90,0.0015729434953144,1.423254587979062
91,91,0.0004980736610469,1.4282034921852764
92,92,0.0003935111605701,1.458870472348377
93,93,0.0069515756844176,1.4632514695145344
94,94,0.0036600687379433,1.4876714722370037
95,95,-0.0016171798817266,1.500814463735475
96,96,-0.0012868739345595,1.5248288185721888
97,97,0.0036726363734833,1.529372074892648
98,98,-7.119533213106877e-05,1.534483238253165
99,99,-0.0011175180207743,1.539918919922286
100,100,0.0032612653148786,1.5407302156937963
101,101,-0.0028935819672653,1.546977193134428
102,102,0.0100289530043213,1.549492210026111
103,103,0.0037006311703939,1.5621484240616763
104,104,0.0024475732037732,1.5950870323850066
105,105,-0.0065288858967382,1.603605637985868
106,106,-0.0039541670553011,1.6251049759308989
107,107,0.0055580651323847,1.6259974012795606
108,108,-0.0014854024612815,1.6557719560939994
109,109,-0.0003925880474049,1.656502122288359
110,110,-0.0066470363189194,1.6746751475701964
111,111,0.0029938655983041,1.6882237869544234
112,112,0.0001424762937762,1.690170896806049
113,113,0.0048260832257782,1.6961744855152274
114,114,-0.0047869250770706,1.7297621304557662
115,115,-0.0016971461656363,1.7543443923325373
116,116,0.0025796091671785,1.7598612035788093
117,117,-0.0041554533689718,1.7600234627331115
118,118,-0.0020043625014132,1.7659459218651388
119,119,-9.412859088153702e-05,1.7723551584600723
120,120,0.0036311730310909,1.7749513049289063
121,121,-0.0079144202122629,1.7868773527701125
122,122,-0.0005754251488985,1.7884188147359823
123,123,0.0003261496273492,1.8141368906928683
124,124,-0.0013157887224952,1.8196537019391408
125,125,0.0035322498634597,1.8280911779628508
126,126,-0.0014965421627708,1.836772042718014
127,127,0.0100455919561532,1.8484547018277668
128,128,-0.0015255393797217,1.8589204172802536
129,129,-0.0006407423332892,1.8605430088232744
130,130,0.0030014120314347,1.8647617468351296
