,residuals,p
0,0.0012835146527114,0.26
1,0.0010466808330185,0.2599595460164063
2,0.0024040136088085,0.2593931902460951
3,0.0026422268881336,0.2590291043937521
4,0.0013159532010365,0.2587863804921901
5,-0.000369273114654,0.2587054725250028
6,-0.0001404402145961,0.2586650185414091
7,-0.0009644176487848,0.2586245645578155
8,-0.0028423718144232,0.2578559388695359
9,-0.0023833365183876,0.2575727609843802
10,-0.0014310393184511,0.2573300370828183
11,-0.0018413926100375,0.2572895830992246
12,-0.0027923559868061,0.2572491291156309
13,-0.0008373084858068,0.25712776716485
14,-0.0001944191814784,0.2569659512304753
15,0.0013228599188328,0.2568041352961007
16,-0.001989888485437,0.2559546016406337
17,-0.0010623470524029,0.2555905157882908
18,-0.0070210133675786,0.2552264299359478
19,-0.0003509867422091,0.2548218901000113
20,0.0006392122637786,0.2547814361164175
21,0.0035342008127265,0.2543768962804809
22,-0.001869555494826,0.2539319024609506
23,0.0004754988171458,0.2528396449039218
24,0.0019625319326279,0.2525564670187661
25,-0.0001701935459588,0.2521114731992359
26,0.0047053552960547,0.2519092032812676
27,0.0057766043289797,0.2514642094617373
28,0.0084236330986979,0.2513023935273626
29,0.004086799810208,0.2506146758062704
30,0.0043190712937459,0.2503314979211147
31,0.0037503096668658,0.2493201483312732
32,0.0029173243172075,0.2492796943476795
33,0.0044776013270173,0.2490369704461175
34,0.0027116288329982,0.2487942465445555
35,0.0028270609888723,0.2486728845937746
36,0.0031591208765922,0.2484301606922126
37,0.0028569550271153,0.248146982807057
38,0.004388426161656,0.2479851668726823
39,0.0035211881567625,0.2477019889875267
40,-0.0047200873418574,0.2470142712664344
41,-0.004595087399037,0.2469738172828408
42,-0.0035762574174194,0.2464883694797168
43,-0.0041721618751479,0.2464074615125295
44,-0.0038892924022354,0.2460838296437802
45,-0.0045731921575592,0.2455579278570626
46,-0.0031157637064085,0.245153388021126
47,-0.0045634128536626,0.2442634003820654
48,-0.0023457868191036,0.2436565906281604
49,-0.0031469588019101,0.2435756826609731
50,-0.0004355090594261,0.2425643330711316
51,-0.0003748554985083,0.2421193392516013
52,0.001756487567321,0.241917069333633
53,0.0051703401877851,0.2418361613664456
54,-0.0031698442700109,0.2398539161703562
55,0.0090927107211344,0.2377907630070794
56,0.0122622502885799,0.2376694010562984
57,0.0096389611478425,0.2366580514664569
58,0.0069682775127039,0.2351208000898977
59,0.0053155022106476,0.2348780761883357
60,0.0051397594128339,0.2347971682211484
61,0.0055714047132265,0.2346353522867738
