,residuals,p
0,0.0081937391235668,0.26
1,0.0096635921131765,0.2596359141476571
2,0.0089050307272942,0.2594740982132824
3,0.0092408547034221,0.2593931902460951
4,0.0112315798710049,0.2593122822789077
5,0.00183620733194,0.2585032026070345
6,0.0027339970798975,0.2582604787054725
7,-0.0078737495955092,0.2570468591976627
8,-0.0069038376483288,0.2568041352961007
9,-0.0064990434231544,0.256763681312507
10,-0.0050504089219788,0.256642319361726
11,0.0006015385974873,0.2563186874929767
12,0.0053457887733413,0.2561164175750084
13,0.007160474229697,0.2560355096078211
14,0.0027132870407962,0.2553073379031352
15,0.0017879707260961,0.2552264299359478
16,-0.0002579741245397,0.2551050679851668
17,-0.0025417273330539,0.2550241600179795
18,0.0001520522781311,0.2545791661984493
19,0.0021186094674624,0.2544578042476683
20,0.0008636154020729,0.2542150803461063
21,0.0018159242175539,0.2540532644117316
22,0.0035054520037001,0.2536891785593887
23,-0.0027226212841884,0.2533655466906394
24,-0.0083904906300373,0.2531632767726711
25,-0.0161111172405109,0.2527182829531408
26,-0.0158687355291495,0.2526778289695471
27,-0.0087863100324687,0.2517069333632992
28,-0.0079403474754145,0.2516664793797056
29,0.0009409277495271,0.2510596696258007
30,0.0028904898686076,0.2510192156422069
31,0.0043295310086834,0.250776491740645
32,0.0124701509595435,0.250412405888302
33,0.0125545367934185,0.2503314979211147
34,0.0088276424607511,0.2493606023148668
35,0.011294655535762,0.2492392403640858
36,0.008170713137081,0.2490369704461175
37,-0.0068646215346743,0.2483897067086189
38,-0.0066140939642778,0.2478233509383076
39,-0.0061955744630729,0.247782896954714
40,-0.0096675169992526,0.2474592650859647
41,-0.0089065819013753,0.2469738172828408
42,-0.0068194330355452,0.2463265535453422
43,-0.0096894805820093,0.2457197437914372
44,-0.014401742381897,0.2454365659062816
45,-0.0123673352186542,0.2451129340375323
46,-0.0094601068968301,0.24442521631644
47,-0.0120894372972421,0.2442229463984717
48,-0.015737091530116,0.2439802224969097
49,-0.0141791058545264,0.2438993145297224
50,-0.0143482565725792,0.2438588605461288
51,-0.0115484173334393,0.2437374985953478
52,-0.0092917730577873,0.2434543207101921
53,-0.0031505381803329,0.2429284189234745
54,-0.0029075900024938,0.2428879649398809
55,0.0001764233738191,0.242159793235195
56,0.0029413408240084,0.2418766153500393
57,0.0033415881835352,0.24155298348129
58,0.0028685629522401,0.2410270816945724
59,0.0094868261410913,0.2394089223508259
60,0.0072446868483401,0.2392471064164513
61,0.0057718071629274,0.238923474547702
62,0.0033950376318508,0.238316664793797
63,0.0051512958734156,0.2381548488594224
64,0.0047747447117316,0.2379121249578604
65,0.0007152158208625,0.2377098550398921
66,-0.0058354418485044,0.2369007753680189
67,-0.0089766134937587,0.2364153275648949
68,-0.0028709716857043,0.2350398921227104
69,-0.0101741407480628,0.2343117204180245
70,-0.007966012067635,0.2335835487133385
71,-0.0081605342355091,0.2331790088774019
72,-0.0071005916798813,0.2329362849758399
73,-0.0026212323953352,0.2327340150578716
74,-0.0030079295013637,0.232693561074278
75,-0.0049018724722535,0.2324912911563097
76,-0.0036663708088857,0.2322890212383414
77,-0.0001245305095901,0.2318844814024047
78,-0.0014575506712499,0.2318440274188111
79,-0.0017076058434514,0.2313990335992808
80,-0.0053691134558111,0.2312776716484998
81,-0.0053649220165684,0.2311967636813125
82,-0.0017509085947937,0.2305494999438139
83,-0.0020426804894816,0.2303876840094392
84,-0.008031270628984,0.2297808742555343
85,0.0066049338307248,0.2288908866164737
86,0.0231751165783062,0.2273536352399146
87,0.0060602038154882,0.2253309360602315
88,0.0077850553626089,0.2249668502078885
89,0.0301900026669521,0.223712776716485
90,0.0317424217582495,0.223591414765704
91,0.0308922754609124,0.2235509607821103
92,0.0286880805159164,0.2232677828969547
93,0.0248503565632542,0.2230250589953927
94,0.0241404618220606,0.2227014271266434
95,0.0303600858005574,0.2219732554219575
96,0.0321116572825382,0.2214878076188335
97,0.0362066018245166,0.2211641757500843
98,0.0376233586005209,0.2206382739633667
99,0.0374188832100892,0.2205169120125857
100,0.0362804337595494,0.2202741881110237
101,0.036448113628373,0.2201932801438364
102,0.0366079826564924,0.2200314642094617
103,0.0373164255473832,0.2199910102258681
104,0.0326921674028878,0.2178469490954039
105,0.0338597410911455,0.217725587144623
106,0.0359058866317864,0.217604225193842
107,0.0363527088245174,0.2175233172266547
108,0.0389939691566477,0.2171592313743117
109,0.0294074866992239,0.2159860658500955
110,0.0240732619362351,0.2156624339813462
111,0.0149539090443174,0.2148129003258793
112,0.0060384368701389,0.2138420047196314
113,0.0032497772130111,0.2135992808180694
114,0.0020773619896669,0.2127092931790088
115,-0.0001489157425929,0.2126283852118215
116,-0.0008804464336349,0.2125879312282279
117,-0.0012050000197276,0.2119811214743229
118,-0.0077530759301011,0.2115361276547926
119,-0.0087445398058397,0.2108079559501067
120,-0.0082946493400569,0.2107270479829194
121,-0.009947445881981,0.2102820541633891
122,-0.0112975490891339,0.2101202382290145
123,-0.0086770491210561,0.2099584222946398
124,-0.007937911935958,0.2099179683110462
125,-0.0072620184556417,0.2098370603438588
126,-0.0037837050517769,0.2091493426227666
127,-0.0066195441707067,0.2086638948196426
128,-0.0056250360325849,0.208380716934487
129,-0.0047598578349355,0.2080975390493314
130,-0.0078428043590407,0.207773907180582
131,-0.011511360191602,0.2071266434430835
132,-0.0109699210258328,0.2070861894594898
133,-0.0091684444941023,0.2069648275087088
134,-0.011657249938374,0.2068434655579278
135,-0.0106541656009268,0.2068030115743342
136,-0.0034457157658001,0.2062366558040229
137,-0.0050605983254244,0.2061152938532419
138,-0.004556181429581,0.2060748398696482
139,-0.009301528493298,0.2053466681649623
140,-0.0095387255853505,0.205144398246994
141,-0.0104070124004086,0.2051039442634004
142,-0.01074158125802,0.2048612203618384
143,-0.0092890903407407,0.2044162265423081
144,-0.0074570474154124,0.2040925946735588
145,-0.0058175778033356,0.2040116867063715
146,-0.016745653950728,0.2032835150016856
147,-0.0113818234292161,0.2023126193954377
148,-0.0134244358771161,0.2015035397235644
149,-0.0107318145743838,0.2013012698055961
150,-0.0097636763132505,0.2010989998876278
151,-0.0123911110526121,0.2007753680188785
152,-0.0157953834921166,0.2004517361501292
153,-0.0131970653036442,0.2000067423305989
154,-0.0118811215911445,0.1998853803798179
155,-0.0126283634211752,0.1998449263962243
156,-0.0015516647553955,0.1981863130688841
157,-0.0014982934603829,0.1975795033149792
158,0.001322927735366,0.1972963254298236
159,0.0027398397891453,0.1970131475446679
160,0.0163406634298883,0.1956781660860771
161,0.0137139523151765,0.1953545342173278
162,0.0098903711452443,0.1949904483649848
163,0.0064428269822469,0.1947881784470165
164,0.0054228341536216,0.19317001910327
165,0.005421900955537,0.1931295651196763
166,0.0048280869892513,0.1930891111360827
167,0.010252804315714,0.1927654792673334
168,0.0100070397469919,0.1927250252837397
169,0.0066292820543504,0.1926441173165524
170,0.0056306635333328,0.1926036633329587
171,-0.0024273792912797,0.1922800314642094
172,-0.0041736034866249,0.1922395774806158
173,-0.0050949318449232,0.1919968535790538
174,-0.0045022277427869,0.1918350376446791
175,-0.003331263319377,0.1906214181368693
176,-0.001802118595535,0.19029778626812
177,0.0017502144647568,0.1900955163501517
178,-0.0007467608022421,0.1899741543993707
179,-0.0023338247333337,0.189933700415777
180,0.0053051886872349,0.1882750870884369
181,0.0071070206434643,0.1879514552196876
182,0.0050801733597299,0.1879110012360939
183,0.0039161681480139,0.1878300932689066
184,0.0012646423358295,0.187546915383751
185,0.0063347666106557,0.187304191482189
186,0.0058874698631559,0.1871019215642207
187,0.0063458777191781,0.187061467580627
188,0.0071037778879139,0.1867378357118777
189,0.005387738604838,0.1864546578267221
190,0.0012293474913106,0.1862523879087538
191,0.0002244660540218,0.1861310259579728
192,6.7875261099414885e-06,0.1853219462860995
193,-0.0014206019468095,0.1852814923025059
194,0.0061306025155156,0.1843915046634453
195,-5.271402797990543e-05,0.183825148893134
196,0.0013759879401237,0.1836633329587594
197,-0.0017378756542111,0.1835824249915721
198,-0.0038769111932654,0.1835419710079784
199,-0.0045680657898298,0.1835015170243847
200,-0.0071777984092817,0.1832587931228227
201,-0.0077474432824733,0.1830160692212608
202,-0.0067016882018148,0.1826519833689178
203,-0.0052538885082801,0.1825710754017305
204,-0.0071464364037167,0.1820451736150129
205,-0.0082793254926113,0.1818429036970446
206,-0.0086942789042412,0.181559725811889
207,0.0003235080021963,0.1813574558939206
208,0.0045426363049556,0.1809124620743903
209,0.0027108715833117,0.1808720080907967
210,0.0016864385850224,0.1807911001236094
211,0.0019672642211524,0.1802651983368918
212,0.0021871030904756,0.1800629284189235
213,-0.0090322346186995,0.1782424991572087
214,-0.0063048457470815,0.1781211372064277
215,-0.0049597691178735,0.1778784133048657
216,-0.0005308386022425,0.1777165973704911
217,0.0039504336204005,0.1773525115181481
218,0.0006365412286567,0.1767457017642432
219,0.0064154810969645,0.1765434318462748
220,0.0073600966823765,0.1765029778626812
221,0.0028786201906402,0.1760175300595572
222,-0.0110165198078694,0.174965726486122
223,-0.0110826988916926,0.1746825486009664
224,-0.0013337159090375,0.1740757388470614
225,-0.0003345705597781,0.1739139229126868
226,-0.0005175717462155,0.1738330149454995
227,-0.0011661768777893,0.1736307450275312
228,-0.0047287677463845,0.1734689290931565
229,-0.0060288496469104,0.1733880211259692
230,-0.0061241565773723,0.1732666591751882
231,-0.003692536074256,0.1731857512080009
232,-0.0032613398812917,0.1730239352736262
233,0.00042219850652,0.1727812113720643
234,0.0008159265733354,0.1727003034048769
235,0.0097617265138496,0.1722553095853466
236,0.0120261112694659,0.1716889538150354
237,0.0175761299205534,0.1713248679626924
238,0.0185527194654051,0.1712844139790987
239,0.0200369363221404,0.1711225980447241
240,0.0198681892658272,0.1707585121923812
241,0.0168341457322438,0.1703539723564445
242,0.0255411758982813,0.1696258006517586
243,0.0218010799107155,0.1688976289470727
244,0.0214002392095797,0.1685739970783234
245,0.0263212904827212,0.1673603775705135
246,0.0253594160416783,0.1673199235869198
247,0.0223102459578099,0.1671581076525452
248,0.0111017877392789,0.1663085739970783
249,0.012116396269812,0.166227666029891
250,0.0134226935508403,0.165984942128329
251,0.0139599583589771,0.1659040341611417
252,0.0094352338720897,0.165742218226767
253,0.0060626392925782,0.1651758624564558
254,0.0032000026884773,0.1650140465220811
255,-0.0006468345285932,0.1645285987189572
256,0.0006307768901978,0.1641240588830205
257,0.0011684764734765,0.1640836048994269
258,0.0026012158095654,0.1636386110798966
259,0.0030880858861745,0.1634363411619283
260,0.0029228381956711,0.1633958871783346
261,-0.0030280447075734,0.1631936172603663
262,0.0034225086648196,0.1627081694572424
263,0.0033805411410368,0.1625463535228677
264,0.0023485443849484,0.1623440836048994
265,0.0031333601160423,0.1618181818181818
266,0.0059669915807269,0.1609686481627149
267,0.0048137811512062,0.1608877401955276
268,0.0040817063362272,0.1608472862119339
269,0.0044113973693648,0.1608068322283402
270,0.0045673789393549,0.1606450162939656
271,0.0073739397653954,0.1605641083267783
272,0.0088654500951549,0.1604427463759973
273,0.0188791515985238,0.1595932127205304
274,0.0196035641513735,0.1595123047533431
275,0.0206260466467865,0.1594313967861557
276,0.0153254571806061,0.1590268569502191
277,0.016306484976665,0.1587032250814698
278,0.0159744309342405,0.1586223171142825
279,0.0188206905086301,0.1585414091470952
280,0.0204354106887785,0.1584200471963142
281,0.0184340113624844,0.1578941454095966
282,0.0160531462852416,0.1576918754916282
283,0.0094953442823532,0.1560332621642881
284,0.0060107022096032,0.1558714462299135
285,0.0073820259696435,0.1558309922463198
286,-0.0058863650375505,0.1549410046072592
287,-0.0047366569668673,0.1549005506236656
288,-0.0074294759213238,0.1538082930666367
289,-0.0093121793456992,0.153646477132262
290,-0.0094570047891471,0.1535655691650747
291,-0.0073594926493611,0.1531610293291381
292,-0.0044616846900926,0.1530801213619508
293,-0.0074462958151245,0.1529587594111698
294,-0.0095642463603349,0.1528373974603888
295,-0.0083711350599826,0.1523924036408585
296,-0.0168152867313069,0.1505719743791437
297,-0.0176012291118532,0.15053152039555
298,-0.0191051466287324,0.1502483425103944
299,-0.0151642912058331,0.1497224407236768
300,-0.0171763436412133,0.1494797168221148
301,-0.0210032754885757,0.1490347230025845
302,-0.0116532116302501,0.1484683672322733
303,-0.0146714717150029,0.1481851893471176
304,-0.0131156277131476,0.148023373412743
305,-0.0140220563227114,0.1478615574783683
306,-0.0081865581787637,0.1475783795932127
307,-0.0091753553107237,0.1474165636588381
308,-0.0081178561751366,0.1473356556916507
309,-0.0079934525164967,0.1472547477244634
310,-0.0157505529347771,0.1469311158557141
311,-0.0141152536939064,0.1465670300033711
312,-0.0176561767535841,0.1462029441510282
313,-0.0107680178915355,0.1458793122822789
314,-0.009360057959486,0.1456770423643106
315,-0.0089708209996115,0.1455556804135296
316,-0.0027763580422005,0.1453534104955613
317,0.000334445330256,0.1451915945611866
318,-0.0043625709245863,0.144908416676031
319,-0.0056627520056088,0.1447061467580627
320,-0.0117952556938877,0.1438970670861895
321,-0.0113054522039311,0.1437352511518148
322,-0.0133093517266367,0.1431284413979099
323,-0.0081606691814416,0.1429666254635352
324,-0.0065295788894115,0.142157545791662
325,-0.0052235432069127,0.1421170918080683
326,-0.0099654917248173,0.141550736037757
327,-0.0069351737890676,0.1409843802674458
328,-0.0065393125159135,0.1409034723002584
329,-0.0067769202348078,0.1408225643330711
330,-0.0063385725837064,0.1407416563658838
331,-0.0092449120507147,0.1404989324643218
332,-0.0109066485450904,0.1404180244971345
333,-0.0111532267540566,0.1400943926283852
334,0.0007359996469109,0.1398112147432296
335,-0.0025949146137909,0.1395684908416676
336,0.0042411337125846,0.1391234970221373
337,0.0031783918097709,0.138799865153388
338,0.0015900281910102,0.1378289695471401
339,-0.0023590702385223,0.1373435217440162
340,-0.0043642821672148,0.1366962580065176
341,-0.0039666723818903,0.1364535341049556
342,-0.0038971996374281,0.1363726261377683
343,-0.0035065902985932,0.1360894482526126
344,0.0017600904426472,0.1355230924823013
345,-0.0007529381442067,0.1345117428924598
346,-0.0033930343726332,0.1343094729744915
347,-0.0072883909264889,0.1338240251713675
348,-0.0084929346699591,0.1329744915159006
349,-0.0055754175002765,0.1327722215979323
350,-0.0058142741285978,0.1327317676143387
351,0.001650347119713,0.1322867737948084
352,0.0068467450534839,0.1318822339588718
353,0.01010929320972,0.1305472525002809
354,0.0128724992892048,0.1303854365659063
355,-0.0028137147919414,0.1297786268120013
356,0.0043004512050781,0.1294145409596584
357,0.0020804440119185,0.1292931790088774
358,0.0014121332942497,0.1292527250252837
359,0.0089285777611889,0.1286459152713788
360,0.00950544460947,0.1285650073041915
361,0.0080432551980254,0.1285245533205978
362,0.0180399974548237,0.1278368355995055
363,0.0118334828145202,0.1276750196651309
364,0.0066507636310634,0.1273513877963816
365,0.0073615804066906,0.1269063939768513
366,0.0066899281287806,0.1268659399932576
367,0.0027320684637651,0.126582762108102
368,0.0013188307168058,0.1263804921901337
369,0.0003578881213757,0.1262995842229464
370,0.0013228648076436,0.1262591302393527
371,9.572189329321024e-05,0.1261782222721654
372,-0.0019465378357671,0.1261377682885717
373,-0.0058443443771593,0.1258141364198224
374,-0.009187316944356,0.1256118665018541
375,0.0022733996933582,0.123831891223733
376,0.0013316852391305,0.123589167322171
377,0.0057191399601258,0.1231441735026407
378,0.0079561333499336,0.1229419035846724
379,0.0080360473100091,0.1228205416338914
380,0.0112097121460046,0.1226587256995168
381,0.011761949346409,0.1226182717159231
382,0.0113255960196917,0.1225778177323294
383,0.0193525046563403,0.1214855601753006
384,0.016088872197265,0.1213237442409259
385,0.0082847000239877,0.120838296437802
386,0.0043578389979496,0.1203933026182717
387,0.0038057043677315,0.1200696707495224
388,0.0087130315353695,0.1194628609956175
389,0.0081791474616879,0.1193819530284301
390,0.0076549265124137,0.1193010450612428
391,0.0098867856170147,0.1192201370940555
392,0.0087609480855169,0.1191392291268682
393,0.0106728019922869,0.1190583211596808
394,0.0126185082700412,0.1187751432745252
395,0.0078550005263262,0.11772333970109
396,0.0075907786047985,0.1175615237667153
397,0.0071102692229815,0.1174401618159343
398,0.0074961383360452,0.1165501741768738
399,0.0098623498616758,0.1164692662096865
400,0.0153201352499829,0.1162669962917181
401,0.0136395743045634,0.1160647263737498
