,Time,Residuals,u
0,0,3.2873827259941777,1.34
1,1,1.696029118025649,1.339804999645454
2,2,1.3478270926818825,1.3397149994818174
3,3,1.0838703094945572,1.3396267993214537
4,4,-0.0565848408533611,1.3391809985109064
5,5,0.1050482263513572,1.3386367975214502
6,6,-0.2993748367212561,1.3379509962745388
7,7,-0.1667847611648198,1.337949196271266
8,8,-0.0550377250234532,1.3373611952021731
9,9,0.1279494456524048,1.3371289947799907
10,10,0.0758779556359741,1.336847594268353
11,11,0.2381908617341537,1.3361269929581692
12,12,-0.1059768921027739,1.334555590101073
13,13,-0.0856381194623736,1.3331461875385229
14,14,-0.0798276644019324,1.3322719859490657
15,15,0.0446006140147119,1.3322341858803382
16,16,0.1547583198088773,1.331647384813427
17,17,0.1214964726585776,1.3315165845756085
18,18,0.2887737453725663,1.3312417840759712
19,19,0.110488623472122,1.3308703834006972
20,20,-0.2227167844991413,1.3278715779483237
21,21,-0.1951798620895033,1.327776177774869
22,22,-0.2146273298271808,1.3276495775446866
23,23,-0.1427954320132585,1.3272715768574126
24,24,0.1055661023599441,1.3271287765977755
25,25,0.255569426466991,1.3270849765181392
26,26,0.1022361538021527,1.3268173760315929
27,27,-0.3511110427273252,1.3228459688108525
28,28,-0.266122381858338,1.3221307675104863
29,29,-0.178463686672103,1.321944167171213
30,30,0.0264984588189349,1.321576366502485
31,31,-0.0701411303506915,1.3214395662537568
32,32,0.0123186320022341,1.3213285660519385
33,33,0.1561168545517262,1.3208203651279369
34,34,0.2635396169333148,1.3206601648366634
35,35,0.0164596481308194,1.3200733637697524
36,36,0.0336456899308927,1.3190611619293855
37,37,0.1756157523197998,1.319002961823567
38,38,0.4153480301819741,1.3187881614330208
39,39,0.1929121670756899,1.316911958021742
40,40,-0.1489118062251577,1.3154047552813732
41,41,0.2058730399245405,1.314698553997371
42,42,0.0111042022045353,1.3129129507508197
43,43,-0.0576877668364659,1.3125511500930005
44,44,0.1023007608065427,1.3123603497460905
45,45,0.0670943014570752,1.3122109494744536
46,46,0.2524065364742114,1.3120639492071804
47,47,0.3072011878913372,1.3112461477202686
48,48,0.0586142025119329,1.309974145407537
49,49,-0.3820479390564628,1.3073743406806195
50,50,-0.3680469079755539,1.3072729404962555
51,51,-0.0331621093750982,1.3072135403882554
52,52,0.1477557555651287,1.3070593401078912
53,53,0.1053331869009639,1.3066861394293443
54,54,0.3332881409208994,1.3066069392853443
55,55,0.4431995766597651,1.3065853392460711
56,56,0.0746494921718863,1.304968936307157
57,57,-0.1420049401417031,1.3026199320362402
58,58,-0.0019029429394663,1.3013023296405994
59,59,0.0181636344194089,1.3010809292380532
60,60,0.0723388237038307,1.300138327524232
61,61,0.1892452934482662,1.3000297273267771
62,62,0.2921224608658122,1.2998101269275035
63,63,0.1059988450932678,1.2995185263973208
64,64,0.4638324905541822,1.2986959249016816
65,65,0.4772325059219611,1.2984667244849537
66,66,-0.0724338463656408,1.2958627197503996
67,67,-0.1531374231011,1.2939085161973023
68,68,0.0124275080107167,1.2938749161362113
69,69,-0.2343257143025425,1.292728914052571
70,70,0.1474889763824762,1.292182313058751
71,71,-0.0410912807165573,1.291066911030747
72,72,-0.1251787820314689,1.2907351104274736
73,73,0.0111148396541125,1.290637910250746
74,74,-0.0482841470575294,1.2889393071623767
75,75,-0.0909249634047455,1.2887035067336488
76,76,-0.0329940640815493,1.2869689035798249
77,77,-0.0882013619763597,1.2863419024398226
78,78,-0.0959315217310745,1.285908101651094
79,79,-0.1793762408601651,1.2850969001761825
80,80,-0.0265782195795054,1.2850093000169092
81,81,0.0632501623269945,1.2848454997190906
82,82,-0.194334123047156,1.2826866957939924
83,83,-0.0349548491529958,1.2824310953292644
84,84,-0.0602400441168242,1.2821178947598086
85,85,-0.2810521080513695,1.2804942918078033
86,86,-0.1521917190069643,1.2791508893652537
87,87,-0.3970698240771071,1.2781644875717957
88,88,-0.5364553770064617,1.276542684623063
89,89,-0.5689793787017265,1.276279884145244
90,90,-0.355247340123924,1.275874883408879
91,91,-0.3024750659658934,1.2756978830870602
92,92,-0.3365038845464028,1.2750546819176036
93,93,-0.4474383092505718,1.2742980805419646
94,94,-0.1179059792385146,1.2739026798230544
95,95,-0.0096989079579543,1.2737802796005084
96,96,0.0203844420304335,1.2724692772168678
97,97,0.022818381181878,1.27235227700414
98,98,0.1208684767793784,1.2723294769626854
99,99,0.1283362474283649,1.2722022767314125
100,100,0.1432485896095272,1.2720306764194118
101,101,0.3357179964681904,1.2712308749652272
102,102,0.3750706081696648,1.2711738748615908
103,103,0.2033851871169645,1.2704652735732247
104,104,0.123643192494228,1.2702762732295878
105,105,0.1261443363382568,1.268162469386308
106,106,0.2552999851687332,1.2673650679364872
107,107,-0.1237901932460658,1.2665442664441209
108,108,-0.148080187995788,1.2655290645982993
109,109,0.1060992581312234,1.2651750639546615
110,110,0.1628181997899105,1.2649464635390246
111,111,0.0939636048397574,1.264797063267388
112,112,0.261880728958431,1.2643212624022953
113,113,-0.021473277106395,1.262926859867018
114,114,0.1320616575704321,1.2628362597022904
115,115,-0.1429185502834684,1.260288655070282
116,116,-0.3726059683705216,1.2590028527324597
117,117,-0.476219622796691,1.2585192518531851
118,118,-0.1988347823595972,1.2573924498044542
119,119,-0.0289430222276223,1.2573204496735448
120,120,-0.2200712142366114,1.2565926483502698
121,121,-0.1963665640647605,1.2556956467193578
122,122,-0.228513149818923,1.2550914456208102
123,123,-0.2521076967574913,1.2547704450371728
124,124,-0.1790677997382204,1.2547440449891727
125,125,-0.0805483948303731,1.254466844485172
126,126,0.1271158417009701,1.2543054441917167
127,127,0.1063441137804943,1.25411644384808
128,128,0.084958049784575,1.2537972432677151
129,129,0.106839753236386,1.253220042218259
130,130,0.2893594921620774,1.2525516410029838
131,131,0.2992636123389616,1.2519876399775274
132,132,0.3369103026013249,1.251746439538981
133,133,-0.1981434702389037,1.24957263558661
134,134,-0.2719086954544991,1.2485202336731522
135,135,-0.2275106702049356,1.2480066327393322
136,136,-0.0103138157402327,1.247733032241877
137,137,0.0999813906719282,1.247562631932058
138,138,0.1489411301700443,1.2469470308127837
139,139,0.2971347620471647,1.2469218307669652
140,140,0.2675199576784735,1.246173029405508
141,141,0.0217701526280507,1.2454764281389603
142,142,0.1392343544118262,1.2451932276240505
143,143,0.2230810059841133,1.2450168273033224
144,144,0.300523497582958,1.2445860265200483
145,145,-0.2968962121789786,1.2411684203062188
146,146,-0.0886100081493737,1.2409530199145815
147,147,-0.0815773211331247,1.2406506193647626
148,148,0.1777222725526144,1.2403404188007616
149,149,0.284822614806103,1.2403332187876706
150,150,0.15423479227087,1.2384990154527555
151,151,0.1898157060664402,1.238356215193119
152,152,-0.0672859316192102,1.237051812821478
153,153,-0.1439242491480286,1.2356844103352915
154,154,-0.127792178165464,1.23496560902838
155,155,-0.0997295640830202,1.2348264087752887
156,156,-0.2067394515115665,1.2341730075872863
157,157,-0.186636379408128,1.233894607081104
158,158,-0.5209553260819462,1.2320262036840068
159,159,-0.4712990911023667,1.2317046030992784
160,160,-0.2380415860772586,1.230837001521821
161,161,-0.2557826026992984,1.2302760005018192
162,162,-0.3443424622945485,1.230101400184364
163,163,-0.2159772490786622,1.229878799779636
164,164,-0.2293486224313028,1.2297011994567264
165,165,-0.1453889111382409,1.2295319991490894
166,166,-0.0752491228269605,1.2294971990858166
167,167,-0.3422710476910424,1.2282011967294486
168,168,-0.2848430038865785,1.2274547953723554
169,169,-0.1745489938574564,1.2273203951279912
170,170,-0.1978522290803539,1.226046592811987
171,171,-0.0992109952283044,1.2258869925218046
172,172,-0.0403626104107956,1.2257255922283496
173,173,0.0385388763785954,1.2256025920047129
174,174,0.1041880621396558,1.2254711917658032
175,175,0.2558424798677947,1.225364991572712
176,176,0.1058705985182086,1.224961190838529
177,177,0.2275343168393533,1.224859190653074
178,178,0.2186343241784243,1.224791990530892
179,179,0.2868286167943097,1.2246857903378006
180,180,0.3636483232901355,1.224676790321437
181,181,0.2355611587406088,1.2222047858268834
182,182,0.2167999769267226,1.2216017847305178
183,183,-0.0085359244207552,1.2205787828705144
184,184,0.2794560960387571,1.2203549824636046
185,185,-0.114073328803272,1.2195731810421475
186,186,0.0770233706478507,1.2191519802763278
187,187,0.1760610186633471,1.2189731799512364
188,188,0.122015693167782,1.218515979119962
189,189,0.05642055890047,1.2180203782188697
190,190,0.1709663805139598,1.2162509750017727
191,191,0.1543306289627821,1.215731374057044
192,192,0.1450830915626397,1.2154703735824974
193,193,-0.1208302934279572,1.2137879705235828
194,194,-0.2742269885017094,1.213436369884309
195,195,-0.1787848366622029,1.212854968827216
196,196,-0.2160073920310878,1.2126647684813974
197,197,-0.0114082504744601,1.2115967665395757
