,Time,Residuals,u
0,0,4.075885723497038,1.34
1,1,0.5678408633059462,1.3389373980679966
2,2,0.2555315083244522,1.3375429955327192
3,3,0.3430918943964229,1.3375003954552644
4,4,0.3886228250098043,1.3373185951247184
5,5,0.5052128552218278,1.3369147943905353
6,6,0.4124579442218987,1.3350661910294384
7,7,0.1250981021310053,1.332929587144704
8,8,-0.0094857960115746,1.329313380569783
9,9,-0.3482952193911615,1.3281007783650516
10,10,-0.1768292112593599,1.3280143782079603
11,11,-0.3978601936078689,1.3266799757817742
12,12,-0.4042099255663061,1.326135774792318
13,13,-0.2008791934683245,1.3260421746221358
14,14,-0.2817462022210293,1.3255333736970432
15,15,-0.1642269193059746,1.324394571626494
16,16,-0.1920081939330202,1.3239733708606745
17,17,-0.481502513476471,1.3217185667610305
18,18,-0.3398706384421643,1.3216447666268485
19,19,-0.382885247082811,1.3214611662930298
20,20,-0.220052903312478,1.3210021654584827
21,21,-0.0201661411032887,1.320069163762116
22,22,0.0073914533929837,1.319433762606841
23,23,0.0871965056580279,1.3188661615748394
24,24,-0.240199741498202,1.3184119607490197
25,25,-0.0745553257014535,1.3180999601817458
26,26,0.0187133730165101,1.3178461597202904
27,27,0.2351908561996651,1.31746395902538
28,28,0.0657104512951036,1.3170511582748332
29,29,0.1491542286623257,1.3167727577686503
30,30,-0.019898247839194,1.3152547550086455
31,31,0.0458456838437655,1.3152187549431908
32,32,0.0305266365919578,1.3145047536450067
33,33,-0.1104473467094635,1.312809150562092
34,34,-0.0292208666139686,1.3123531497329997
35,35,0.031104532928964,1.312120949310817
36,36,-0.0194581676345251,1.3109965472664498
37,37,-0.0890497857810146,1.3109257471377225
38,38,0.0687808399110849,1.3108765470482675
39,39,0.0442711755314348,1.3097845450628092
40,40,-0.0004602683277425,1.308963143569352
41,41,0.1491502775131721,1.3084741426802595
42,42,-0.0360078052769949,1.307457740832256
43,43,0.1033740028441343,1.3073659406653468
44,44,-0.1891564837351893,1.3055923374406135
45,45,0.0568034032764899,1.3053643370260677
46,46,-0.000210380521878,1.3048429360780656
47,47,0.0918380504441529,1.3042459349926092
48,48,0.2118914805890881,1.303275733228606
49,49,0.0843489499262659,1.3023163314842392
50,50,0.1742888590646316,1.301857330649692
51,51,0.2216503253953305,1.3004911281656877
52,52,0.2655249937255348,1.2999385271609585
53,53,-0.0041615763418576,1.2996013265478663
54,54,0.2023164074186638,1.2994945263536843
55,55,0.1506231340395629,1.2984157243922263
56,56,0.277687475536311,1.2981469239034982
57,57,0.4146662786337742,1.298100723819498
58,58,0.2610572563922346,1.2971545220991312
59,59,0.3646736187242823,1.2965629210234928
60,60,0.4176763955581464,1.2960835201518548
61,61,-0.1563172294808623,1.2927985141791167
62,62,-0.0887151868006412,1.292082112876569
63,63,-0.3391556630766672,1.2895441082620152
64,64,-0.4018078046867686,1.2883015060027383
65,65,-0.3308125685337018,1.288270305946011
66,66,-0.4766421934876348,1.2872257040467348
67,67,-0.3830766385751758,1.287015703664916
68,68,-0.266980792226775,1.286994703626734
69,69,-0.032313226608835,1.286542902805278
70,70,-0.2547346222127089,1.2857047012812752
71,71,-0.3013675968663278,1.285482700877638
72,72,-0.1971473995554902,1.2854587008340017
73,73,-0.0740817635908115,1.283222496768176
74,74,-0.0526459795847245,1.2829980963601753
75,75,-0.4418205851437164,1.2813978934507155
76,76,-0.2404759499603415,1.280388691615803
77,77,-0.2370580194090052,1.2801582911968932
78,78,-0.076946575247689,1.2801480911783476
79,79,-0.01813439131638,1.2799536908248923
80,80,0.1159327356460266,1.279880490691801
81,81,0.0874116927486738,1.2786858885197974
82,82,0.3575447996960292,1.2783942879896146
83,83,0.286169453249272,1.277959287198704
84,84,0.0127323047036611,1.2762678841234258
85,85,-0.1039061368373381,1.275753083187424
86,86,-0.079311086741427,1.2752436822612403
87,87,0.0903385282105091,1.2747258813197844
88,88,0.2402723382645604,1.274680881237966
89,89,0.2186775805152478,1.274634081152875
90,90,0.1278433981373723,1.2736266793212352
91,91,0.0637069847111888,1.272798077814687
92,92,0.1363622189171565,1.272765677755778
93,93,0.1988478793452373,1.2725610773837772
94,94,0.1634468427469642,1.2722562768295944
95,95,0.3078675312257246,1.2710202745823176
96,96,-0.3674327610413002,1.2676866685212156
97,97,-0.0874897809619597,1.2673710679473964
98,98,-0.1239538627244201,1.267176667593941
99,99,-0.5636574803245367,1.2655938647161178
100,100,-0.2949245316264068,1.265295664173935
101,101,-0.2279354935213859,1.2651930639873892
102,102,-0.1510663606117077,1.2644772626859322
103,103,-0.1063943877634869,1.2642264622299315
104,104,0.0723589344762558,1.263972661768476
105,105,-0.0462242488341644,1.263040860074291
106,106,-0.0034831181918093,1.2626490593619262
107,107,0.2108279352615341,1.2625350591546531
108,108,-0.1415189827911831,1.261366857030649
109,109,-0.1441783762110162,1.260808856016102
110,110,0.2212669453963371,1.2602124549317364
111,111,-0.2350983832899373,1.2592860532473695
112,112,0.1410271678022354,1.2590190527619145
113,113,-0.0963871635937607,1.257413449842636
114,114,0.0294167899605781,1.2573852497913631
115,115,0.1076002816422487,1.257360049745545
116,116,0.2678201808276412,1.2570918492579075
117,117,0.2849828209042471,1.2570258491379076
118,118,0.5298412421259968,1.2566748484997246
119,119,0.2203611845625914,1.2558312469659036
120,120,0.165222003187921,1.2537270431400784
121,121,-0.118976075509579,1.2514626390229802
122,122,0.0306978185060415,1.2513048387360706
123,123,0.0919534859430655,1.250923838043342
124,124,0.2157540821139036,1.250874637953887
125,125,0.2222223191442935,1.2508110378382509
126,126,0.3461343961172929,1.250745637719341
127,127,0.1631836883848905,1.2496926358047924
128,128,0.1077243028674956,1.2484716335847883
