,Time,Residuals,u
0,0,3.643195429799391,1.34
1,1,0.0015778436870164,1.3391545984629063
2,2,0.0288914357099656,1.3384105971101767
3,3,-0.1449912931087738,1.338232396786176
4,4,-0.1047905799509862,1.3376209956745375
5,5,-0.0152959380800439,1.3373953952643551
6,6,-0.0026773331559866,1.3359157925741685
7,7,0.0570701600905181,1.335844992445441
8,8,0.0648445937588348,1.3348843906988923
9,9,0.1858085645269511,1.3348477906323466
10,10,0.0765596977732343,1.3344313898752544
11,11,0.0689807044810209,1.332678786688703
12,12,-0.196653346845494,1.331020983674516
13,13,-0.0994296962838916,1.3304563826479685
14,14,0.0048958612062506,1.3304149825726956
15,15,-0.1822601547641511,1.329705181282148
16,16,0.0114553551844096,1.3283251787730523
17,17,0.0235177410824576,1.3282381786148705
18,18,0.1177480845998388,1.3281433784425063
19,19,0.0779201392844584,1.3280059781926876
20,20,0.1312384389102021,1.3273279769599582
21,21,0.3198506560103169,1.3267747759541382
22,22,-0.0292146738757992,1.3250377727959506
23,23,0.1383732119418823,1.3245475719046762
24,24,0.2414675882255323,1.3242205713101298
25,25,0.0926404469788622,1.3229605690192163
26,26,-0.2034962339234312,1.3223791679621235
27,27,0.1034451583871032,1.3215793665079392
28,28,0.0511145954508833,1.3204495644537535
29,29,-0.2294566995648779,1.3182775605046555
30,30,-0.3184548332289978,1.3177465595391993
31,31,-0.2733325613469333,1.3176781594148357
32,32,-0.2535979250558853,1.31605455646283
33,33,-0.1115873103007061,1.3158955561737389
34,34,-0.0946583883927587,1.3155367555213735
35,35,-0.1126065517713073,1.3152523550042818
36,36,0.0041476648973457,1.3152301549639185
37,37,-0.039310271530951,1.31444775354137
38,38,0.2032992958201021,1.313494951809003
39,39,0.0193843752414295,1.3129537508250015
40,40,0.1146980952037779,1.312230149509363
41,41,-0.138849931132313,1.3106113465660847
42,42,-0.0681156287113822,1.3102219458580835
43,43,-0.1208890441300241,1.3098763452297186
44,44,-0.0929971625223515,1.3094605444737173
45,45,0.0009032304228071,1.309266744121353
46,46,0.176373469417058,1.3087303431460786
47,47,0.288482538608946,1.3086841430620784
48,48,0.1433729506221652,1.3073143405715284
49,49,0.1033425451411176,1.3059373380678874
50,50,0.0636021945670108,1.305373337042431
51,51,0.0611396547276399,1.3050343364260664
52,52,0.0677102409218832,1.3041043347351542
53,53,-0.1573852418653132,1.3023421315311483
54,54,-0.1067905688563541,1.3017265304118737
55,55,-0.0337625294141616,1.301392329804236
56,56,0.1365434123083559,1.3012549295544171
57,57,0.1290312892477914,1.3010653292096896
58,58,0.208313749436968,1.30094712899478
59,59,0.2709676084982675,1.3002763277751417
60,60,0.3601913265276835,1.3000465273573223
61,61,0.2234972971542106,1.2990679255780466
62,62,0.4320839316040405,1.298539324616954
63,63,0.0504049905040346,1.2967069212853115
64,64,-0.1963368082289207,1.294530717328577
65,65,-0.41882952181777,1.2930481146329358
66,66,-0.3636043426539004,1.2924571135583884
67,67,-0.2347457933850023,1.291981312693296
68,68,-0.1969487101751497,1.291906312556932
69,69,-0.12739868786241,1.2897511086383795
70,70,-0.3109406086786634,1.2895279082325606
71,71,-0.3696082778365621,1.2890671073947408
72,72,-0.3075373279879159,1.2889879072507404
73,73,-0.155852906981579,1.2888001069092854
74,74,-0.1505376621305458,1.288660906656194
75,75,-0.0498563114124408,1.2867535031881876
76,76,-0.010982295345002,1.2866473029950964
77,77,-0.094767722067047,1.286401302547823
78,78,-0.2848551823763614,1.2858631015692756
79,79,-0.2442039433577747,1.2857977014503663
80,80,-0.0491869906218198,1.2851875003409097
81,81,-0.1716665655590645,1.2837534977336322
82,82,-0.1918656593428522,1.282897896177993
83,83,-0.2638092634408622,1.2825282955059918
84,84,-0.1849594586877287,1.282216294938718
85,85,-0.0400523579247646,1.281333093332897
86,86,0.0672377102160908,1.281204693099442
87,87,0.2050197878830317,1.28116389302526
88,88,0.2471752564081271,1.281063692843078
89,89,0.2423726758228781,1.280436091701985
90,90,0.1722915199435988,1.2789810890565256
91,91,0.0353551383309991,1.2778446869903402
92,92,-0.0178629262355229,1.2771726857685195
93,93,0.1157270336557871,1.2770760855928829
94,94,0.0938249988842017,1.276219884036153
95,95,0.1824634578515542,1.276205484009971
96,96,0.0778387393147568,1.2755478828143323
97,97,-0.0662938245106374,1.2751074820136037
98,98,0.2061073781825939,1.2743940807165104
99,99,0.2674302449357242,1.2743604806554194
100,100,0.2477048953315375,1.273545679173962
101,101,0.2320803335811661,1.2731586784703246
102,102,0.0703251278611105,1.2710004745463177
103,103,0.1676200528158915,1.2706008738197707
104,104,0.2902240759169672,1.2704184734881336
105,105,0.1557717543329886,1.2696846721539494
106,106,0.2963427996551786,1.269572471949949
107,107,0.5391888151434046,1.269286871430675
108,108,0.4246114922034394,1.2685116700212182
109,109,0.3771055621928099,1.268405469828127
110,110,0.3585416011581515,1.2681402693459445
111,111,0.3901628908492398,1.2680508691833985
112,112,0.3406383544376012,1.265491264529572
113,113,-0.0773236432099793,1.263547860996111
114,114,0.1977246840663156,1.2629250598637454
115,115,0.1587429700039138,1.2621252584095608
116,116,0.2635034194327659,1.261254056825558
117,117,0.0437998630475249,1.2605010554564646
118,118,-0.2476289118592376,1.2574398498906365
119,119,-0.199887066030044,1.2573222496768175
120,120,-0.616785198382729,1.2553248460451747
121,121,-0.8687375756506981,1.2532344422444406
122,122,-0.7196563151260875,1.2527700414000753
123,123,-0.6185389656128564,1.2526212411295294
124,124,-0.6097210364370653,1.2521424402589822
125,125,-0.5240849943868966,1.2520452400822548
126,126,-0.3299423506098264,1.2516234393153445
127,127,-0.0564010742104414,1.2513126387502522
128,128,-0.0430911544709715,1.251020438218979
129,129,0.010449220254145,1.250847037903705
130,130,0.1094185175188044,1.250688037614614
131,131,-0.019583494693677,1.2495312355113373
132,132,-0.0897522499597016,1.2489582344695174
133,133,0.1131115696987308,1.248871234311335
134,134,0.3596599996698728,1.2487878341596983
135,135,-0.0456850742736492,1.248009032743696
136,136,0.0921377568081425,1.2478524324589682
137,137,0.3446352413421891,1.2474330316964213
138,138,-0.0304061560507307,1.2441138256615012
139,139,-0.2062907984236517,1.243272624132044
140,140,-0.1595185716512901,1.2422538222796768
141,141,-0.0358373345604263,1.2421644221171313
142,142,-0.123302860976878,1.2413436206247648
143,143,0.0488716057416809,1.2410610201109458
144,144,-0.0150315920786852,1.240851019729127
145,145,0.1331681369789521,1.240629619326581
146,146,0.251493323855982,1.2403800188727616
147,147,0.1801334928733808,1.2391824166953032
148,148,0.3211677909457648,1.2390804165098483
149,149,0.0085433129625016,1.2380004145462082
150,150,0.1567048415671479,1.2374178134869336
151,151,-0.2576582419073361,1.2345132082058332
152,152,-0.0618321277752897,1.234459808108742
153,153,-0.125034543439483,1.2339840072436496
154,154,-0.0887514724573179,1.233698406724376
155,155,-0.0002884310538888,1.2336048065541938
156,156,0.0256562233795989,1.231746603175642
157,157,0.1794919974389017,1.2316242029530964
158,158,-0.0331200496913197,1.2306024010952747
159,159,0.0764433305100737,1.2305352009730928
160,160,0.120141820988465,1.230048600088364
161,161,0.2161413837235386,1.2297071994676354
162,162,0.2661651048761655,1.2289595981083603
163,163,0.2858534065356934,1.2282485968156307
164,164,0.4894790663387312,1.2280337964250845
165,165,0.5501961001928635,1.2272753950461728
166,166,0.0991821471229172,1.2246017901850732
167,167,0.0472562739981299,1.2241391893439806
168,168,-0.0344303366083522,1.2232013876388868
169,169,0.0899921134939631,1.2222323858770654
170,170,0.3838557991134053,1.2219605853828823
171,171,0.0080100209796114,1.2213551842821533
172,172,0.1459944196267883,1.2208841834257882
173,173,0.0647779969451676,1.2195317809668746
174,174,0.0593313007249207,1.2193709806745103
175,175,0.2371472198098558,1.218814179662145
176,176,0.1179408403153274,1.2177929778054142
177,177,-0.0967727462363541,1.2158129742054078
178,178,0.104858369606859,1.215448173542134
179,179,-0.0733219135246372,1.2144173716679485
180,180,-0.2160290130134399,1.2137207704014008
181,181,-0.0325226877491786,1.213664970299946
182,182,0.0685270225962995,1.2115313664206662
183,183,0.0882595826628858,1.211444366262484
184,184,-0.1540641885820832,1.2094043625533866
185,185,0.0477804144985043,1.2093443624442954
186,186,-0.1110542882111644,1.2080459600835638
187,187,-0.1712271384146788,1.2073307587831978
188,188,-0.0669267006996392,1.2067241576802867
189,189,-0.2476685011854442,1.2053777552322824
190,190,-0.0216216188759403,1.205204354917009
191,191,0.1068038564665698,1.205008754561372
192,192,-0.5752345245850847,1.202640550255546
193,193,-0.4944630618389283,1.2024329498780908
194,194,-0.3397693740122349,1.2010187473068132
195,195,-0.3851787304027425,1.2003293460533566
196,196,-0.5661389985977507,1.199090343800625
197,197,-0.4757636765584152,1.1990615437482617
198,198,-0.3576200324704359,1.1986157429377144
199,199,-0.2295642618777833,1.197788941434439
200,200,-0.0966271403222549,1.197688141251166
201,201,0.1452944513025045,1.1975627410231655
202,202,-0.0685145797218638,1.1970905401646186
203,203,0.2494106977280807,1.196371738857707
204,204,0.2620002120644926,1.195778337778796
205,205,0.0546962309807668,1.1948285360518838
206,206,0.176334069016832,1.194706135829338
207,207,0.2208654606367304,1.1940347346086084
208,208,0.1255830322817246,1.193297333267879
209,209,0.2266136357846448,1.193274533226424
210,210,0.3121136916824412,1.1930015327300596
211,211,0.4966928729872961,1.192383531606421
212,212,0.3551833371443536,1.191547730086782
213,213,0.3692615051458574,1.1908559288289615
214,214,0.4822250145020916,1.1904419280762328
215,215,0.3185876659136966,1.189415326209684
216,216,0.4293010121410816,1.1889803254187736
217,217,0.2270446429343451,1.1872991223620408
218,218,0.2827716022564459,1.1868605215645849
219,219,0.2074757171392889,1.184813317842396
220,220,-0.0737860810144752,1.182298713270388
221,221,-0.1413817200933635,1.1820101127456597
222,222,-0.6245848889050762,1.1797307086012885
223,223,-0.8960861567061897,1.178539106434739
224,224,-0.7199525657081836,1.1781377057049196
225,225,-0.6639549838615721,1.1778401051638276
226,226,-0.331346948892758,1.1775527046412813
227,227,-0.2594095188464393,1.1772749041361894
228,228,0.0010311332458172,1.1771465039027345
229,229,-0.3172418389723361,1.1761061020110946
230,230,-0.0635336344679444,1.1759705017645488
231,231,-0.0550205224906221,1.1757479013598209
232,232,0.0709897927590645,1.1756435011700022
233,233,-0.1755996862520419,1.1741518984579973
234,234,-0.0662485436561155,1.173223096769267
235,235,0.0915810053031123,1.1730706964921755
236,236,-0.0198629161526469,1.1722660950292638
237,237,-0.0005765430124711,1.1718742943168987
238,238,0.0433950749158498,1.1713558933743515
239,239,-0.2152962462668028,1.1698114905663466
240,240,-0.1086380490168608,1.1695144900263457
241,241,-0.0399833579135133,1.1687728886779791
242,242,-0.1384775470884278,1.1667352849732455
243,243,-0.0035315723919211,1.1667346849721545
