,ac1,k
0,0.9906522228374444,0.3115903863462115
1,0.99043087604861,0.3118303943464782
2,0.9900392629427514,0.3120704023467449
3,0.9897117499965687,0.3123104103470115
4,0.9891139821190512,0.3125504183472782
5,0.9884754097026336,0.3127904263475449
6,0.987225179074214,0.313040434681156
7,0.986945887099976,0.3132804426814227
8,0.9839503460396656,0.3135204506816894
9,0.9824550998838564,0.313760458681956
10,0.9805731637348564,0.3140004666822227
11,0.9772450915715112,0.3142404746824894
12,0.9727267212822942,0.3144804826827561
13,0.9686272859087816,0.3147304910163672
14,0.9637124545629115,0.3149704990166339
15,0.9617547583206728,0.3152105070169005
16,0.9570592967102028,0.3154505150171672
17,0.9462414710411567,0.3156905230174339
18,0.9405443478893456,0.3159305310177006
19,0.931472274633126,0.3161705390179672
20,0.9242567291212772,0.3164205473515784
21,0.915286139210143,0.316660555351845
22,0.9069801532905768,0.3169005633521117
23,0.8984910915088639,0.3171405713523784
24,0.8888276644493248,0.3173805793526451
25,0.8835354077068768,0.3176205873529117
26,0.8773195961036518,0.3178705956865228
27,0.8731870954538254,0.3181106036867895
28,0.8742039727760597,0.3183506116870562
29,0.8766227630811153,0.3185906196873229
30,0.8766597625223487,0.3188306276875896
31,0.8799201556825765,0.3190706356878562
32,0.8864558853775529,0.3193106436881229
33,0.8977383254608748,0.319560652021734
34,0.904395984392768,0.3198006600220007
35,0.9099226158249916,0.3200406680222674
36,0.9211782229172104,0.320280676022534
37,0.9386331999036736,0.3205206840228007
38,0.9487455112021492,0.3207606920230674
39,0.9559444945548856,0.3210007000233341
40,0.9621231347738876,0.3212507083569452
41,0.9676529997194804,0.3214907163572119
42,0.9725482575417562,0.3217307243574785
43,0.9772409415951556,0.3219707323577452
44,0.9807940019804872,0.3222107403580119
45,0.9820120557684352,0.3224507483582786
46,0.983598845385788,0.3227007566918897
47,0.9851370022506074,0.3229407646921564
48,0.9867974495190492,0.323180772692423
49,0.988073338887394,0.3234207806926897
50,0.9893232986274216,0.3236607886929564
51,0.988560849013838,0.3239007966932231
52,0.9887203457363394,0.3241408046934897
53,0.988525960433137,0.3243908130271009
54,0.98915167698355,0.3246308210273675
55,0.9893996977036672,0.3248708290276342
56,0.990415613421782,0.3251108370279009
57,0.9906301852729597,0.3253508450281676
58,0.9905552142963352,0.3255908530284342
59,0.9909901593707636,0.3258308610287009
60,0.991832370960682,0.326080869362312
61,0.9917604193162152,0.3263208773625787
62,0.991671128199074,0.3265608853628454
63,0.9918895286174416,0.3268008933631121
64,0.9914717452986128,0.3270409013633787
65,0.9917409416049652,0.3272809093636454
66,0.9911030549426963,0.3275209173639121
67,0.9920663290342336,0.3277709256975232
68,0.991360283666286,0.3280109336977899
69,0.9894013227087864,0.3282509416980566
70,0.9878285881523196,0.3284909496983232
71,0.9870273510959212,0.3287309576985899
72,0.986315522225632,0.3289709656988566
73,0.98515785819507,0.3292209740324677
74,0.9841154641764036,0.3294609820327344
75,0.9828010005533976,0.3297009900330011
76,0.9813040148928094,0.3299409980332677
77,0.9801790390092826,0.3301810060335344
78,0.9758005981278972,0.3304210140338011
79,0.973187730298958,0.3306610220340678
80,0.9703921541078654,0.3309110303676789
81,0.9659014173530582,0.3311510383679455
82,0.9611112769169362,0.3313910463682122
83,0.9542496558892408,0.3316310543684789
84,0.947727113002442,0.3318710623687456
85,0.9419106965623376,0.3321110703690123
86,0.9380946712282784,0.3323510783692789
87,0.9329426279289584,0.33260108670289
88,0.933597777082988,0.3328410947031567
89,0.9386908355330974,0.3330811027034234
90,0.9430881021732856,0.3333211107036901
91,0.9473802295546664,0.3335611187039567
92,0.9513489759380552,0.3338011267042234
93,0.9517091056758584,0.3340511350378345
94,0.9523793531883736,0.3342911430381012
95,0.952721369429146,0.3345311510383679
96,0.9556864651032791,0.3347711590386346
97,0.956021146074004,0.3350111670389012
98,0.9546090257890932,0.3352511750391679
99,0.9561926351270856,0.3354911830394346
100,0.9555057465484068,0.3357411913730457
101,0.9537431560011954,0.3359811993733124
102,0.95732947249707,0.3362212073735791
103,0.956686259821028,0.3364612153738457
104,0.9544968519880864,0.3367012233741124
105,0.9527054291701909,0.3369412313743791
106,0.9496572597325852,0.3371812393746458
107,0.9474529958263423,0.3374312477082569
108,0.9435513464981476,0.3376712557085236
109,0.9373101828186142,0.3379112637087902
110,0.9300090374851504,0.3381512717090569
111,0.9051476298345148,0.3383912797093236
112,0.8773164587279033,0.3386312877095903
113,0.8651058144545912,0.3388712957098569
114,0.8587546945110517,0.3391213040434681
115,0.860344298373629,0.3393613120437347
116,0.8679668476217581,0.3396013200440014
117,0.8902830602167207,0.3398413280442681
118,0.912582108431107,0.3400813360445348
119,0.92410257769551,0.3403213440448014
120,0.9348791298545488,0.3405713523784126
121,0.9446599014514216,0.3408113603786792
122,0.95096689430417,0.3410513683789459
123,0.956423023518499,0.3412913763792126
124,0.962518837566476,0.3415313843794793
125,0.9660662248408268,0.3417713923797459
126,0.9722636338888618,0.3420114003800126
127,0.9744528172371176,0.3422614087136237
128,0.9771433829517836,0.3425014167138904
129,0.9794774267878386,0.3427414247141571
130,0.9816041840360964,0.3429814327144238
131,0.9838055307164328,0.3432214407146904
132,0.9854806688810626,0.3434614487149571
133,0.986701376146506,0.3437014567152238
134,0.9864504298242412,0.3439514650488349
135,0.9882591465618744,0.3441914730491016
136,0.989463808594464,0.3444314810493682
137,0.9901581034555504,0.3446714890496349
138,0.9909732590147065,0.3449114970499016
139,0.9913103402237314,0.3451515050501683
140,0.9918737327066496,0.3454015133837794
141,0.992299411013416,0.3456415213840461
142,0.9926460930011136,0.3458815293843128
143,0.993669826648848,0.3461215373845794
144,0.9938125900027912,0.3463615453848461
145,0.9937608152419632,0.3466015533851128
146,0.9939426627839878,0.3468415613853794
147,0.9938473181331264,0.3470915697189906
148,0.9934998412031228,0.3473315777192572
149,0.992803175290112,0.3475715857195239
150,0.9923628908939126,0.3478115937197906
151,0.9914424719353012,0.3480516017200573
152,0.9910506378348172,0.348291609720324
153,0.9906197917684336,0.3485316177205906
154,0.990246845529436,0.3487816260542018
155,0.9896613225374202,0.3490216340544684
156,0.9890366671573744,0.3492616420547351
157,0.9867738714769064,0.3495016500550018
158,0.9850023695818264,0.3497416580552684
159,0.9841345608668812,0.3499816660555351
160,0.9827457382488788,0.3502216740558018
161,0.982131147113428,0.3504716823894129
162,0.9812396699022644,0.3507116903896796
163,0.9804564624391148,0.3509516983899463
164,0.9797869221097492,0.351191706390213
165,0.9798598859179288,0.3514317143904796
166,0.9797136048502044,0.3516717223907463
167,0.9795207060586348,0.3519217307243574
168,0.9788825593358408,0.3521617387246241
169,0.9791788976461137,0.3524017467248908
170,0.9789227875386574,0.3526417547251574
171,0.9797301401084884,0.3528817627254241
172,0.980694886333991,0.3531217707256908
173,0.9796335103003926,0.3533617787259575
174,0.9776640213639596,0.3536117870595686
175,0.977077370492715,0.3538517950598353
176,0.9770960554369196,0.354091803060102
177,0.9781366430211188,0.3543318110603686
178,0.9794251882344196,0.3545718190606353
179,0.9778288834980248,0.354811827060902
180,0.9778839287323592,0.3550518350611686
181,0.97773165278548,0.3553018433947798
182,0.9810705123419264,0.3555418513950464
183,0.9824673982027552,0.3557818593953131
184,0.9823286246982048,0.3560218673955798
185,0.9806947074601636,0.3562618753958465
186,0.9791637102679056,0.3565018833961132
187,0.9781760615981486,0.3567518917297243
188,0.9761835441404906,0.356991899729991
189,0.9738894613101704,0.3572319077302576
190,0.9719691977557068,0.3574719157305243
191,0.9698985899498992,0.357711923730791
192,0.965433043290114,0.3579519317310576
193,0.9599286615725658,0.3581919397313243
194,0.9547903799856508,0.3584419480649354
195,0.9427698095511512,0.3586819560652021
196,0.9257978130345128,0.3589219640654688
197,0.9051322673709434,0.3591619720657355
198,0.8901543735693088,0.3594019800660022
199,0.8864046324790609,0.3596419880662688
200,0.8833318998647977,0.3598819960665355
201,0.886491627505603,0.3601320044001466
202,0.8931119112491069,0.3603720124004133
203,0.9023576667177884,0.36061202040068
204,0.9045602481622051,0.3608520284009466
205,0.915314886294908,0.3610920364012133
206,0.912344462657082,0.36133204440148
207,0.911036720227574,0.3615720524017467
208,0.9163083909990066,0.3618220607353578
209,0.91331762833149,0.3620620687356245
210,0.9102140220308936,0.3623020767358912
211,0.908235063810865,0.3625420847361578
212,0.9023883163837808,0.3627820927364245
213,0.901296626367287,0.3630221007366912
214,0.8971854909596709,0.3632721090703023
215,0.8938253817206138,0.363512117070569
216,0.8939688624581469,0.3637521250708356
217,0.8869879010741318,0.3639921330711023
218,0.8764062647126903,0.364232141071369
219,0.8690734658150341,0.3644721490716357
220,0.8650055640299048,0.3647121570719024
221,0.872671662829758,0.3649621654055135
222,0.88868341759282,0.3652021734057802
223,0.8905939451454895,0.3654421814060468
224,0.8911311163521657,0.3656821894063135
225,0.8853735689223506,0.3659221974065802
226,0.8822045379490095,0.3661622054068468
227,0.8905073023788574,0.3664022134071135
228,0.8907930443979964,0.3666522217407246
229,0.8903091060587329,0.3668922297409913
230,0.8905393078774202,0.367132237741258
231,0.8913891735666984,0.3673722457415247
232,0.8917059251438331,0.3676122537417914
233,0.8948505415466937,0.367852261742058
234,0.8996508530750688,0.3681022700756692
235,0.8989042741787091,0.3683422780759358
236,0.9049451616319448,0.3685822860762025
237,0.9062802857253996,0.3688222940764692
238,0.9071841034711698,0.3690623020767358
239,0.9059798587190268,0.3693023100770025
240,0.9079156308195836,0.3695423180772692
241,0.9074150101473064,0.3697923264108803
242,0.9078379153409882,0.370032334411147
243,0.9084328317833198,0.3702723424114137
244,0.908112934651412,0.3705123504116804
245,0.904474571473903,0.370752358411947
246,0.9043263886213488,0.3709923664122137
247,0.9040445485614684,0.3712323744124804
248,0.9001604583501154,0.3714823827460915
249,0.8951451412379953,0.3717223907463582
250,0.887895362152772,0.3719623987466248
251,0.8817089881606036,0.3722024067468915
252,0.8804389008843871,0.3724424147471582
253,0.8785028432648394,0.3726824227474249
254,0.876891286452763,0.3729224307476916
255,0.8788802307271228,0.3731724390813027
256,0.8844560739549532,0.3734124470815694
257,0.8919663758206915,0.373652455081836
258,0.8950106425899008,0.3738924630821027
259,0.910069052994169,0.3741324710823694
260,0.9271084684283916,0.374372479082636
261,0.9289161351193176,0.3746224874162472
262,0.9371673587013394,0.3748624954165138
263,0.9434775928295154,0.3751025034167805
264,0.9476926800637911,0.3753425114170472
265,0.9516315094971884,0.3755825194173139
266,0.9586352531033538,0.3758225274175806
267,0.9627356457218152,0.3760625354178472
268,0.9631625761500484,0.3763125437514584
269,0.964774668586912,0.376552551751725
270,0.9655164276348244,0.3767925597519917
271,0.9675525519809988,0.3770325677522584
272,0.9674340583993504,0.377272575752525
273,0.970285396897448,0.3775125837527917
274,0.970317955221768,0.3777525917530584
275,0.9703922261357149,0.3780026000866695
276,0.9697245225681436,0.3782426080869362
277,0.9704329589730584,0.3784826160872029
278,0.9688614921597803,0.3787226240874696
279,0.9684966828985158,0.3789626320877362
280,0.9633241909017178,0.3792026400880029
281,0.963710855215955,0.379452648421614
282,0.9631988076197242,0.3796926564218807
283,0.9614765102560108,0.3799326644221474
284,0.9610505374045958,0.380172672422414
285,0.9608434172831132,0.3804126804226807
286,0.9592739804004656,0.3806526884229474
287,0.959398071292442,0.3808926964232141
288,0.9590272262009872,0.3811427047568252
289,0.959995197631261,0.3813827127570919
290,0.9592054310382478,0.3816227207573586
291,0.960063169916774,0.3818627287576252
292,0.9603236745466636,0.3821027367578919
293,0.962332528859666,0.3823427447581586
294,0.9590488532420822,0.3825827527584252
295,0.9592958761778472,0.3828327610920364
296,0.9606712952796804,0.383072769092303
297,0.961646076549568,0.3833127770925697
298,0.9622888952402175,0.3835527850928364
299,0.9581644112652996,0.3837927930931031
300,0.9568787126514092,0.3840328010933698
301,0.9556738071256592,0.3842728090936364
302,0.9555867878603964,0.3845228174272476
303,0.9527929804938008,0.3847628254275142
304,0.9487192959032752,0.3850028334277809
305,0.943567510153104,0.3852428414280476
306,0.9455752835319688,0.3854828494283142
307,0.94498724447937,0.3857228574285809
308,0.9484437639559232,0.385972865762192
309,0.950896044652923,0.3862128737624587
310,0.95146199296702,0.3864528817627254
311,0.9530177450101796,0.3866928897629921
312,0.952836357156044,0.3869328977632588
313,0.9542614273586932,0.3871729057635254
314,0.9566769101886152,0.3874129137637921
315,0.9592808427159966,0.3876629220974032
316,0.9616313252094476,0.3879029300976699
317,0.9614062592160296,0.3881429380979366
318,0.9623904415000516,0.3883829460982032
319,0.9637402264162036,0.3886229540984699
320,0.9659214691049488,0.3888629620987366
321,0.9656440814172476,0.3891029700990033
322,0.9673922864411306,0.3893529784326144
323,0.9666025013671048,0.3895929864328811
324,0.968558554703658,0.3898329944331478
325,0.96801757330054,0.3900730024334144
326,0.9696905024583832,0.3903130104336811
327,0.9700747397444562,0.3905530184339478
328,0.9722520975384806,0.3908030267675589
329,0.972288268279493,0.3910430347678256
330,0.9698587468740868,0.3912830427680922
331,0.9724961548649462,0.3915230507683589
332,0.9743849923931504,0.3917630587686256
333,0.9768527345954924,0.3920030667688923
334,0.9782542092840548,0.392243074769159
335,0.9778864139145608,0.3924930831027701
336,0.9789647375505696,0.3927330911030368
337,0.9791373196891144,0.3929730991033034
338,0.9804160005980668,0.3932131071035701
339,0.9801327213944976,0.3934531151038368
340,0.9784469852029708,0.3936931231041034
341,0.9793259193922288,0.3939331311043701
342,0.9782251492162312,0.3941831394379812
343,0.9763919546478024,0.3944231474382479
344,0.9728552933917136,0.3946631554385146
345,0.971096418730102,0.3949031634387813
346,0.9655145265777948,0.395143171439048
347,0.9590912856677856,0.3953831794393146
348,0.9505111014181312,0.3956331877729258
349,0.943426890891078,0.3958731957731924
350,0.9339995910741888,0.3961132037734591
351,0.9258854905675435,0.3963532117737258
352,0.9169082236125092,0.3965932197739924
353,0.918612074087752,0.3968332277742591
354,0.916970919154178,0.3970732357745258
355,0.7956631852228147,0.3973232441081369
356,0.7855928807577385,0.3975632521084036
357,0.7798060488805373,0.3978032601086703
358,0.7746066656706017,0.398043268108937
359,0.7708959863577854,0.3982832761092036
360,0.774002394287255,0.3985232841094703
361,0.7643057522581572,0.398763292109737
362,0.7648372934801824,0.3990133004433481
363,0.7587263950099404,0.3992533084436148
364,0.7627172914016952,0.3994933164438814
365,0.7635227348015293,0.3997333244441481
366,0.7635606415712888,0.3999733324444148
367,0.7657793451423267,0.4002133404446815
