,ac1,k
0,0.9884340965294832,0.3107203573452448
1,0.9869304108845748,0.3110203673455782
2,0.987094480559914,0.3113103770125671
3,0.9866695712859856,0.3116103870129004
4,0.9866350482242612,0.3119103970132337
5,0.9854683347379728,0.3122104070135671
6,0.9849965722117892,0.3125104170139005
7,0.9843450522131136,0.3128004266808893
8,0.9842654497333296,0.3131004366812226
9,0.9822310409532716,0.313400446681556
10,0.9797660170620202,0.3137004566818894
11,0.9785429441544709,0.3139904663488783
12,0.9743714490572032,0.3142904763492116
13,0.9698517922210752,0.3145904863495449
14,0.9647225177706042,0.3148904963498783
15,0.9661249853246068,0.3151905063502117
16,0.9639863138941972,0.3154805160172005
17,0.960126650399274,0.3157805260175339
18,0.954527120183436,0.3160805360178672
19,0.9566947359056784,0.3163805460182006
20,0.9438180304123892,0.3166805560185339
21,0.939588177022476,0.3169705656855228
22,0.9361010024531404,0.3172705756858562
23,0.924930580775038,0.3175705856861895
24,0.9134369416462516,0.3178705956865228
25,0.9066394263822012,0.3181606053535117
26,0.8951705469425378,0.3184606153538451
27,0.8825343480628274,0.3187606253541785
28,0.8679338183837246,0.3190606353545118
29,0.8445295728543046,0.3193606453548451
30,0.8246471534915957,0.319650655021834
31,0.7844467989489541,0.3199506650221674
32,0.7422596013912551,0.3202506750225007
33,0.729122251821699,0.320550685022834
34,0.7185699065628071,0.3208506950231674
35,0.7061805988426085,0.3211407046901563
36,0.7098188218411697,0.3214407146904897
37,0.7781791438582929,0.321740724690823
38,0.8103357809987405,0.3220407346911563
39,0.8334557801192383,0.3223307443581452
40,0.8556652170705138,0.3226307543584786
41,0.8689686300020798,0.3229307643588119
42,0.88108828143537,0.3232307743591452
43,0.8970466002172763,0.3235307843594786
44,0.905985008744074,0.3238207940264675
45,0.914015974050192,0.3241208040268009
46,0.9228453854629642,0.3244208140271342
47,0.927183677623614,0.3247208240274675
48,0.9362136037071952,0.3250208340278009
49,0.943783631339624,0.3253108436947898
50,0.952864962158274,0.3256108536951231
51,0.9586279218466128,0.3259108636954565
52,0.9636468453171854,0.3262108736957898
53,0.9680437614432708,0.3265008833627787
54,0.9747660470763724,0.3268008933631121
55,0.9772908434212408,0.3271009033634454
56,0.9837053545285214,0.3274009133637788
57,0.9837089827092472,0.3277009233641121
58,0.9839969281859856,0.327990933031101
59,0.9860806954287068,0.3282909430314343
60,0.9885890253834736,0.3285909530317677
61,0.989527835114248,0.3288909630321011
62,0.9902308796992992,0.3291909730324344
63,0.9890615986485016,0.3294809826994233
64,0.9888862001526912,0.3297809926997566
65,0.988904829300378,0.33008100270009
66,0.9881127449485204,0.3303810127004233
67,0.9901365156966784,0.3306810227007566
68,0.9900422689590002,0.3309710323677455
