,ac1,k
0,0.9906522228374444,0.311400380012667
1,0.99043087604861,0.3116403880129337
2,0.9900392629427514,0.3118803960132004
3,0.9897117499965687,0.3121204040134671
4,0.9891139821190512,0.3123504116803893
5,0.9884754097026336,0.312590419680656
6,0.987225179074214,0.3128304276809227
7,0.986945887099976,0.3130704356811893
8,0.9839503460396656,0.3133004433481116
9,0.9824550998838564,0.3135404513483782
10,0.9805731637348564,0.3137804593486449
11,0.9772450915715112,0.3140204673489116
12,0.9727267212822942,0.3142504750158338
13,0.9686272859087816,0.3144904830161005
14,0.9637124545629115,0.3147304910163672
15,0.9617547583206728,0.3149704990166339
16,0.9570592967102028,0.3152105070169005
17,0.9462414710411567,0.3154405146838228
18,0.9405443478893456,0.3156805226840894
19,0.931472274633126,0.3159205306843561
20,0.9242567291212772,0.3161605386846228
21,0.915286139210143,0.316390546351545
22,0.9069801532905768,0.3166305543518117
23,0.8984910915088639,0.3168705623520784
24,0.8888276644493248,0.3171105703523451
25,0.8835354077068768,0.3173405780192673
26,0.8773195961036518,0.317580586019534
27,0.8731870954538254,0.3178205940198007
28,0.8742039727760597,0.3180606020200673
29,0.8766227630811153,0.3182906096869896
30,0.8766597625223487,0.3185306176872562
31,0.8799201556825765,0.3187706256875229
32,0.8864558853775529,0.3190106336877896
33,0.8977383254608748,0.3192506416880563
34,0.904395984392768,0.3194806493549785
35,0.9099226158249916,0.3197206573552452
36,0.9211782229172104,0.3199606653555118
37,0.9386331999036736,0.3202006733557785
38,0.9487455112021492,0.3204306810227007
39,0.9559444945548856,0.3206706890229674
40,0.9621231347738876,0.3209106970232341
41,0.9676529997194804,0.3211507050235008
42,0.9725482575417562,0.321380712690423
43,0.9772409415951556,0.3216207206906897
44,0.9807940019804872,0.3218607286909563
45,0.9820120557684352,0.322100736691223
46,0.983598845385788,0.3223407446914897
47,0.9851370022506074,0.3225707523584119
48,0.9867974495190492,0.3228107603586786
49,0.988073338887394,0.3230507683589453
50,0.9893232986274216,0.3232907763592119
51,0.988560849013838,0.3235207840261342
52,0.9887203457363394,0.3237607920264008
53,0.988525960433137,0.3240008000266675
54,0.98915167698355,0.3242408080269342
55,0.9893996977036672,0.3244708156938564
56,0.990415613421782,0.3247108236941231
57,0.9906301852729597,0.3249508316943898
58,0.9905552142963352,0.3251908396946564
59,0.9909901593707636,0.3254208473615787
60,0.991832370960682,0.3256608553618453
61,0.9917604193162152,0.325900863362112
62,0.991671128199074,0.3261408713623787
63,0.9918895286174416,0.3263808793626454
64,0.9914717452986128,0.3266108870295676
65,0.9917409416049652,0.3268508950298343
66,0.9911030549426963,0.327090903030101
67,0.9920663290342336,0.3273309110303676
68,0.991360283666286,0.3275609186972898
69,0.9894013227087864,0.3278009266975565
70,0.9878285881523196,0.3280409346978232
71,0.9870273510959212,0.3282809426980899
72,0.986315522225632,0.3285109503650121
73,0.98515785819507,0.3287509583652788
74,0.9841154641764036,0.3289909663655455
75,0.9828010005533976,0.3292309743658121
76,0.9813040148928094,0.3294709823660788
77,0.9801790390092826,0.3297009900330011
78,0.9758005981278972,0.3299409980332677
79,0.973187730298958,0.3301810060335344
80,0.9703921541078654,0.3304210140338011
81,0.9659014173530582,0.3306510217007233
82,0.9611112769169362,0.33089102970099
83,0.9542496558892408,0.3311310377012567
84,0.947727113002442,0.3313710457015233
85,0.9419106965623376,0.3316010533684456
86,0.9380946712282784,0.3318410613687123
87,0.9329426279289584,0.3320810693689789
88,0.933597777082988,0.3323210773692456
89,0.9386908355330974,0.3325510850361678
90,0.9430881021732856,0.3327910930364345
91,0.9473802295546664,0.3330311010367012
92,0.9513489759380552,0.3332711090369679
93,0.9517091056758584,0.3335111170372346
94,0.9523793531883736,0.3337411247041568
95,0.952721369429146,0.3339811327044235
96,0.9556864651032791,0.3342211407046901
97,0.956021146074004,0.3344611487049568
98,0.9546090257890932,0.3346911563718791
99,0.9561926351270856,0.3349311643721457
100,0.9555057465484068,0.3351711723724124
101,0.9537431560011954,0.3354111803726791
102,0.95732947249707,0.3356411880396013
103,0.956686259821028,0.335881196039868
104,0.9544968519880864,0.3361212040401347
105,0.9527054291701909,0.3363612120404013
106,0.9496572597325852,0.3365912197073236
107,0.9474529958263423,0.3368312277075902
108,0.9435513464981476,0.3370712357078569
109,0.9373101828186142,0.3373112437081236
110,0.9300090374851504,0.3375512517083903
111,0.9051476298345148,0.3377812593753125
112,0.8773164587279033,0.3380212673755792
113,0.8651058144545912,0.3382612753758458
114,0.8587546945110517,0.3385012833761125
115,0.860344298373629,0.3387312910430347
116,0.8679668476217581,0.3389712990433014
117,0.8902830602167207,0.3392113070435681
118,0.912582108431107,0.3394513150438348
119,0.92410257769551,0.339681322710757
120,0.9348791298545488,0.3399213307110237
121,0.9446599014514216,0.3401613387112904
122,0.95096689430417,0.340401346711557
123,0.956423023518499,0.3406413547118237
124,0.962518837566476,0.3408713623787459
125,0.9660662248408268,0.3411113703790126
126,0.9722636338888618,0.3413513783792793
127,0.9744528172371176,0.341591386379546
128,0.9771433829517836,0.3418213940464682
129,0.9794774267878386,0.3420614020467348
130,0.9816041840360964,0.3423014100470015
131,0.9838055307164328,0.3425414180472682
132,0.9854806688810626,0.3427714257141904
133,0.986701376146506,0.3430114337144571
134,0.9864504298242412,0.3432514417147238
135,0.9882591465618744,0.3434914497149904
136,0.989463808594464,0.3437214573819127
137,0.9901581034555504,0.3439614653821794
138,0.9909732590147065,0.344201473382446
139,0.9913103402237314,0.3444414813827127
140,0.9918737327066496,0.3446814893829794
141,0.992299411013416,0.3449114970499016
142,0.9926460930011136,0.3451515050501683
143,0.993669826648848,0.345391513050435
144,0.9938125900027912,0.3456315210507016
145,0.9937608152419632,0.3458615287176239
146,0.9939426627839878,0.3461015367178905
147,0.9938473181331264,0.3463415447181572
148,0.9934998412031228,0.3465815527184239
149,0.992803175290112,0.3468115603853461
150,0.9923628908939126,0.3470515683856128
151,0.9914424719353012,0.3472915763858795
152,0.9910506378348172,0.3475315843861462
153,0.9906197917684336,0.3477715923864128
154,0.990246845529436,0.3480016000533351
155,0.9896613225374202,0.3482416080536017
156,0.9890366671573744,0.3484816160538684
157,0.9867738714769064,0.3487216240541351
158,0.9850023695818264,0.3489516317210573
159,0.9841345608668812,0.349191639721324
160,0.9827457382488788,0.3494316477215907
161,0.982131147113428,0.3496716557218574
162,0.9812396699022644,0.3499016633887796
163,0.9804564624391148,0.3501416713890463
164,0.9797869221097492,0.3503816793893129
165,0.9798598859179288,0.3506216873895796
166,0.9797136048502044,0.3508516950565019
167,0.9795207060586348,0.3510917030567685
168,0.9788825593358408,0.3513317110570352
169,0.9791788976461137,0.3515717190573019
170,0.9789227875386574,0.3518117270575686
171,0.9797301401084884,0.3520417347244908
172,0.980694886333991,0.3522817427247575
173,0.9796335103003926,0.3525217507250242
174,0.9776640213639596,0.3527617587252908
175,0.977077370492715,0.3529917663922131
176,0.9770960554369196,0.3532317743924797
177,0.9781366430211188,0.3534717823927464
178,0.9794251882344196,0.3537117903930131
179,0.9778288834980248,0.3539417980599353
180,0.9778839287323592,0.354181806060202
181,0.97773165278548,0.3544218140604687
182,0.9810705123419264,0.3546618220607354
183,0.9824673982027552,0.3548918297276576
184,0.9823286246982048,0.3551318377279242
185,0.9806947074601636,0.3553718457281909
186,0.9791637102679056,0.3556118537284576
187,0.9781760615981486,0.3558518617287243
188,0.9761835441404906,0.3560818693956465
189,0.9738894613101704,0.3563218773959132
190,0.9719691977557068,0.3565618853961798
191,0.9698985899498992,0.3568018933964465
192,0.965433043290114,0.3570319010633688
193,0.9599286615725658,0.3572719090636354
194,0.9547903799856508,0.3575119170639021
195,0.9427698095511512,0.3577519250641688
196,0.9257978130345128,0.357981932731091
197,0.9051322673709434,0.3582219407313577
198,0.8901543735693088,0.3584619487316244
199,0.8864046324790609,0.358701956731891
200,0.8833318998647977,0.3589419647321577
201,0.886491627505603,0.3591719723990799
202,0.8931119112491069,0.3594119803993466
203,0.9023576667177884,0.3596519883996133
204,0.9045602481622051,0.35989199639988
205,0.915314886294908,0.3601220040668022
