,ac1,k
0,0.9884340965294832,0.3104403480116003
1,0.9869304108845748,0.3107303576785892
2,0.987094480559914,0.3110203673455782
3,0.9866695712859856,0.3113103770125671
4,0.9866350482242612,0.311600386679556
5,0.9854683347379728,0.3118903963465448
6,0.9849965722117892,0.3121804060135337
7,0.9843450522131136,0.3124704156805227
8,0.9842654497333296,0.3127604253475116
9,0.9822310409532716,0.3130504350145004
10,0.9797660170620202,0.3133404446814893
11,0.9785429441544709,0.3136304543484782
12,0.9743714490572032,0.3139204640154672
13,0.9698517922210752,0.3142104736824561
14,0.9647225177706042,0.3145004833494449
15,0.9661249853246068,0.3147904930164338
16,0.9639863138941972,0.3150805026834227
17,0.960126650399274,0.3153705123504117
18,0.954527120183436,0.3156605220174006
19,0.9566947359056784,0.3159505316843894
20,0.9438180304123892,0.3162405413513783
21,0.939588177022476,0.3165405513517117
22,0.9361010024531404,0.3168305610187006
23,0.924930580775038,0.3171205706856895
24,0.9134369416462516,0.3174105803526784
25,0.9066394263822012,0.3177005900196673
26,0.8951705469425378,0.3179905996866562
27,0.8825343480628274,0.3182806093536451
28,0.8679338183837246,0.318570619020634
29,0.8445295728543046,0.3188606286876229
30,0.8246471534915957,0.3191506383546118
31,0.7844467989489541,0.3194406480216007
32,0.7422596013912551,0.3197306576885896
33,0.729122251821699,0.3200206673555785
34,0.7185699065628071,0.3203106770225674
35,0.7061805988426085,0.3206006866895563
36,0.7098188218411697,0.3208906963565452
37,0.7781791438582929,0.3211807060235341
38,0.8103357809987405,0.321470715690523
39,0.8334557801192383,0.3217607253575119
40,0.8556652170705138,0.3220507350245008
41,0.8689686300020798,0.3223407446914897
42,0.88108828143537,0.3226307543584786
43,0.8970466002172763,0.3229207640254675
44,0.905985008744074,0.3232107736924564
45,0.914015974050192,0.3235007833594453
46,0.9228453854629642,0.3237907930264342
47,0.927183677623614,0.3240808026934231
48,0.9362136037071952,0.324370812360412
49,0.943783631339624,0.3246608220274009
50,0.952864962158274,0.3249508316943898
51,0.9586279218466128,0.3252408413613787
52,0.9636468453171854,0.3255308510283676
53,0.9680437614432708,0.3258208606953565
54,0.9747660470763724,0.3261108703623454
55,0.9772908434212408,0.3264008800293343
56,0.9837053545285214,0.3266908896963232
57,0.9837089827092472,0.3269808993633121
58,0.9839969281859856,0.327270909030301
59,0.9860806954287068,0.3275609186972898
60,0.9885890253834736,0.3278509283642788
61,0.989527835114248,0.3281409380312677
62,0.9902308796992992,0.3284309476982566
63,0.9890615986485016,0.3287209573652455
64,0.9888862001526912,0.3290109670322344
65,0.988904829300378,0.3293009766992233
66,0.9881127449485204,0.3295909863662122
67,0.9901365156966784,0.3298809960332011
68,0.9900422689590002,0.33017100570019
69,0.9899003079685014,0.3304610153671788
70,0.9894522571856672,0.3307510250341678
71,0.9892107072398424,0.3310410347011567
72,0.989319954370885,0.3313310443681456
73,0.9890192859921432,0.3316210540351345
74,0.988723901814905,0.3319110637021234
75,0.988095179632615,0.3322010733691123
76,0.9869285194855896,0.3324910830361012
77,0.9871659707662012,0.3327910930364345
78,0.9848106416822564,0.3330811027034234
79,0.983066709827726,0.3333711123704123
80,0.9812590202664314,0.3336611220374012
81,0.9746124468449971,0.3339511317043901
82,0.9681658528113488,0.334241141371379
83,0.960441929596672,0.3345311510383679
84,0.9504763100827386,0.3348211607053568
85,0.9357246772671292,0.3351111703723457
86,0.922060844836605,0.3354011800393346
87,0.9050197032067374,0.3356911897063235
88,0.8822179780325384,0.3359811993733124
89,0.8673892360207806,0.3362712090403013
90,0.8613447302029297,0.3365612187072902
91,0.8898452869562888,0.3368512283742791
92,0.9044334463477796,0.337141238041268
93,0.9140797786954552,0.3374312477082569
94,0.9207653281454524,0.3377212573752458
95,0.9319181943461275,0.3380112670422347
96,0.9374672352441484,0.3383012767092236
97,0.9394857252460198,0.3385912863762125
98,0.9404498869990412,0.3388812960432014
99,0.9450816988930308,0.3391713057101903
100,0.9491022127719838,0.3394613153771792
101,0.9538028747302256,0.3397513250441681
102,0.9632218286692104,0.340041334711157
103,0.9616247332160384,0.3403313443781459
104,0.9610855560136948,0.3406213540451348
105,0.9594840455567336,0.3409113637121237
106,0.9573485110908926,0.3412013733791126
107,0.9529802805745532,0.3414913830461015
108,0.950294691992866,0.3417813927130904
109,0.9458425651017492,0.3420714023800793
110,0.9403013610041692,0.3423614120470682
111,0.929199282302872,0.3426514217140571
112,0.9138322010675264,0.342941431381046
113,0.887654328264649,0.3432314410480349
114,0.8630074707685376,0.3435214507150238
115,0.8394235489542208,0.3438114603820127
116,0.8077636398337513,0.3441014700490016
117,0.8114952597171312,0.3443914797159905
118,0.8203160984876252,0.3446814893829794
119,0.7815273415110455,0.3449714990499683
120,0.7341253113774231,0.3452615087169572
121,0.6937466922081883,0.3455515183839461
122,0.6418801192643011,0.345841528050935
123,0.5517290255614943,0.3461315377179239
124,0.5991811023487981,0.3464215473849128
125,0.7082650052380106,0.3467115570519017
126,0.803809175426385,0.3470015667188906
127,0.850581787863601,0.3472915763858795
128,0.8804708292781304,0.3475815860528684
129,0.9034114051285704,0.3478715957198573
130,0.923719584532112,0.3481616053868462
131,0.9382266815437202,0.3484516150538351
132,0.9496662595407708,0.348741624720824
133,0.95730007845152,0.3490316343878129
134,0.9621798495168484,0.3493316443881462
135,0.9682184145976154,0.3496216540551352
136,0.9716222581730216,0.349911663722124
137,0.9722483997654991,0.3502016733891129
