,residuals,b
0,-0.0121065116163056,0.0
1,-0.0068066725645195,0.000480868419028
2,-0.0096944743083473,0.0009617368380561
3,-0.0045399300167254,0.0014426052570842
4,-0.008364556663037,0.0019234736761123
5,-0.0055190218366864,0.0024444144633927
6,1.920695010948492e-05,0.0029252828824208
7,0.0017781554778801,0.0034061513014489
8,0.0041953943944136,0.0038870197204769
9,0.0060641332294384,0.004367888139505
10,0.0089476929683848,0.0048888289267854
11,0.0089589529653429,0.0053696973458135
12,0.0113978462433284,0.0058505657648416
13,0.0090772621929172,0.0063314341838697
14,0.0076950366478559,0.0068523749711501
15,0.0049419161745617,0.0073332433901782
16,0.0030820766480906,0.0078141118092063
17,0.0037011269245977,0.0082949802282343
18,-0.0016832019143749,0.0087758486472624
19,-0.0013087356278771,0.0092967894345428
20,0.0043611748355439,0.0097776578535709
21,0.0033389904343815,0.010258526272599
22,0.004311072766704,0.0107393946916271
23,0.0027090246325411,0.0112202631106552
24,-0.0021436085261735,0.0117412038979356
25,-0.0002644699864159,0.0122220723169637
26,-0.0040637127625742,0.0127029407359917
27,-0.0053035315990432,0.0131838091550198
28,-0.0074291648838274,0.0137047499423002
29,-0.003163707731172,0.0141856183613283
30,0.0011068138452916,0.0146664867803564
31,-0.0036779102868105,0.0151473551993845
32,-0.0087285810744185,0.0156282236184126
33,-0.0080486390378274,0.016149164405693
34,-0.0108241795320259,0.0166300328247211
35,-0.0091077317641621,0.0171109012437491
36,-0.0094452337654964,0.0175917696627772
37,-0.0053725376823909,0.0180726380818053
38,-0.0041373653445463,0.0185935788690857
39,-0.0033118570711809,0.0190744472881138
40,-0.0019619294180889,0.0195553157071419
41,-0.0015519874833103,0.02003618412617
42,-0.000171100071826,0.0205571249134504
43,0.0040188218100015,0.0210379933324785
44,0.0071168173749378,0.0215188617515066
45,-0.0007193494429068,0.0219997301705346
46,0.0007848016007181,0.0224805985895627
47,-0.000172641655577,0.0230015393768431
48,0.006432672701675,0.0234824077958712
49,0.0040512145342238,0.0239632762148993
50,-0.0006031677374596,0.0244441446339274
51,-0.0003515003084149,0.0249650854212078
52,-0.0053664347390851,0.0254459538402359
53,0.002487424374546,0.025926822259264
54,0.0030963885906727,0.026407690678292
55,-0.0027541722159352,0.0268885590973201
56,-0.0033460149475156,0.0274094998846005
57,-0.0013974452195057,0.0278903683036286
58,-0.0035588967430717,0.0283712367226567
59,-0.001310045711978,0.0288521051416848
60,0.0017321079757627,0.0293329735607129
61,-0.0010404793449162,0.0298539143479933
62,0.0066673055078095,0.0303347827670214
63,0.0099248253226466,0.0308156511860494
64,0.013138130638393,0.0312965196050775
65,0.0125130750446218,0.0318174603923579
66,0.015044786361738,0.032298328811386
67,0.014056780195119,0.0327791972304141
68,0.0122400955146729,0.0332600656494422
69,0.0165162910138848,0.0337409340684703
70,0.0074060636585395,0.0342618748557507
71,0.0104580685815678,0.0347427432747788
72,0.0128909360605102,0.0352236116938068
73,0.0012141768670322,0.0357044801128349
74,-0.0049657683577344,0.036185348531863
75,-0.0002783846558522,0.0367062893191434
76,-0.0025100197046535,0.0371871577381715
77,-0.010266260282865,0.0376680261571996
78,-0.0084810934947504,0.0381488945762277
79,-0.0068968525964093,0.0386698353635081
80,-0.0103243648296198,0.0391507037825362
81,-0.0039116862545108,0.0396315722015643
82,-0.0035523473033892,0.0401124406205923
83,0.0022222491902595,0.0405933090396204
84,0.0061917103051781,0.0411142498269008
85,0.0046745270858061,0.0415951182459289
86,0.0066554177349585,0.042075986664957
87,0.0072871333998987,0.0425568550839851
88,0.0089687199070875,0.0430777958712655
89,0.0098388552670148,0.0435586642902936
90,0.0086396047657701,0.0440395327093217
91,0.0042533940038147,0.0445204011283497
92,-0.0021915368390299,0.0450012695473778
93,-0.0038781274100858,0.0455222103346582
94,-0.0016049038883642,0.0460030787536863
95,-0.0029912118856143,0.0464839471727144
96,-0.0064081890039593,0.0469648155917425
97,-0.0048719945938904,0.0474456840107706
98,-0.0038500741507577,0.047966624798051
99,-0.0064952695779277,0.0484474932170791
100,-0.0058849347942701,0.0489283616361071
101,-0.008105600337991,0.0494092300551352
102,-0.0081163894062108,0.0499301708424156
103,-0.0071277398260429,0.0504110392614437
104,-0.0088158135253261,0.0508919076804718
105,-0.0054529766116708,0.0513727760994999
106,-0.0031220843184103,0.051853644518528
107,0.0005977361188225,0.0523745853058084
108,0.0062911687995077,0.0528554537248365
109,0.0059783259366281,0.0533363221438645
110,0.0062584519368119,0.0538171905628926
111,0.0030769698253396,0.0542980589819207
112,0.0003816821345749,0.0548189997692011
113,-0.0018829217212038,0.0552998681882292
114,-0.0024951488657705,0.0557807366072573
115,0.0002814076546043,0.0562616050262854
116,0.0027122945622296,0.0567825458135658
117,0.0060127062422579,0.0572634142325939
118,0.0044757035495797,0.0577442826516219
119,0.0029407359057951,0.05822515107065
120,0.0005581610411122,0.0587060194896781
121,0.0023102922135679,0.0592269602769585
122,0.0015103450075353,0.0597078286959866
123,-0.0009071475158529,0.0601886971150147
124,0.0044155699539143,0.0606695655340428
125,0.002431742315834,0.0611504339530709
126,0.0027706253885892,0.0616713747403513
127,0.0006360351368916,0.0621522431593794
128,-0.0033649682502564,0.0626331115784074
129,0.0053828806778216,0.0631139799974355
130,0.0004116916430031,0.0636349207847159
131,-0.0005544374749452,0.064115789203744
132,-0.0016327304183824,0.0645966576227721
133,-0.0046769410093053,0.0650775260418002
134,-0.0080797387120084,0.0655583944608283
135,-0.0111574588180769,0.0660793352481087
136,-0.0076809002950883,0.0665602036671368
137,-0.0053348012272995,0.0670410720861648
138,-0.007678969626892,0.0675219405051929
139,-0.0079803015905454,0.0680428812924733
140,-0.0044172227604292,0.0685237497115014
141,-0.0010107223447897,0.0690046181305295
142,-0.0018709351735319,0.0694854865495576
143,0.0012350738295338,0.0699663549685857
144,-0.0004445566815769,0.0704872957558661
145,0.0033111173220845,0.0709681641748942
146,0.0050523603787523,0.0714490325939222
147,0.0053331277225233,0.0719299010129503
148,0.0086188541692765,0.0724107694319784
149,0.0072729013145146,0.0729317102192588
150,0.0099717819205832,0.0734125786382869
151,0.0024167844127185,0.073893447057315
152,0.000449793866557,0.0743743154763431
153,-0.0011237171206838,0.0748952562636235
154,-0.0012609111439138,0.0753761246826516
155,0.0017370946286091,0.0758569931016796
156,0.0019289143922669,0.0763378615207077
157,0.001146870594099,0.0768187299397358
158,-0.002126820868926,0.0773396707270162
159,-0.0041513154876873,0.0778205391460443
160,-0.0017655578815402,0.0783014075650724
161,-0.0023957297030957,0.0787822759841005
162,-1.2584979715124511e-05,0.0792631444031286
163,0.0026224595171199,0.079784085190409
164,0.0003313758248971,0.0802649536094371
165,0.0029506956915935,0.0807458220284651
166,0.0054731362363813,0.0812266904474932
167,0.0018126531699128,0.0817476312347736
168,0.0010933976191788,0.0822284996538017
169,-0.0001398086170081,0.0827093680728298
170,8.619829827916092e-06,0.0831902364918579
171,0.0064036380343101,0.083671104910886
172,0.0002475799649871,0.0841920456981664
173,-0.00437241379866,0.0846729141171945
174,-0.0062593792202597,0.0851537825362225
175,-0.0036789001346357,0.0856346509552506
176,-0.0013018352238524,0.086155591742531
177,0.0038929664204255,0.0866364601615591
178,0.0118618216242319,0.0871173285805872
179,0.0068429082999683,0.0875981969996153
180,0.0093897259641252,0.0880790654186434
181,0.006757215109282,0.0886000062059238
182,0.0073846303626151,0.0890808746249519
183,0.0029765254270256,0.0895617430439799
184,0.0047729743233287,0.090042611463008
185,0.0030632486238624,0.0905234798820361
186,0.0048516593492867,0.0910444206693165
187,0.0036594038565052,0.0915252890883446
188,-0.0020971013804441,0.0920061575073727
189,-0.0045376981390466,0.0924870259264008
190,-0.0069139855452515,0.0930079667136812
191,-0.0081180963066644,0.0934888351327093
192,-0.0129043284979312,0.0939697035517374
193,-0.0115792837728546,0.0944505719707654
194,-0.0109271815934725,0.0949314403897935
195,-0.0110035850432644,0.0954523811770739
196,-0.0130700107780733,0.095933249596102
197,-0.0139053759856714,0.0964141180151301
198,-0.0096969677541928,0.0968949864341582
199,-0.011194730506452,0.0973758548531863
200,-0.0110306096378499,0.0978967956404667
201,-0.0087485111771424,0.0983776640594947
202,-0.0113827384232433,0.0988585324785228
203,-0.0093860216614745,0.0993394008975509
204,-0.010509914040865,0.0998603416848313
205,-0.010001341826847,0.1003412101038594
206,-0.0036979867575025,0.1008220785228875
207,0.0019867814118843,0.1013029469419156
208,0.0023916787874772,0.1017838153609436
209,0.0037022121280066,0.1023047561482241
210,0.0080706459008376,0.1027856245672522
211,0.0056315027079594,0.1032664929862802
212,0.0062945857811551,0.1037473614053083
213,0.0126966174518007,0.1042683021925887
214,0.009001658601628,0.1047491706116168
215,0.0095936156582809,0.1052300390306449
216,0.0110293545149398,0.105710907449673
217,0.0080420922924944,0.1061917758687011
218,0.0112549436434105,0.1067127166559815
219,0.0116167153472244,0.1071935850750096
220,0.0076459405562328,0.1076744534940376
221,0.0063295076806895,0.1081553219130657
222,0.0073953621990472,0.1086361903320938
223,0.0007657026756633,0.1091571311193742
224,-0.0006488971434311,0.1096379995384023
225,-0.0059583672005636,0.1101188679574304
226,0.0012236949044878,0.1105997363764585
227,-0.0016979386045891,0.1111206771637389
228,-0.0031744125144256,0.111601545582767
229,-0.0009695966434257,0.112082414001795
230,0.0002639641704187,0.1125632824208231
231,0.0002426590819446,0.1130441508398512
232,0.0053799644034252,0.1135650916271316
233,0.0013546108875382,0.1140459600461597
234,-0.0018877835541273,0.1145268284651878
235,-0.0042530269400486,0.1150076968842159
236,-0.0025865872522932,0.1154885653032439
237,-0.0056485989180354,0.1160095060905244
238,-0.0055213808326306,0.1164903745095524
239,-0.0020579032280985,0.1169712429285805
240,-0.0017841834804041,0.1174521113476086
241,-1.608561910249051e-05,0.117973052134889
242,-0.0016780941484396,0.1184539205539171
243,-8.977846749202989e-05,0.1189347889729452
244,-0.0022835806671113,0.1194156573919733
245,-0.001172197338109,0.1198965258110014
246,0.00259737609481,0.1204174665982818
247,0.0009130761874366,0.1208983350173099
248,0.0009070785370822,0.1213792034363379
249,0.0011300597990191,0.121860071855366
250,0.0008121307684745,0.1223409402743941
251,-0.0006401370694925,0.1228618810616745
252,-0.001814350594145,0.1233427494807026
253,-0.0024850360993482,0.1238236178997307
254,-0.00177168436645,0.1243044863187588
255,-0.0061508360074838,0.1248254271060392
256,-0.0028241171880603,0.1253062955250673
257,-0.0010625839210672,0.1257871639440954
258,0.0012451897383584,0.1262680323631234
259,-0.0034627170334488,0.1267489007821515
260,0.0013508843406965,0.1272698415694319
261,0.004627381476602,0.12775070998846
262,0.0041269681143769,0.1282315784074881
263,0.0003493834337543,0.1287124468265162
264,-0.000716802722699,0.1292333876137966
265,-0.0011268309954101,0.1297142560328247
266,3.0033013288410796e-05,0.1301951244518527
267,0.0049680855727278,0.1306759928708808
268,0.0029598284599711,0.1311568612899089
269,0.0005298020287596,0.1316778020771893
270,-0.00383613230205,0.1321586704962174
271,-0.0025077634704134,0.1326395389152455
272,-0.0060011654109174,0.1331204073342736
273,-0.005271208346893,0.1336012757533017
274,0.0012074755853671,0.1341222165405821
275,0.0011035242887988,0.1346030849596101
276,0.0019764913720495,0.1350839533786382
277,0.0010341495881486,0.1355648217976663
278,0.0001871213600155,0.1360857625849467
279,0.0011875535996082,0.1365666310039748
280,0.0036048841044081,0.1370474994230029
281,0.0006039223379876,0.137528367842031
282,0.0011720006746147,0.1380092362610591
283,0.0034059401196512,0.1385301770483395
284,-0.0010854294061848,0.1390110454673676
285,0.0034319433343716,0.1394919138863956
286,0.0050098929668684,0.1399727823054237
287,0.0053401950580508,0.1404536507244518
288,0.0043137274993539,0.1409745915117322
289,0.0005191524787604,0.1414554599307603
290,-0.0005899733793314,0.1419363283497884
291,0.0029946786358906,0.1424171967688165
292,0.0069759037179986,0.1429381375560969
293,0.0045988715930773,0.143419005975125
294,0.0022174204021322,0.143899874394153
295,0.0006505561286963,0.1443807428131811
