,residuals,b
0,-0.0092063407979017,0.0
1,-0.0048282177841703,0.0004407960507757
2,-0.0071876389098189,0.0008815921015514
3,-0.0078056397479577,0.0013223881523272
4,-0.0061424393064358,0.0017631842031029
5,-0.0101991761122527,0.0022039802538787
6,-0.0027287787519785,0.0026447763046544
7,-0.0022390261196163,0.0030855723554301
8,0.0001497617039973,0.0035263684062059
9,-0.0004492613638231,0.0039671644569816
10,0.0078650033113133,0.0044079605077574
11,0.0090347480655562,0.0048487565585331
12,0.0071849065977912,0.0052895526093088
13,0.0094402763772007,0.0057303486600846
14,0.0085047049954173,0.0061711447108603
15,0.0046483977057316,0.0066119407616361
16,0.0053567022243753,0.0070527368124118
17,0.0019643564411295,0.0074935328631875
18,-0.0002250543565326,0.0079343289139633
19,0.0052260885008468,0.008375124964739
20,-0.0002695938325455,0.0088159210155148
21,-0.0017019096179089,0.0092567170662905
22,-0.0059291876250625,0.0096975131170662
23,-0.0039429584993678,0.010138309167842
24,-0.0004323644653425,0.0105791052186177
25,-0.0030723366673217,0.0110199012693935
26,0.003930004066188,0.0114606973201692
27,0.0036612917339708,0.0119014933709449
28,0.0052908800022652,0.0123422894217207
29,0.0061796842462334,0.0127830854724964
30,0.002631832407607,0.0132639538915245
31,0.0052686104678804,0.0137047499423002
32,0.0057241982078836,0.014145545993076
33,0.0029605948046863,0.0145863420438517
34,0.0072003938324995,0.0150271380946275
35,0.0056735105866294,0.0154679341454032
36,0.0018498300706231,0.0159087301961789
37,0.0019232263110511,0.0163495262469547
38,-0.0028611893049624,0.0167903222977304
39,-0.0064349446227592,0.0172311183485062
40,-0.0081050230215635,0.0176719143992819
41,-0.0123820958918448,0.0181127104500576
42,-0.0154993627778944,0.0185535065008334
43,-0.0169123359576873,0.0189943025516091
44,-0.013545687816944,0.0194350986023849
45,-0.0072251046689831,0.0198758946531606
46,-0.005433999603354,0.0203166907039364
47,-0.0032521514812646,0.0207574867547121
48,-0.002520814649831,0.0211982828054878
49,-0.0054606650198507,0.0216390788562636
50,-0.0016692486993395,0.0220798749070393
51,-0.0072244503922676,0.0225206709578151
52,-0.0039174268442466,0.0229614670085908
53,-0.0036411945990918,0.0234022630593665
54,-0.0032192434981447,0.0238430591101423
55,-0.0068310931938332,0.024283855160918
56,-0.0051149320549856,0.0247246512116938
57,-0.001624501033241,0.0251654472624695
58,-0.0039539994475367,0.0256062433132452
59,0.0036882448832461,0.026047039364021
60,-0.0028185983270959,0.0265279077830491
61,0.0005656356754383,0.0269687038338248
62,-0.0016205329569887,0.0274094998846005
63,0.0023126534871777,0.0278502959353763
64,0.0078042996423269,0.028291091986152
65,0.0114053801820714,0.0287318880369278
66,0.0062492047440334,0.0291726840877035
67,0.0023151686958442,0.0296134801384792
68,0.0001504888785777,0.030054276189255
69,-0.0032564141702597,0.0304950722400307
70,-0.0022677820717577,0.0309358682908065
71,-0.0017900821892898,0.0313766643415822
72,-0.0014553183153312,0.0318174603923579
73,0.0006479782441639,0.0322582564431337
74,-0.0016538993372824,0.0326990524939094
75,0.0025549920977065,0.0331398485446852
76,-0.0020095433068189,0.0335806445954609
77,5.289043391587533e-05,0.0340214406462366
78,0.0021490858628273,0.0344622366970124
79,-0.0007070399560786,0.0349030327477881
80,-0.0053426431695953,0.0353438287985639
81,-0.0008815555354642,0.0357846248493396
82,0.003914842678682,0.0362254209001153
83,0.0023490178928242,0.0366662169508911
84,0.0047906839830857,0.0371070130016668
85,0.0034448265975706,0.0375478090524426
86,0.0016059093172191,0.0379886051032183
87,0.0031695940609979,0.0384294011539941
88,0.0001445570630854,0.0388701972047698
89,0.0049170110108637,0.0393510656237979
90,0.0043187873605862,0.0397918616745736
91,0.004281484159102,0.0402326577253494
92,0.0049165383076261,0.0406734537761251
93,0.0073601848509452,0.0411142498269008
94,0.0102072142612953,0.0415550458776766
95,0.0063090970404839,0.0419958419284523
96,0.0010730188179716,0.0424366379792281
97,-9.789108728963658e-05,0.0428774340300038
98,-0.0030192698178395,0.0433182300807795
99,0.0032220658646858,0.0437590261315553
100,0.0013058705698508,0.044199822182331
101,-2.1271805093925344e-05,0.0446406182331068
102,-0.0051769684720682,0.0450814142838825
103,-0.0026165004701159,0.0455222103346582
104,-0.0068980383881938,0.045963006385434
105,-0.004034310499803,0.0464038024362097
106,-0.0014029142695604,0.0468445984869855
107,-0.003491867707405,0.0472853945377612
108,5.340698677547273e-05,0.0477261905885369
109,-0.002534038825107,0.0481669866393127
110,-0.0043364103015638,0.0486077826900884
111,0.0005104731762243,0.0490485787408642
112,0.0015066335367511,0.0494893747916399
113,0.0006303045292489,0.0499301708424156
114,-0.0014637618226412,0.0503709668931914
115,0.0012844406931079,0.0508117629439671
116,0.0053185677629771,0.0512525589947429
117,0.0073383912796654,0.0516933550455186
118,0.0043798512299049,0.0521341510962943
119,0.0034887876410387,0.0526150195153224
120,0.0015132024694375,0.0530558155660982
121,0.003447210888766,0.0534966116168739
122,-7.342787999753408e-05,0.0539374076676496
123,-0.0016526888901892,0.0543782037184254
124,0.0040790080329842,0.0548189997692011
125,0.0023449313632122,0.0552597958199769
126,0.0007606283323859,0.0557005918707526
127,-0.0004704802164422,0.0561413879215283
128,0.0001195462365866,0.0565821839723041
129,-0.0043954068664863,0.0570229800230798
130,-0.0040805786523058,0.0574637760738556
131,-0.0085203231697705,0.0579045721246313
132,-0.0084422276506219,0.058345368175407
133,-0.0048158657468574,0.0587861642261828
134,-0.0060231318982411,0.0592269602769585
135,-0.0081770293710731,0.0596677563277343
136,-0.0079176658476187,0.06010855237851
137,-0.0056981026588996,0.0605493484292858
138,-0.0010434207511849,0.0609901444800615
139,-0.0022130522163805,0.0614309405308372
140,-0.0021929567053754,0.061871736581613
141,-0.0037176207933794,0.0623125326323887
142,-0.0055497026244446,0.0627533286831645
143,-0.0024980165751014,0.0631941247339402
144,-0.0030348726252674,0.0636349207847159
145,-0.0050416507686306,0.0640757168354917
146,0.0001647179146161,0.0645165128862674
147,0.0012388656756464,0.0649573089370432
148,-0.00149718359167,0.0654381773560712
149,-0.0002313103875475,0.065878973406847
150,-0.0040661223678168,0.0663197694576227
151,-0.0018482539190961,0.0667605655083985
152,0.0012991382440443,0.0672013615591742
153,0.001593155225969,0.0676421576099499
154,-0.0053747963142447,0.0680829536607257
155,-0.0063360518885211,0.0685237497115014
156,0.0003392875807298,0.0689645457622772
157,0.0047586189025869,0.0694053418130529
158,-0.0010609763507398,0.0698461378638286
159,-0.0021051592974532,0.0702869339146044
160,-0.0002019305554776,0.0707277299653801
161,0.0049803760079142,0.0711685260161559
162,0.0021923835281256,0.0716093220669316
163,0.0016684143877874,0.0720501181177073
164,-0.002674317289863,0.0724909141684831
165,-0.0015179452330807,0.0729317102192588
166,0.0033598036736098,0.0733725062700346
167,0.004578222921457,0.0738133023208103
168,0.0067607726509213,0.074254098371586
169,0.008111763787615,0.0746948944223618
170,0.0125797689543881,0.0751356904731375
171,0.0048033777852112,0.0755764865239133
172,0.0005093437278027,0.076017282574689
173,0.0001432544323018,0.0764580786254647
174,0.0011352461724415,0.0768988746762405
175,0.0046872669064015,0.0773396707270162
176,0.0041216856219753,0.077780466777792
177,0.0017189915441604,0.0782212628285677
178,0.0020861324408431,0.0787021312475958
179,0.0020131213300907,0.0791429272983715
180,0.0032809186414514,0.0795837233491473
181,0.0020260868285445,0.080024519399923
182,0.000524905466517,0.0804653154506988
183,-0.0043307033994348,0.0809061115014745
184,-0.0041944174022364,0.0813469075522502
185,0.0041183070303311,0.081787703603026
186,-0.0013958301225113,0.0822284996538017
187,0.0036891300160102,0.0826692957045775
188,0.0053321190908085,0.0831100917553532
189,0.0043682868703071,0.0835508878061289
190,0.0043115515118834,0.0839916838569047
191,0.0078102243324684,0.0844324799076804
192,0.0006765040340773,0.0848732759584562
193,-0.0012100265181489,0.0853140720092319
194,0.0004822660249386,0.0857548680600076
195,0.0010189137765811,0.0861956641107834
196,0.0004934699799372,0.0866364601615591
197,6.123968886861952e-05,0.0870772562123349
198,0.0004622866408586,0.0875180522631106
199,0.0035857791252107,0.0879588483138863
