DEV,u
1.0008721629253314,1.184619056264916
0.9984072885288917,1.1774713272272668
1.0012112957825998,1.1703235981896176
1.0014647741165381,1.1631758691519685
1.000128455732896,1.156028140114319
0.9998795583202424,1.14888041107667
1.0030151999589942,1.1417326820390208
0.9968160937584691,1.1345849530013716
1.000547252340062,1.1274372239637225
0.9994652229963465,1.120289494926073
1.0027878975861437,1.113141765888424
1.0010885321355307,1.1059940368507748
0.9994580203263795,1.0988463078131254
0.9974089548970809,1.0916985787754765
1.0022311919145686,1.0845508497378271
1.000269483275023,1.0774031207001775
1.000182642494795,1.0702553916625286
1.0004472500759358,1.0631076626248794
0.9991594023425455,1.0559599335872305
