DEV,u
0.9949970068594368,1.1836138521812745
0.9979144723110688,1.1762631223189344
0.9986351468609856,1.1689123924565945
0.9985565328847975,1.1615616625942542
0.9997403517472747,1.154210932731914
0.9992323439322455,1.1468595028667303
1.0006993262200994,1.1395087730043902
0.9986322199679206,1.1321580431420502
0.9999024622986378,1.1248073132797105
1.0038926564216049,1.1174565834173702
1.0035205694694593,1.11010585355503
0.9996051503188664,1.10275512369269
1.0016739949522058,1.09540439383035
1.0008050110715596,1.0880536639680098
1.0019721912061552,1.0807029341056698
1.002267722639487,1.073351504240486
1.0043776854251238,1.066000774378146
1.0053147983364432,1.0586500445158058
1.0000779736110728,1.0512993146534657
