DEV,u
0.99702771307333,1.1841738544562836
0.9987376134008694,1.1769358250517892
0.9975275710892991,1.1696984956501386
1.0022762987407257,1.162460466245644
0.9965673168846859,1.1552231368439934
1.0003566284004255,1.1479851074394989
1.0009426436117002,1.1407470780350044
0.9995044324668437,1.133509748633354
1.002412936011646,1.1262717192288594
0.9989027969698695,1.1190343898272086
1.004404109591198,1.111796360422714
0.9967995432431972,1.1045590310210636
0.9980625828109589,1.097321001616569
1.0015010819203605,1.0900836722149183
1.0030634809181593,1.0828456428104238
0.9987170152658245,1.0756076134059294
0.9972646227509978,1.0683702840042788
1.0022227399931969,1.0611322545997843
1.0050996391443732,1.0538949251981335
