DEV,a
0.8634383500457842,2.2007006810176466
0.8776094063030231,2.342256374152525
0.8657057950318343,2.4838120672874027
0.7565201544034578,2.6253677604222814
0.8757847766140657,2.766923453557159
0.843845360553444,2.908479146692037
0.8135754866840544,3.050034839826916
0.6908011163037346,3.191590532961793
0.8563311501719337,3.333146226096672
0.6023307725984244,3.47470191923155
0.5940256059728954,3.616257612366428
0.7516704616617966,3.757813305501306
0.7439615887338495,3.899368998636184
0.7790966620951892,4.040924691771062
0.8587627131123775,4.18248038490594
0.8908314135685135,4.324036078040819
0.7830049209851259,4.4655917711756965
0.8278806754876162,4.607147464310575
0.8677350804690926,4.748703157445453
