DEV,a
0.8053959353937108,2.2685664646686643
0.9016942832268156,2.4238324171269805
0.7252686086647597,2.5790983695852963
0.8301359057280571,2.7343643220436125
0.8223501430442298,2.889630274501928
0.8537566809393711,3.0448962269602444
0.9112882658329456,3.2001621794185606
0.8361415989239798,3.3554281318768764
0.8229448694654643,3.5106940843351926
0.7199280702861848,3.665960036793508
0.6823906865136791,3.821225989251825
0.8010516860496185,3.9764919417101408
0.8169039960187914,4.131757894168457
0.8421694010772569,4.287023846626773
0.7510272557100113,4.4422897990850885
0.7190611576919087,4.597555751543405
0.773060124404594,4.752821704001721
0.8011910412287571,4.908087656460037
