DEV,a
0.8392115928175495,2.177251213936932
0.7507837375574578,2.314069640994897
0.769475310323736,2.450888068052863
0.8137709848823305,2.5877064951108286
0.8912052524411948,2.724524922168795
0.8635604995784372,2.8613433492267606
0.8130482522941715,2.998161776284727
0.7726515363145285,3.134980203342693
0.8211258446961306,3.2717986304006583
0.7945177083659438,3.408617057458624
0.861080249723688,3.5454354845165903
0.8232751923304618,3.682253911574556
0.7551833979797726,3.819072338632522
0.775353572426168,3.955890765690488
0.7341306094360979,4.092709192748454
0.8269456029025944,4.22952761980642
0.7237540258600093,4.366346046864385
0.9045343427297398,4.503164473922352
