DEV,a
0.763403380817694,2.1429995040997114
0.7727659250501259,2.272898393816825
0.7959385800281035,2.402797283533938
0.8123408974761761,2.532696173251052
0.8422119052858422,2.662595062968165
0.6123064717831903,2.7924939526852786
0.7463076120161273,2.922392842402392
0.8575047825335688,3.0522917321195053
0.7414491130755942,3.182190621836619
0.9219501762639881,3.312089511553732
0.8507891018791651,3.4419884012708453
0.676158398915683,3.571887290987959
0.6885045063977071,3.701786180705073
0.7876689955542902,3.8316850704221856
0.8103007229572861,3.9615839601392993
0.7883179036002494,4.091482849856412
0.8405390117475244,4.221381739573526
0.8262573752339242,4.35128062929064
0.8027418192443997,4.481179519007753
