DEV,a
0.793596149179922,2.124813601205548
0.8816781257548538,2.2510385711460623
0.8376350204388805,2.377263541086577
0.8047460399350548,2.503488511027092
0.9084626979539113,2.629713480967606
0.6977888116754932,2.755938450908121
0.6781050875612296,2.882163420848636
0.8268960223858565,3.00838839078915
0.8203394627861824,3.1346133607296647
0.8573582707549142,3.26083833067018
0.8648334434718464,3.387063300610694
0.7826272792009935,3.5132882705512087
0.7567369362920094,3.639513240491723
0.7535208933247639,3.765738210432238
0.6695304469201552,3.891963180372753
0.8217677379516891,4.018188150313267
0.847689845944514,4.144413120253782
0.8406334236810535,4.270638090194296
0.8037692380800615,4.396863060134811
