DEV,a
0.7741488372546644,2.208664183506337
0.6879098916334343,2.3518286650227687
0.7412342542185839,2.4949931465392003
0.808154382092802,2.638157628055632
0.8317938954943922,2.781322109572064
0.8488280193416565,2.9244865910884954
0.8419454874277484,3.067651072604927
0.8727503445540995,3.2108155541213588
0.8852563444073295,3.3539800356377905
0.8574634028670931,3.497144517154222
0.8043844446853463,3.640308998670654
0.7522851666823724,3.7834734801870855
0.7478753342880554,3.926637961703517
0.7891407423308805,4.069802443219949
0.831254951776556,4.212966924736381
0.722293991444574,4.356131406252812
0.8240701362228874,4.499295887769244
