DEV,a
0.7577559410864024,2.263867672568858
0.8265301784121925,2.41818437409792
0.9045789238486568,2.572501075626982
0.8701282206074662,2.726817777156044
0.8557021441747761,2.8811344786851065
0.8226193927399731,3.0354511802141686
0.8514872670828781,3.1897678817432307
0.7415102183906848,3.344084583272293
0.73304367471035,3.498401284801356
0.7743949679818329,3.652717986330417
0.5367174801192884,3.80703468785948
0.8266924169271108,3.9613513893885415
0.6821037594757602,4.115668090917604
0.7256685541265316,4.269984792446666
0.6695290721132211,4.424301493975728
