DEV,a
0.7286280937804736,2.185133202970773
0.928579507924044,2.323543951045677
0.8611256914998889,2.461954699120581
0.9021926218747612,2.6003654471954847
0.8040869246826171,2.7387761952703884
0.7921459488200274,2.877186943345292
0.7947605464705224,3.015597691420196
0.7860691790994153,3.1540084394951
0.8501531915775158,3.292419187570004
0.8465537705449315,3.430829935644907
0.7706487165380401,3.5692406837198107
0.7745496359517267,3.7076514317947145
0.8843582058617319,3.846062179869618
0.8556366481669698,3.984472927944522
0.7368210757005849,4.122883676019425
0.7378423018584706,4.261294424094329
0.7776159740447774,4.399705172169233
