,tsid,x,b,interpolated_x,interpolated_b
0,1,0.759596853793301,0.18,0.759596853793301,0.18
1,1,0.7623907071110612,0.1800602429274945,0.7612233018958227,0.1801270025178189
2,1,0.7553677053823654,0.1804618624441245,0.7590024464212791,0.1802540050356379
3,1,0.7564964449853433,0.180642591226608,0.7567815909467361,0.1803810075534568
4,1,0.7526020727838446,0.1807530365936813,0.7556559198750061,0.1805080100712758
5,1,0.7550335309393961,0.1809036439124176,0.7564491126889578,0.1806350125890947
6,1,0.7518621138684425,0.1809538463519963,0.7527470250969642,0.1807620151069137
7,1,0.7549825449256764,0.1811747370861428,0.7547973989454437,0.1808890176247326
8,1,0.7572224763995478,0.1812952229411319,0.752740417015671,0.1810160201425515
9,1,0.7590289197326261,0.1813353848927949,0.7545345284911041,0.1811430226603705
10,1,0.7609105887558159,0.1813454253807106,0.756754029192272,0.1812700251781895
11,1,0.763601316540318,0.1814458302598681,0.7622934676027547,0.1813970276960084
12,1,0.7666049328124143,0.1815462351390256,0.7659406715214697,0.1815240302138273
13,1,0.7633875817108267,0.1819076927039927,0.7656721244201138,0.1816510327316463
14,1,0.765623622747134,0.1819578951435714,0.7645416689248843,0.1817780352494653
15,1,0.7666796643267573,0.1819880166073187,0.763411213429655,0.1819050377672842
16,1,0.7616128633838313,0.1821486644139707,0.7652911659914364,0.1820320402851031
17,1,0.7606559286252687,0.182218947829381,0.7614715577704446,0.1821590428029221
18,1,0.7596244413645608,0.1822892312447912,0.7596711983420379,0.182286045320741
19,1,0.7621396940142978,0.1824699600272747,0.761347631280847,0.18241304783856
20,1,0.7624952202304054,0.182540243442685,0.7624942435100314,0.1825400503563789
21,1,0.7680821391062924,0.1827310127130843,0.7662089944932994,0.1826670528741979
22,1,0.7692881337612468,0.1828012961284945,0.7691638898064095,0.1827940553920168
23,1,0.7697913292170954,0.1828916605197363,0.7695981999096159,0.1829210579098358
24,1,0.7685380500329253,0.1830824297901356,0.7687638432462678,0.1830480604276547
25,1,0.7670393562850376,0.1831627536934616,0.7669473941321219,0.1831750629454737
26,1,0.7660641968282367,0.1832932800363663,0.765990450499369,0.1833020654632926
27,1,0.7631143436735291,0.1836446971134177,0.7649243703276609,0.1834290679811116
28,1,0.7597455736624027,0.1837852639442382,0.7638582901559529,0.1835560704989305
29,1,0.7575504298021024,0.1838856688233957,0.7621946416959037,0.1836830730167495
30,1,0.7553700639097884,0.1842069644366997,0.7592031198430785,0.1838100755345684
31,1,0.7603517713773049,0.1842471263883627,0.7572015581561719,0.1839370780523874
32,1,0.7656292286954578,0.184437895658762,0.7563396977801684,0.1840640805702063
33,1,0.7659728410294336,0.184478057610425,0.7554778374041651,0.1841910830880253
34,1,0.7677647535249791,0.1847290698083188,0.7623147932036424,0.1843180856058442
35,1,0.7608318519566248,0.184799353223729,0.7656907650389222,0.1844450881236632
