,trans point,distance
0,5.8823228456045085,0.7060236829496453
1,5.8823228456045085,0.4907765178306595
2,5.8823228456045085,0.9295464646695112
3,5.8823228456045085,0.9453674964064892
4,5.8823228456045085,1.010598827260489
5,5.8823228456045085,0.7329600036505513
6,5.8823228456045085,1.006217618471788
7,5.8823228456045085,0.8874381802003244
8,5.8823228456045085,0.5122768942937324
9,5.8823228456045085,0.6260260558077988
10,5.8823228456045085,1.1508786419950257
11,5.8823228456045085,0.8514960414337542
12,5.8823228456045085,0.9918569896643774
13,5.8823228456045085,0.604525679344726
14,5.8823228456045085,1.0655262041114328
15,5.8823228456045085,0.733122270642725
16,5.8823228456045085,1.023093385657898
17,5.8823228456045085,1.0746131556731848
18,5.8823228456045085,0.5478133655798674
19,5.8823228456045085,0.7435073581418701
20,5.8823228456045085,0.6566133838326218
21,5.8823228456045085,1.1733526204111433
22,5.8823228456045085,0.9041516803942596
23,5.8823228456045085,0.7908893198567162
24,5.8823228456045085,0.494184124666317
25,5.8823228456045085,0.8659378037372516
26,5.8823228456045085,0.8021668758128184
27,5.8823228456045085,0.8708869469985627
28,5.8823228456045085,0.9779831618334898
29,5.8823228456045085,0.5457850281776908
30,5.8823228456045085,0.8263446576467635
31,5.8823228456045085,0.770930479819298
32,5.8823228456045085,0.9977797348787334
33,5.8823228456045085,0.821963448858062
34,5.8823228456045085,0.8214766478815401
35,5.8823228456045085,0.866668005202035
36,5.8823228456045085,1.0378596819457435
37,5.8823228456045085,0.7032651440826845
38,5.8823228456045085,0.7984347349928127
39,5.8823228456045085,0.8304824659472034
40,5.8823228456045085,0.6248901868625794
41,5.8823228456045085,0.9957513974765568
42,5.8823228456045085,0.9175387072486254
43,5.8823228456045085,1.29067165575304
44,5.8823228456045085,0.9688962102717378
45,5.8823228456045085,0.7602208583358054
46,5.8823228456045085,0.4390944808231998
47,5.8823228456045085,0.4117524926418578
48,5.8823228456045085,1.1314066029341303
49,5.8823228456045085,1.075424490634055
