,trans point,distance
0,0.319995226616387,0.1030678536480584
1,0.319995226616387,0.1044511802190983
2,0.319995226616387,0.1071276164108928
3,0.319995226616387,0.099419079214301
4,0.319995226616387,0.107949593069047
5,0.319995226616387,0.0966624501778085
6,0.319995226616387,0.1080999546528556
7,0.319995226616387,0.1045814935917325
8,0.319995226616387,0.0987775364567173
9,0.319995226616387,0.1061853504856918
10,0.319995226616387,0.1020052984558104
11,0.319995226616387,0.0974242822024392
12,0.319995226616387,0.1087214491992649
13,0.319995226616387,0.1102551373541134
14,0.319995226616387,0.1090221723668822
15,0.319995226616387,0.1041805293682426
16,0.319995226616387,0.0981961383326571
17,0.319995226616387,0.1118088737201365
18,0.319995226616387,0.1061452540633428
19,0.319995226616387,0.1010830807417838
20,0.319995226616387,0.1130217904961932
21,0.319995226616387,0.0961211484760972
22,0.319995226616387,0.1064159049141984
23,0.319995226616387,0.1063958567030239
24,0.319995226616387,0.1088216902551373
25,0.319995226616387,0.1154776963650683
26,0.319995226616387,0.1173923005322322
27,0.319995226616387,0.1086613045657414
28,0.319995226616387,0.1097539320747512
29,0.319995226616387,0.1058144585789637
30,0.319995226616387,0.1180939879233394
31,0.319995226616387,0.119627676078188
32,0.319995226616387,0.1075386047399699
33,0.319995226616387,0.1197579894508222
34,0.319995226616387,0.1152170696198
35,0.319995226616387,0.1207002553760233
36,0.319995226616387,0.1211413160218621
37,0.319995226616387,0.0918909759182796
38,0.319995226616387,0.1053834220387121
39,0.319995226616387,0.0976648607365331
40,0.319995226616387,0.1153173106756724
41,0.319995226616387,0.1210410749659896
42,0.319995226616387,0.1192066636435237
43,0.319995226616387,0.1143249242225351
44,0.319995226616387,0.0969030287119024
45,0.319995226616387,0.1048320962314136
46,0.319995226616387,0.1221637747917611
47,0.319995226616387,0.1188357717367956
48,0.319995226616387,0.0967025466001575
49,0.319995226616387,0.1156781784768133
