,tsid,x,y,z,u,interpolated_x,interpolated_y,interpolated_z,interpolated_u
0,1,0.0119683024678276,0.0079765471218861,-0.0162048822075269,0.0,0.0119683024678276,0.0079765471218861,-0.0162048822075269,0.0
1,1,0.0128927318117091,0.0073746274861349,-0.0173578582323737,5.060850704904205e-05,0.0305468965610943,0.0095387995301952,-0.0326050074532233,0.0004829885706291
2,1,0.0335562867815316,0.0099077118110759,-0.0352040894492361,0.0005566935775394,0.0262812136794757,0.004387820074558,-0.0360118530400982,0.0009659771412582
3,1,0.0155648196909702,-0.0037431407821383,-0.037201712271451,0.0015688637185203,0.0176960236785434,-0.0021261102568347,-0.0369650811116383,0.0014489657118873
4,1,0.0144641361394211,0.0006839663713853,-0.0329654168699561,0.0017206892396674,0.01249446948078,0.0072685901613198,-0.0344808129600037,0.0019319542825164
5,1,0.0083303028310806,0.0211894587847341,-0.0376845844365513,0.0023785998313049,0.0071389371372714,0.020387045376037,-0.0377145645654774,0.0024149428531455
6,1,3.5280009698704894e-05,0.0156025616867964,-0.0378933245865511,0.0026316423665501,-0.0098126691997427,0.0119025358179976,-0.0308635845731032,0.0028979314237746
7,1,-0.0083342288516724,0.0113307937895369,-0.0327747684130427,0.0028340763947463,-0.0209953403431254,0.0162270952034826,-0.016407715315688,0.0033809199944037
8,1,-0.0235668828634392,0.017221561391284,-0.0130834753387719,0.0034919869863839,-0.0042703066001752,0.0044729372817838,-0.0138049795898733,0.0038639085650329
9,1,0.0026905588098606,-0.0001258814609125,-0.0140652482466633,0.0039980720568743,0.0049350575399407,-0.0021695067775721,-0.0150562326759488,0.004346897135662
10,1,0.0085631962385156,-0.0019838315754377,-0.0153626803470573,0.0041498975780214,-0.003960137683117,-0.0026247311524602,-0.0143049075236794,0.0048298857062911
11,1,-0.0240587749909123,-0.0036533077463531,-0.0126072930973493,0.0059211953247379,-0.0128553329061749,-0.0030799555273484,-0.0135535823714101,0.0053128742769202
12,1,-0.0122021750953775,-0.0087461855477536,-0.0104381404836917,0.0062754548740812,-0.0217505281292327,-0.0035351799022365,-0.0128022572191407,0.0057958628475493
13,1,0.0075433442009239,-0.0293027232894924,0.0074834468316145,0.0074394505362091,-0.0121445575894064,-0.0088061696088617,-0.0103858452186922,0.0062788514181784
14,1,0.0236077771847011,-0.0654759974183145,0.0168357828595724,0.0081985781419448,-0.0039513482403137,-0.0173359030984305,-0.0029494585357726,0.0067618399888075
15,1,0.0248478321910364,-0.065103391589162,0.0176997283439175,0.0082491866489938,0.004241861108779,-0.0258656365879994,0.0044869281471469,0.0072448285594366
16,1,0.0236152363747137,-0.0685349855298613,0.0156873123917482,0.0092107482829256,0.0136456724350299,-0.0430437119854073,0.0110360791751207,0.0077278171300658
17,1,0.0314122195578489,-0.0696645477138784,-0.0100399258494332,0.0099698758886612,0.0239073877902586,-0.0653859718488548,0.0170445213658571,0.0082108057006949
18,1,0.0272904743246983,-0.0675944137241232,-0.0158161715784207,0.0101217014098084,0.024277903570914,-0.0666900946864334,0.0167692258778667,0.008693794271324
19,1,0.0282825555582444,-0.0691581700084327,-0.0190384574349764,0.0103747439450536,0.023658775612309,-0.0684137706255624,0.0157583973776955,0.0091767828419531
20,1,0.0533425529089864,-0.0696329266292553,-0.0222528122475174,0.010880829015544,0.0282271432060804,-0.069203120298215,0.0004696797497607,0.0096597714125822
21,1,0.0609026098849289,-0.0702873119945418,-0.0359228355599434,0.0111844800578382,0.0273730367897719,-0.0677245518310053,-0.0160843349651408,0.0101427599832113
22,1,0.066339794658018,-0.0669649347958832,-0.0400180667620359,0.0112856970719363,0.0407116414926057,-0.0693936365472166,-0.0206326911305923,0.0106257485538404
23,1,0.0709068378396922,-0.0653111615836948,-0.0436603990086827,0.0114375225930835,0.0590168238607285,-0.070124081640561,-0.0325129751587453,0.0111087371244695
24,1,0.0774191063435136,-0.0486454857530079,-0.032565471483748,0.0121966501988191,0.0722296879071351,-0.0619258296699893,-0.0414066642899711,0.0115917256950987
25,1,0.1142902899857525,-0.0072920798962957,-0.0697307790613339,0.0137149054102903,0.0763730641095664,-0.0513224332354314,-0.0343476097304825,0.0120747142657278
26,1,0.1038177095634185,-0.0004104642492683,-0.0838209395854719,0.014524641523075,0.0861873542655941,-0.0388113312953603,-0.0414036643148383,0.0125577028363569
27,1,0.1036217494565657,0.0033609141713868,-0.0830921462808339,0.0146764670442221,0.0979168449007761,-0.0256559525194666,-0.0532267218932113,0.013040691406986
28,1,0.0922989528189678,0.0225829758768687,-0.0837597042460278,0.0149295095794674,0.1096463355359582,-0.0125005737435729,-0.0650497794715842,0.0135236799776151
