,Time,x,b
0,0,0.8560407259946888,0.12
1,1,0.861218821711134,0.1201805198312236
2,2,0.8625817898549132,0.1203911263009845
3,3,0.8652780517390853,0.1210229457102672
4,4,0.8652708651918275,0.1212636388185654
5,5,0.8642316139151001,0.1216246784810126
6,6,0.8648828066514069,0.1217149383966244
7,7,0.866836313100566,0.1218352849507735
8,8,0.8684383085110702,0.1219857181434599
9,9,0.8699655628246146,0.1220458914205344
10,10,0.871664893661264,0.1223467578059071
11,11,0.8706463258063816,0.1229785772151898
12,12,0.8712145057436584,0.1231290104078762
13,13,0.8711477297630976,0.123219270323488
14,14,0.8711298190509862,0.1232794436005625
15,15,0.8744791818926757,0.1239714362869198
16,16,0.8753219650121777,0.1240316095639943
17,17,0.8753032787353829,0.1240917828410689
18,18,0.876463185154084,0.1249342087201125
19,19,0.8745103820248908,0.1253554216596343
20,20,0.874218549687588,0.1254155949367088
21,21,0.8714602272067286,0.1256262014064697
22,22,0.8710073562780878,0.1260474143459915
23,23,0.869485639271661,0.1261978475386779
24,24,0.871870393902207,0.1262881074542897
25,25,0.8692571051979044,0.126438540646976
26,26,0.8701152091045289,0.1264686272855133
27,27,0.870911800054477,0.1267394070323488
28,28,0.8669958274598913,0.1269500135021097
29,29,0.861739940154543,0.1272207932489451
30,30,0.8605322361100985,0.1273411398030942
31,31,0.8676654918462344,0.1278526126582278
32,32,0.8610096630914978,0.1281835656821378
33,33,0.8568983089183496,0.1283339988748242
34,34,0.8525183945865655,0.1285145187060478
35,35,0.8597947344523408,0.1291162514767932
36,36,0.857517008354887,0.1292666846694796
37,37,0.8623142915552622,0.1294772911392405
38,38,0.8670256247822291,0.1297781575246132
39,39,0.8671144638987573,0.1298082441631504
40,40,0.8662350206007332,0.1300489372714486
41,41,0.8698056590026253,0.1301692838255977
42,42,0.8682660624112157,0.1310117097046413
43,43,0.868486510811694,0.1314028360056258
44,44,0.8597845711956142,0.1322753485232067
45,45,0.8581904939405882,0.1324558683544303
46,46,0.8580856339187566,0.1324859549929676
47,47,0.8569159582586818,0.1325762149085794
48,48,0.8514732614986865,0.134080546835443
49,49,0.8467677760762229,0.1344716731364275
50,50,0.8466455681464068,0.1349831459915611
51,51,0.8449463414230894,0.1350132326300984
52,52,0.8428028885209616,0.1350433192686357
53,53,0.8432353734019669,0.1360060917018284
54,54,0.8421320656236994,0.1366379111111111
55,55,0.8419324679703326,0.1367582576652602
56,56,0.8427456885601028,0.1368786042194092
57,57,0.8403459247901828,0.1372396438818565
58,58,0.8496824043186578,0.1388342357243319
59,59,0.8537744003870263,0.1389846689170182
60,60,0.8538727562243845,0.1395563150492264
61,61,0.853315512241395,0.1396465749648382
62,62,0.8541492623263878,0.1397669215189873
63,63,0.8525182170663871,0.1402182210970464
64,64,0.8421267426207005,0.1411208202531645
65,65,0.8439991034693035,0.1412110801687763
66,66,0.8452424843994977,0.1412411668073136
67,67,0.8428114980065874,0.1413615133614627
68,68,0.8412386560448383,0.1416022064697609
69,69,0.8423528371611286,0.1416924663853727
70,70,0.850666898444053,0.1424145457102672
71,71,0.8475849736952579,0.1426853254571026
72,72,0.847394262521581,0.1427154120956399
73,73,0.8446739458330665,0.1433171448663853
74,74,0.8432868254932689,0.1435578379746835
