,Time,x,b
0,0,0.8711860666947031,0.12
1,1,0.8696721216825438,0.1200300866385372
2,2,0.870889590324554,0.1202106064697609
3,3,0.8745332545119581,0.1206017327707454
4,4,0.8770618311018077,0.1211432922644163
5,5,0.8733176098861012,0.1227378841068917
6,6,0.8723165653461793,0.1234298767932489
7,7,0.8711072937422475,0.1236103966244725
8,8,0.8687046283567452,0.124212129395218
9,9,0.8657817106120698,0.1245129957805907
10,10,0.8703182548369907,0.1249041220815752
11,11,0.8693296263017115,0.1250846419127988
12,12,0.8696512216946952,0.1251749018284106
13,13,0.8680457622136407,0.1254155949367088
14,14,0.8688945783339944,0.1256262014064697
15,15,0.8618733994260119,0.1261978475386779
16,16,0.8638013109825925,0.1266491471167369
17,17,0.8604128151102627,0.1267394070323488
18,18,0.8600046432183622,0.1270101867791842
19,19,0.8598787747731397,0.1270402734177215
20,20,0.8588358261995304,0.1272207932489451
21,21,0.8519279711838623,0.1277322661040787
22,22,0.8531827598959842,0.1278225260196905
23,23,0.8524314431904615,0.1279729592123769
24,24,0.8560960592134176,0.1282738255977496
25,25,0.8547189297948592,0.1283640855133614
26,26,0.8516190279623208,0.1286047786216596
27,27,0.8482829872987142,0.1288153850914205
28,28,0.8464048798225873,0.1296878976090014
29,29,0.8467647196314434,0.1297179842475386
30,30,0.8413135382323267,0.1300489372714486
31,31,0.8423921183696482,0.1305002368495077
32,32,0.8431939992128684,0.1305604101265822
33,33,0.8417743001885087,0.1308311898734177
34,34,0.8439526573223067,0.1312223161744022
35,35,0.85519779808141,0.1327567347398031
36,36,0.8541641843344979,0.1332682075949367
37,37,0.8557505583271652,0.1335089007032348
38,38,0.8487481272401115,0.1337195071729957
39,39,0.8481086972180361,0.1341106334739803
40,40,0.8508630041475299,0.1343513265822784
41,41,0.8542483052568509,0.1351335791842475
42,42,0.8545186627541383,0.1351636658227848
43,43,0.8512812568603827,0.1353140990154711
44,44,0.849989984044784,0.1356450520393811
45,45,0.8466476943029646,0.136186611533052
46,46,0.8477110995862451,0.1362166981715893
47,47,0.8475093397488496,0.1363069580872011
48,48,0.8486812484099994,0.1363370447257383
49,49,0.8510687537688696,0.1365476511954992
50,50,0.8540545536017317,0.1366379111111111
51,51,0.8548476565914533,0.1368786042194092
52,52,0.8563618724363724,0.1369989507735583
53,53,0.8546694999742637,0.1371493839662447
54,54,0.8540438062560134,0.137179470604782
55,55,0.8548132047526115,0.137299817158931
56,56,0.8535834215845217,0.1373599904360056
57,57,0.8527398257202442,0.1374502503516174
58,58,0.8537492058136747,0.1376608568213783
59,59,0.853709174381676,0.1385634559774964
60,60,0.8506621440744853,0.1388041490857946
61,61,0.843117277291538,0.1399173547116736
62,62,0.8432261625712525,0.1399474413502109
63,63,0.845541852757113,0.14039874092827
64,64,0.8445715555144674,0.1407898672292545
65,65,0.8439730060368595,0.1409102137834036
