,Time,x,b
0,0,0.8608596162617753,0.12
1,1,0.8588804877409736,0.120782252601969
2,2,0.8595838313570543,0.1210229457102672
3,3,0.8612121464414472,0.1211432922644163
4,4,0.8595071525613395,0.1212636388185654
5,5,0.8559880051718581,0.1215645052039381
6,6,0.8565750987074606,0.1215945918424753
7,7,0.8558340803849233,0.1220458914205344
8,8,0.8557786067059538,0.1220759780590717
9,9,0.856118597494659,0.1224069310829817
10,10,0.8578997724321618,0.1230086638537271
11,11,0.8571826827340349,0.1230387504922644
12,12,0.8565826896660782,0.1231590970464135
13,13,0.8562149859310665,0.1232493569620253
14,14,0.855797284739547,0.1234298767932489
15,15,0.8562198039969902,0.1234599634317862
16,16,0.8570814878029254,0.1234900500703234
17,17,0.8590070960871966,0.1238510897327707
18,18,0.8599976623836303,0.1241218694796061
19,19,0.8583900133154737,0.1242422160337552
20,20,0.858500141666631,0.124332475949367
21,21,0.857257467974249,0.1245129957805907
22,22,0.8573071712417495,0.1247236022503516
23,23,0.8577497778422013,0.1248439488045007
24,24,0.8580746101296776,0.1249041220815752
25,25,0.8613932687245601,0.1260775009845288
26,26,0.8619762329297281,0.1261978475386779
27,27,0.8603883021825883,0.1264686272855133
28,28,0.8577716490227377,0.1265588872011251
29,29,0.8627891158165932,0.1270101867791842
30,30,0.8621404219515719,0.1272207932489451
31,31,0.8620510772213845,0.1273411398030942
32,32,0.8507165165136581,0.1282136523206751
33,33,0.8497950530353103,0.1283339988748242
34,34,0.8483725373466028,0.128424258790436
35,35,0.84771591299341,0.1286047786216596
36,36,0.8491107705643263,0.128755211814346
37,37,0.848311528545417,0.1297179842475386
38,38,0.8427193635443192,0.1298985040787623
39,39,0.84315255576651,0.1299887639943741
40,40,0.8432368730839221,0.1303197170182841
41,41,0.8443847083600577,0.1304400635724331
42,42,0.8444384312051856,0.130530323488045
43,43,0.8462994150782637,0.1307710165963431
44,44,0.8414853119131185,0.1314329226441631
45,45,0.8370662307695683,0.1317939623066104
46,46,0.8388472218974352,0.1318240489451476
47,47,0.8346844484519467,0.1321249153305204
48,48,0.8340574340786997,0.1322753485232067
49,49,0.8323016683856941,0.1323656084388185
50,50,0.8355457186745099,0.1324859549929676
51,51,0.8391690927332038,0.1327567347398031
52,52,0.839521959028884,0.132967341209564
53,53,0.8373541894873755,0.1329974278481012
54,54,0.83755094443471,0.133087687763713
55,55,0.8381819137073613,0.1332682075949367
56,56,0.8394977492826684,0.1333584675105485
57,57,0.8403640123348117,0.133418640787623
58,58,0.8366686242256653,0.1340203735583685
59,59,0.8344709510240447,0.1343212399437412
60,60,0.8341442626687018,0.1343513265822784
61,61,0.8343448015286604,0.1343814132208157
62,62,0.8325896430959164,0.1346822796061884
63,63,0.8335616342605772,0.1349229727144866
64,64,0.8320889092905469,0.1353140990154711
65,65,0.8336007469077861,0.1353742722925457
66,66,0.830380756064725,0.1356149654008439
67,67,0.8275450504816868,0.1359158317862165
68,68,0.8319760364436871,0.1361565248945147
69,69,0.8356568027747929,0.1363370447257383
70,70,0.8343459689088553,0.1363671313642756
71,71,0.8353097118847798,0.1363972180028129
72,72,0.8372669710951337,0.1365777378340365
73,73,0.834767494798248,0.137179470604782
74,74,0.8341839397329802,0.137299817158931
75,75,0.8340481833595899,0.1380218964838256
76,76,0.8337266233386066,0.1382024163150492
77,77,0.8347384323013716,0.1382625895921237
78,78,0.8328066241157206,0.1384130227848101
79,79,0.8305332611683965,0.1385634559774964
80,80,0.830160154807072,0.1385935426160337
81,81,0.8288981849839436,0.1386537158931083
82,82,0.8273068324127295,0.1388342357243319
83,83,0.8265265476615353,0.1392554486638537
84,84,0.8238504453094776,0.1399173547116736
85,85,0.8236225171764319,0.1400076146272855
86,86,0.8227909707965726,0.14006778790436
87,87,0.8272216215156075,0.1405190874824191
88,88,0.8268474462791169,0.1405491741209563
89,89,0.8262777973946953,0.1406093473980309
90,90,0.8307558575466826,0.1413314267229254
91,91,0.8231062046299503,0.1416623797468354
92,92,0.8236833258607065,0.1417827263009845
93,93,0.8224693210295312,0.1421437659634317
94,94,0.8221646209364399,0.1422641125175808
95,95,0.8176495557016594,0.1430463651195499
96,96,0.8217220900402691,0.1431967983122362
97,97,0.8278119996307466,0.1434074047819971
98,98,0.8272172925164891,0.1437082711673699
99,99,0.8244545365257536,0.1437383578059071
100,100,0.8200592247713564,0.1442498306610407
101,101,0.8181006456286751,0.1445206104078762
102,102,0.8180883071699668,0.1446409569620253
103,103,0.8153126338107263,0.1450621699015471
104,104,0.8144524095474812,0.1450922565400843
105,105,0.8141399730088827,0.1455736427566807
106,106,0.8135011847271554,0.145934682419128
107,107,0.816134889278314,0.1462054621659634
108,108,0.8207790735326201,0.1465364151898734
109,109,0.8210021810582546,0.1465665018284107
110,110,0.8201031423642968,0.1468673682137834
111,111,0.8199960712719454,0.1470779746835443
112,112,0.8212185691709167,0.1473186677918424
113,113,0.8219291665865185,0.147830140646976
114,114,0.8201792052579916,0.1482212669479606
115,115,0.8187082343692709,0.1486725665260196
116,116,0.8192032155122746,0.1487929130801687
117,117,0.8202907616223462,0.1490937794655414
118,118,0.8189409965175478,0.1493043859353023
119,119,0.8144142329710686,0.1505680247538677
120,120,0.8168795791908801,0.1510193243319268
121,121,0.8173130662179909,0.1513502773558368
122,122,0.8144431463330737,0.1515307971870604
123,123,0.8185187475847143,0.1518015769338959
124,124,0.8236112524148428,0.1522829631504922
125,125,0.8243888797226139,0.1523130497890295
126,126,0.8218031547388014,0.1524634829817159
127,127,0.8262438345428772,0.1528846959212376
128,128,0.8244909016875869,0.1530050424753867
129,129,0.8244173108794447,0.1530652157524613
130,130,0.8241442303431649,0.1531253890295358
131,131,0.8215222402824996,0.1532457355836849
132,132,0.8184953139887259,0.1535766886075949
133,133,0.8147596257457657,0.1545996343178621
134,134,0.8137193375464674,0.1546297209563994
135,135,0.8052267083595753,0.154810240787623
136,136,0.8053428140107229,0.1548403274261603
137,137,0.8049256505572852,0.1549005007032348
138,138,0.8048263881431567,0.1549606739803094
139,139,0.8016738289523824,0.1552314537271448
140,140,0.8049574882777651,0.1554119735583685
141,141,0.8058949672934943,0.1554420601969057
142,142,0.8004723030145534,0.1559535330520393
143,143,0.7972316974854107,0.1562543994374121
144,144,0.8014824845289161,0.1566455257383966
145,145,0.8032546134961438,0.1570065654008438
146,146,0.804298231723847,0.1570366520393811
147,147,0.8080027217175235,0.1571269119549929
148,148,0.8075093717972056,0.1571569985935302
149,149,0.8126238311149317,0.1576082981715893
150,150,0.8140729317196544,0.1576383848101265
151,151,0.8117998302721369,0.1584206374120956
152,152,0.8122517070686237,0.1584507240506329
153,153,0.811157157616013,0.1584808106891701
154,154,0.8108399788266082,0.1585409839662447
155,155,0.7990991513847013,0.1591728033755274
156,156,0.7993728515700208,0.1592028900140646
157,157,0.800863201214401,0.1593834098452883
158,158,0.8008019704000177,0.1595338430379747
159,159,0.8002045676114479,0.1595639296765119
160,160,0.8005174826697777,0.1599851426160337
161,161,0.8024250005658708,0.16046652883263
162,162,0.8044880114560843,0.1605868753867791
163,163,0.8029453383453528,0.1607673952180028
164,164,0.8075296601663602,0.16112843488045
165,165,0.8078576858129268,0.16212129395218
166,166,0.8066892195248627,0.1624221603375527
167,167,0.8068470397283897,0.16245224697609
168,168,0.8070528088714258,0.1624823336146272
169,169,0.8037031206008566,0.1626327668073136
170,170,0.8057104569826018,0.1628734599156118
171,171,0.8009109071772229,0.1634451060478199
172,172,0.8019215618568626,0.1635052793248945
173,173,0.8020579983537829,0.163565452601969
174,174,0.8034702084605484,0.163896405625879
175,175,0.7992321831919793,0.1640769254571026
176,176,0.7938359636549064,0.1649795246132208
177,177,0.7988403575352924,0.1650697845288326
178,178,0.8001668763432065,0.1655210841068917
179,179,0.8000280310258462,0.1657316905766526
180,180,0.8043098062701068,0.1658520371308016
181,181,0.8017519023741275,0.1661829901547116
182,182,0.8010500860807691,0.1665139431786216
183,183,0.8035633254348522,0.1667546362869198
184,184,0.8072061242229873,0.167446628973277
185,185,0.8032080901364639,0.1680784483825597
186,186,0.8020976605650475,0.1684094014064697
187,187,0.7993322188101718,0.1689810475386779
188,188,0.8000872565983915,0.1690713074542897
189,189,0.7996695562447246,0.1691013940928269
190,190,0.7981909591150886,0.1698234734177215
191,191,0.794075158610221,0.1705756393811533
192,192,0.7953543290934075,0.1706057260196905
193,193,0.797104030830423,0.1712375454289732
194,194,0.7956499744836882,0.1712676320675105
195,195,0.7954455279054873,0.1713578919831223
196,196,0.7959957599924999,0.171658758368495
197,197,0.7915787079903268,0.1722905777777777
198,198,0.7856031174503071,0.1729223971870604
199,199,0.7852901946273989,0.1730728303797468
200,200,0.7812524521129594,0.1732533502109704
201,201,0.7799957157364505,0.1736444765119549
202,202,0.7692981621761082,0.1746674222222222
203,203,0.7697361209037483,0.1746975088607594
204,204,0.7700564032603328,0.1747275954992967
205,205,0.770975643621897,0.174757682137834
206,206,0.7695689712253105,0.1749983752461322
207,207,0.7768612036448297,0.1754797614627285
208,208,0.7759532276950677,0.1755098481012658
209,209,0.7771946471581833,0.1756301946554149
210,210,0.7679712911896619,0.1764425338959212
211,211,0.7706042261568684,0.1767434002812939
212,212,0.7709453994220468,0.1768336601969057
213,213,0.7707884969393977,0.1769239201125175
214,214,0.7709589713406299,0.1774353929676511
215,215,0.7802829606080033,0.1777663459915611
216,216,0.7827373007411846,0.1784282520393811
217,217,0.7809388066113854,0.178969811533052
218,218,0.7791560845533126,0.1789998981715893
219,219,0.782019216323952,0.1792105046413502
220,220,0.7782989137370345,0.1793308511954993
221,221,0.7751709738957953,0.1797219774964838
222,222,0.7723799880040422,0.1797821507735583
