,Time,Residuals,a
0,0,-0.0021089394516953,3.5
1,1,0.0036234912456103,3.517119167674371
2,2,-0.0019502513166356,3.528072189646125
3,3,0.00421042810536,3.549897100093545
4,4,1.1095161724705704e-05,3.577725889251409
5,5,-0.0017462063356878,3.578699491204454
6,6,0.004337555521596,3.580646695110543
7,7,-0.0013709152366021,3.583161833489242
8,8,-0.0079151436930111,3.592735586027516
9,9,0.0005900033775041,3.6008489356362228
10,10,0.0063254508137631,3.6053924114170974
11,11,0.0017037915051578,3.626243719911474
12,12,0.0081311919868352,3.63630427342627
13,13,-0.001858081710415,3.639306212781492
14,14,-0.0042677864948081,3.639468479773666
15,15,-0.0064544523395753,3.639874147254101
16,16,0.0054164325452059,3.6416590841680168
17,17,-0.0044888060709549,3.6484742978393294
18,18,0.007973540143324,3.650015834264984
19,19,0.0022604863972071,3.653747975084989
20,20,-0.006564177048473,3.661049989732825
21,21,-0.0014670227845909,3.664863264048917
22,22,-0.0029355953186569,3.6665670674667457
23,23,-0.008177539101672,3.668838805357184
24,24,-0.0009317383795248,3.676059686508932
25,25,-0.0018100401877674,3.677276688950239
26,26,-0.0071301497393487,3.6775200894385
27,27,0.0066114199000577,3.6815767642428527
28,28,0.0076942489056976,3.6844975701019873
29,29,-0.0018181487337134,3.6877429099454697
30,30,0.0015057621842313,3.687986310433731
31,31,-0.0013532950727395,3.6922052522302575
32,32,-0.002582568083739,3.704294143147232
33,33,0.0034468262240212,3.706079080061147
34,34,-0.0050252179776197,3.725713386114216
35,35,-0.0138338516246996,3.725875653106391
36,36,0.0002797729665058,3.73447580369162
37,37,0.0019033427857382,3.735611672636839
38,38,0.0107289762831315,3.737802277031189
39,39,0.0079888625789872,3.7440495562298937
40,40,0.0053577230397472,3.753461041775993
41,41,0.0094116171846867,3.7567875151155623
42,42,0.002918413410444,3.7613309908964383
43,43,0.0067921494497171,3.764089529763399
44,44,-0.0066801354665113,3.768389605056013
45,45,-0.0101707882087576,3.773338748317324
46,46,0.0071615474952297,3.7747991512468912
47,47,-0.0030073441964073,3.7793426270277672
48,48,-0.0061260551324444,3.78202003239864
49,49,0.0031832629646422,3.783074767847772
50,50,-0.0006437114666844,3.786806908667777
51,51,-0.002316246022608,3.7915126514408266
52,52,0.001562941589615,3.79889579958475
53,53,-0.000589365333752,3.8086318191151975
