,Time,Residuals,a
0,0,-0.0085561635564315,3.5
1,1,-0.0011069405683779,3.503164206347396
2,2,0.003951603347462,3.503407606835657
3,3,0.0045348900959907,3.5104662209952315
4,4,-0.0039840999619313,3.5115209564443632
5,5,-0.0031134044618814,3.512494558397408
6,6,-0.0020606973881802,3.5128190923817564
7,7,-0.0007697773141233,3.514604029295672
8,8,-0.0033740674136082,3.514685162791759
9,9,-0.0027953425955011,3.515739898240891
10,10,-1.7456839001450675e-05,3.52101357548655
11,11,0.0029511273735112,3.522798512400465
12,12,0.0006608596946966,3.523285313376988
13,13,0.0090699089297021,3.5253136507791645
14,14,0.0078718117387968,3.534806269821351
15,15,0.0054599530230401,3.536834607223528
16,16,-0.0075044432032647,3.5372402747039637
17,17,0.0061872442572803,3.5463272262657144
18,18,-0.0096038429346254,3.5511141025348514
19,19,-0.0094939065402932,3.554683976362682
20,20,0.0032993243496413,3.563121859955737
21,21,0.0058415549127417,3.5636897944283463
22,22,0.0018800636139122,3.573101279974446
23,23,0.003816283824662,3.5738314814392296
24,24,0.0009597878060494,3.5760220858335807
25,25,-0.0007574096488391,3.584865636907071
26,26,-0.0010162061868705,3.585676971867941
27,27,0.0019642515606907,3.5903827146409912
28,28,0.0010996725211684,3.6006866686440486
29,29,0.0024347550637306,3.6028772730383998
30,30,0.0051835732925165,3.60368860799927
31,31,-0.0053305706796031,3.6042565424718793
32,32,-0.0070449262912082,3.608069816787972
33,33,-0.0088019379687158,3.6173190353418967
34,34,-0.0096175355183627,3.617968103310593
35,35,0.000541195365568,3.625675785438865
36,36,-0.000304981497434,3.625756918934952
37,37,0.0009146688134673,3.634519336512355
38,38,0.0053845238729153,3.635817472449748
39,39,0.0059055397172291,3.636060872938009
40,40,0.0041703562208861,3.6366288074106174
41,41,0.0085394631728397,3.6380892103401856
42,42,0.0064119177547878,3.6414156836797553
43,43,0.0032379976539036,3.641983618152365
44,44,0.0022324496559906,3.6503403682493327
45,45,-0.0074633545921061,3.654883844030208
46,46,0.0056223625275273,3.6647821305528314
47,47,-0.0147568296377091,3.667459535923704
48,48,-0.0088934915700868,3.673950215610669
49,49,-0.0065970762176239,3.674112482602843
50,50,0.0057234251664481,3.675491752036323
51,51,0.003289721891643,3.680035227817199
52,52,-0.0082494112473965,3.687661776449383
53,53,-0.0049835989831148,3.693097720687216
